IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
8001,"Imbwa shibili,imo ileenda imo naiminina kwilinga.","boi, imo imbwa ili iyabuta elo imo ili iyafita.","ee boi, imbwa iyabuta naimona icintu cimo icho ilekonka.",boi nomba ninshi imbwa iyafita ishalile kwilinga?,nalimo ico ishalile kwilinga nicho nabaikakila.
8002,umulumendo ali mu chibansa aleyangala.,"boi,bushe bwangalo nshi ubu umulumendo uyu aleyangala?","Mune,ninshi emukutila tawaleyangalako aya amangalo kubwaice?","naleyangala,nomba abaice banomba balangala ifyapusanako.","awe mune,ubwangalo ubu bwangalo bwakufulamuka"
8003,"Abaice babili,umulumendo nomukashasana,bali pa chela baleyangala.","boi,akamukashana kalemoneka akafulwa kaikala nakeka,bushe kuti chaba ati akalumendo kacilabala akakashana?","kuti chaba nifyo,walishiba abalumendo balitemwa ulubuli.","awe telubuli boi,mwati tabalifye muchitemwiko aba?","awe boi naiwe, icitemwiko cabakulu,lubulifye abalumendo bakwatisha."
8004,"Imbwa shibili shili pamusebo,imo nabaikaka itambo mumukoshi imo tabaikakile.","boi,bushe imbwa ilya tabakakile finshi ilecita kunuma kwainankwe?","awe kwena taumfwa, ifwile ilelya utushishi utulecilinganya imbwa inankwe.","iye tata lesa, ine nacilamona ati ilefwaya ukusuma imbwa inankwe.","awe boi, imbwa shilatolana utushishi pamibili shashiko."
8005,shitata naikala palukungu apo apalemoneka kwati ni pa mwinshi wakwingila mwituka.,Bushe cinshi cingalenga ukuti shitata ekale panshi umusango uyu?,chilemoneka kwati uyu shitata nanaka nangu nangula kuti caba mukutila nakolwa.,"Cine epo bekele palemoneka kwati nipetuka,bushe kuti caba ati nibalya abalomba munshila nomba baletusha?","boi,kuti caba nifyofine, nawishiba icaalo inonshita calishupa."
8006,"umulumendo umwaice naikata kumutwe, kunuma yakwe kuli na ibumba lyabantu.",Nomba boi aka akamwaice kekete kumutwe kwati pali efyo kamwene ifikapapwishe.,"ee boi,incende kaliko ili kwati nikulya batwala abaice mukwangala.","awe icho kamwene nacikapapusha saana,kuti kayasama kukanwa umusango uyu.","Ala bwafya,ifisangwa kunchende shapala ifi fyalifulisha boi."
8007,Imbwa shibili shileingila paka panga shilebutuka.,"boi imbwa ishi shilemoneka ishikali,nashifumya nendimi panse kwati shamona akakulya akanona.","shifwele shileyangalafye, Imbwa shalitemwa ukubutauka, kuti wasanga limbi pali abashipepeke.","boi ishi nimbwa shakweba ati ngawashimonafye ufwile watampako nolubilo, utunwa natukulisha.","ubwafya walifulisha umwenso, imbwa shalitemwa ukwangala nabantu,ngawabutuka ninshi wailetelelafye."
8008,Imbwa iyafita ileyangala nomupila palubansa apo apali na mabula yauma. ,"iwe boi, ine naishiba ukweba ati imbwa shipepekafye abantu, napapa saana ukumona imbwa ileyangala nomupila.",ee boi kwaliba abanensu abasambilisha imbwa shabo ukucita ifilifyonse basheba.,"Amabula yauma nayafulisha,ninshi nikumpanga baitwele imbwa ine iyi?","awe boi, nimwilingafye umu kwaliba abakwata imansa ishikulu elo babyalikapo nefimuti."
8009,Umulumendo napapa umukashana munuma elyo kunuma kuleisa umwaume nomwanakashi nabekatana amaboko.,"ifyo abantu aba basendene kwati bonse bali muchitemwiko,na icende ilemoneka kwati niku mpili ukwatalalila.","ee mune,icende shapala ifi kuya abatemwikwa abalefwaya ukutushako kuficitika mucaalo.","ifucitwa fyamucaalo ifyapala shani, wilatontokanya saana limbi belefye ati bendeko.","ificitwa fyamucaalo fingi,kuti limbi bali ikatililwa nama cito yabo umulungu onse, apa ninshita yabo iyakumonanako."
8010,Imbwa iyabalala ilepita mumenshi.,"Bushe amenshi imbwa ine iyi ilepitamo,menshi yamfula nangu palu kumbi uko yalefuma?","Amenshi yalemoneka kwati nimulamba,pantu neyesulisha elo futi tayali pamopene.","imbwa shine ishi shilatinya,nayasamuna nakukanwa kwati papita umwaka epoyalilepo icakulya. ","boi,Imbwa iyi ifwile yaciya mukuseya elo imfula yaisanga kulyakwine, cipalile kwati elo ilebwekelamo kun'ganda."
