IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
1751,Umulumendo alesamba mu cishiba,Naimya namaboko mu mulu ,bushe finshi afwele?,Nafwala akaputula ka kusambilamo ,ale angala mu menshi.
1752,Abalumendo babili nabeminina,Nabafwala na ifyapalana,uufwele insapato shabuta nakwata ibotolo ku minwe.,"Nabeminina pacikulwa apalembelwe ukuti, ukusobolola kwisa nenshita ",cilepala kwati icikuulwa tacibomfiwa na bantu.
1753,ba shikulu-banttu balecofa incinga mu musebo.,nabasenda na icola kunuma,"ee, cilepala kwati bali pa lwendo lwakutali",kumonafye nemicofele ya cikulile ,elyo ni munshita yakasuba.
1754,umwaume ale angala icangalo cakutoloka,umunankwe nao alemukopa ,na abantu abapusana pusana nabakolongana ku kutamba,balemonekafye abasangalala sana,icangalo calitemwikwa nabantu
1755,imbwa nabaikakila umunyololo mu mukoshi,nabaileka ilepitanafye mukalale ,ilemoneka ilifye yeka,"ilepala nayenda sana, kumonafye ifyo ilepema",icine cine nainaka 
1756,Icimbayambaya cili ku bwangalo bwakucimfyanya,kumonafye ifyo baleesha nolukungu uko cilefuma,kuli abantu abapusana-pusana. bushe finshi balecita?,baletamba ifyangalo. bambi balefwaya na ukukonkamo pakukopa ,"icine, abantu nabasekelela ukutamba"
1757,Umwana umwaume ale angala,natambika na amaboko,natemwa saana,bushe finshi afwele kumakasa?,nafwala insapato isha buuta.
1758,abanakashi babili baletentemuka ukufuma mu cikuulwa,balemoneka nabaikata amaboko,nakalimo niba nyina no mwana,Palemoneka na ifya kubumba ifyafita ku kuso na kukulyo ,nolubansa lwalyanshikwa ne fyani ifya katapa katapa
1759,imbwa iletoloka akatele,Kulemoneka na ukuboko kwa muntu uuleitamfya ,bushe iyi imbwa ye langi lyamusango shani?,Ilemoneka iyafita elyo na masako ayanono ayabuta ,umo ili nimukati ke linga
1760,abantu abapusana pusana nabeminina pa lwalala,Pali umwaume na umwanakashi  abaleitomona ,cilepala kwati mutemwikwa wakwe,Elyo kukuso kuli umwaume uuikumbete ,nomukashana kunuma uuleisekela eka
1761,umulumendo alenina ulupili,Alisambilila bwino sana ifya kunina na intambo ishakosa,cilepala kwati ecangalo atemwa,nafwalw na icisote cakuicingilila ica mutuntula,elyo naikakila nentambo shibili ishakosa mu musana
1762,abana bale angala,nabaifimba na icakufimbana,bushe bali banga?,bali bane bnabafwala na ifisote bonse,nabasekelela icine cine!
1763,Umwana umukashana aleteya umupila,Alifye eka kabili uwasangalala ,nafwala netoloshi ilya fiita,cilepala ali kuncende iyo bateelako umupila cilanshita ,umupila naukwata amalangi ayapusana pusana
1764,Abalumendo babili nabeminina,Balelonga na ifyakufwala mu cola ,cilepala kuli uko baleya,"Pali na ifitabo ifya kubelenga, kuti baba bamunyina nangu ifibusa?",cilepala kwati aba bantu fibusa
1765,abantu bali ku lulamba lwa bemba,Balifye abengi kuli nabali ukutali,nakasuba kali mukuwa,Kumonafye bonse balemoneka ukufwaya ukubwelelamo uko bafumine ,cilepala kwati baleka ukwangala pamulandu wakuti ubushiku bwatendeka ukwila
1766,umulumendo nakaka akasalu ka kashika mu mutwe,Ali na imishishi ishitali kwati shaba na mayo,nabika nobulungu ku mishishi,Lilangi nshi lya cakufwala afwele? ,lili ilya buuta
1767,umuntu aletoloka na icakupusukilako mu muulu,kumonafye uko afumine pamulu wacikulwa icitali ,elyo na panshi palemoneka apatali,Cilepala alesambilila ifya kucibomfya,elyo nimunshita ya kasuba
1768,imbwa shileya ulubilo mu menshi,cilepala kuli ifyo shilepepeka kuntanshi ,bushe shili shinga?,shili shitatu nasho ishikulu ,elyo amenshi yali nomukuku saana
1769,imwbwa ilebutuka,Nabaikakila na ifintu panuma ,nabaikakilila ku kanwa,Cilepala kwati ileshinguluka icibansa,cilepala kwati kuli ifyo baleisambilisha
1770,umulumendo no mwanakashi balekopwa icikope,cilepala kwati niba nyina no mwana,umwanakashi nafimba kumutwe nensalu ya makumbi makumbi,Elyo nabekala mucipuna icakashika mu ng'anda,bali abansansa saana saana umwanakashi
1771,umwaume ale angasha akabwa,Cilemoneka bali kufya kucimfyanya,"ee, pali akapanpa akalelanga impendwa ikumi na tubili",Kuli na umwakuupula akabwa ngakafika,umwine natambika ukukapokelela ilyo kafuma
1772,kasuku na imbwa fili palubansa,finshi filecita,file angasha umupila ,kumonafye uko imbwa ipunamine mu mulu ,ulubansa lwalishingulukwa ne linga lya mapulanga
1773,umwana aletolokela mu menshi,Nabamupangila bwino bwino namenshi yakutapilamo,Bushe mwaume nangu mwanakashi,Alemoneka mwaume,kumonafye kaputula intu afwele
1774,abana baleteya umupila,bambi nabafwala ifya fiita elyo bambi ifyakashika ,cilepala kwati balecimfyanya,Abakalamba bena baletambakofye ,baletungilila ifyangalo fya baana babo
1775,abakashana nabakongana pa lwalala,Elyo kuli uwikele alemoneka kwati euletungulula,cilepala kwati kuli ukusefya,Kumonafye ifyo bafwele ifyapalana bonse ,nabafwala ifya macungwa macungwa
1776,imwa naiima mu lwelele,umwanakashi ena aletambakofye uko ileima amabaka ,kuntanshi yaiko kuli ico ilefwaya ukwanka,Cilemoneka kwati baleisambilisha ifyakwikata ifili mulwelele,elyo cili ni munshita yakasuba
1777,umulumendo naiminina alelolesha kunuma,Ali kuncende iyatalala ,emulandu wine afwaliile icampepo,Nasenda na ifintu mu cola,naniina pa mulu wa lupili
1778,abalumendo bali ku lupili,balesambilila ifya kunina ulupili ,umbi naikala alemona uko umunankwe aleniina,Baleilolela umo ngapwisha umbi nao atampako ukunina , nabakwata fimo muminwe ifyo balebomfya ukunininako
1779,abantu abapusana pusana nabakolongana pa lwalala,Babili pantanshi balemoneka balelanshanya,bonse babili nabafwala ifya makumbi makumbi ,Nabafutatila uko abanabo bonse baloleshe ,cilepala kwati nabaisenda pa mbali mukulanshanya
1780,umulumendo aleshelela ,Cinefye napo pamulu wabulalo ,ubulalo babupangila na amapulanga,Elyo kabili nafwala ifya kuicingilila kumutwe,cilepala kwati nabetilapo amenshi pamulu 
1781,umwana aleshelela,Balimika na ukwakukakila intambo apo baleangalila ,cilpala kwati mulumendo,balipanga na ubulalo ubwaima pakati kabili ubwatelela,aleshelela kuncende ukupona umfula ya mabwe
1782,abalumendo bale angala kuncende yakwangalilako mu mpanga,umbi ali na incinga pamulu ,elyo na panshi palemoneka apatali,"Cinefye, nico nakuba balipanga bwino pakuti banina bwino ilyo balecofa ",abale angala bali bane elyo abaletambakofye bali babili
1783,abaume cinelubali baleenda,Cilemoneka kwati ni petempele,abali basano nabafwala amalaya ayafita ,Elyo kuli bambi abekele pa mulu we Tempele ,abashala nabafwala ifyapusana pusana
1784,Imbwa iletina,cilemoneka kuli abaleitamfya ,elyo ili mu mpanga,kumwenafye icimuti ku cinshingwa ,Uuleitinya talemoneka
1785,Umukashana alesamba,alishiba Ukowa bwino naibila na panshi apatali ,Nafwala icakusambilamo ica makumbi makumbi,namenshi yalelanga ifyo alepeema ,Naibila ukufika mupepi napanshi ya bemba
1786,Imbwa nabashikulikila,bushe Shili Shinga? ,Shili shitatu,ii imo nabaikata pa mukoshi ,Cilepakwati nimbwa shakusenda ifipe
1787,Umukashana ali kumbali ya bemba,Naiminina na pa nshimbi ,Nafwala ifyakusambilamo.,Kunuma yakwe kuli utuyanda twafipepala,Elyo kuli na abantu nabambi abale angala
1788,Umwaume nanina pa lupili,Aletamba ifyo impili shatantama,Cilepala kwati icangalo atemwa kunina impili,alemoneka alefwailishapo fimo pantu ali na icola munuma ,Elyo nefyakufwala afwele filemoneka fyakunininako impili
1789,Imbwa ile angala,Naiponya na matwi ,Bushe imbwa yelangi nshi?,intu yafita kabili nayasama,Ili mucibansa umuli ifyani ifya katapa katapa
1790,Abalumendo batatu bali pa lupili,Babili nabekala elyo umo naiminina balelanshanya ,Babili nabafwala ifya buuta,nababika na ifyola panshi ,Uufwele icafita alekopa ifikope
1791,Umulumendo alebutuka,Napinga incinga,Cilepala nayoaika,Cinefye ni aba abalumendo abangala ifyangalo fya ma cinga ,Icisote cakwe cilelangisha ukuti alacofa amacinga. 
1792,Umulumendo ali pakacinga akanoono,Uyu umbi aleenda panshi ,Bonse babili balelola intunga imo iine,Uyu umbi uuleenda nasenda na akabwa ,Elyo uuli pa ncinga nafwala ifya fita
1793,Fulwe naisula akanwa,Balemulisha icisabo ,Naco icisabo cintu cakashika,"Cinefye, bushe cisabo nshi?",Ici cisabo ni malubeni
1794,Umulumendo nanina pa mulu wa cakucilikila umusebo,Naikata nokulu kumo alemoneka nacingama.,Nafwala nelaya ilya buuta,Ili ninshita ya bushiku.,Elyo alifye eka
1795,Abantu babilu nabailolesha,Uyu umo alesontelela umunankwe ifya kucita ,Bushe finshi bafwele kumitwe?,Nabafwala ifisote umuli amalangi ayapusana pusana ,Cilepala libumba lyabantu abashana pelete
1796,Abaana batatu baletolokela mu menshi,Baletoloka ninshi nabekatana ,Kunuma kuli icimuti ca nkonde,Bali abatemwa ukuya mukowa ,Amenshi yali ayalengama
1797,Abaana nabalambalala munenshi,Umo pali aba alelolesha kukuboko kwakwe ,Cipalile kwati naicena ku menso,Elyo bonse bali na ifyakufwala mumemenshi ,Amenshi yena yepi
1798,Umwana naiminina pa kasuba,Aleangasha ubulungu ku minwe ,Nafwala ifyakufwala ifyafita,Elyo na icakashika mukati ,Akasuba nakasanika kunuma yakwe
1799,Imbwa ilebutuka,Elyo yalikwata amasako ayakulu elyo ayengi ,Ilebutuka mumusebo walukungu,Ilemoneka nainaka,Kumonafye ifyo iswile akanwa
1800,Imbwa iletoloka,Namayo aleloleshafye mucipi cipi ,Chilepala kuli ifyangalo fyakucimfyanya,Imbi imbwa iyafita ili na wishikulu ,Iletoloka icipampa icakashika
1801,Imbwa shile angasha imbale yakuliilpo,Shilemoneka shacilalya ifyakulya ,Mulandu nshi shilemyangila pa mbale?,Cilikwati ifyakulya fyalicepa ifyo bashibiikilepo ,Nakuba imbwa shili shibili
1802,Umwanakashi nafwala icakufimba pa kanwa,nomba afimbilefye umona elyo asha pakanwa ,nipamulandu wakuti ilefwaya ukupeema bwino ico akifye eka.  ,tali naeka kuli nabambi abeminine naena ,Nafwala icapempo icatubokoshi
1803,Abantu batatu balepita kululamba lwa mulonga,abaice babili nabatangilako elyo umukalamba nashalila ,Bushe finshi ba lfwele?,abaice nabafwala utuputula elyo umukalamba abikapo na umubinde ,Mumulonga muli amabwe 
