IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
7451,Ibumba lyabakemba lileimba.,"ili ibumba lyabantu babuta inkanda, banamayo nabashitata.","Namayo alifye eka pali bashitata basano, abalelisha ifilimba na ukwimba.",bashitata nabafwala ama jacket ya makumbi makumbi nefya beka (shiny),"Bonse balemonekafye abasangalala pakwimba, eco cawamina ukucita ifyo umutima watemwisha pantu cilasekesha umupashi wa muntu."
7452,Shikulubantu na nakulubantu nabapunamina mumulu.,balelolesha ifilembo ifili muci Chinese ifyalembwa mwilangi lya fita.,Kabili bemanine pamwinshi wacikulwa cipalile nga icafisela.,namayo umo nafwala akasote elyo nabika amaboko kunuma naikata nakacola,"Kuntulo (entrance) yacikulwa nakwisalwa na intambo shakulanga abantu ukuti tabasuminishiwe, kuli na uwikele pacipuna kuntanshi."
7453,"Ba namayo babili, mung'anda, nabamwentula.","bonse babili bankanda yabuta, elyo umo naikata icakukopelako ifikope icafita.","Akamela kakwete namayo eko baleikopelako, eico baleseka ifyo balemoneka mucikope.",mumuputule muntu beminine muli umupando uwafita,"Ico bali mung'anda iyabusaka, na ifipe filimo fileing'uninafye (blazing) nga ifipya."
7454,Shitata naikala na ifyola fyakwe panuma.,elyo cilepala kwati eminine palupili ulukwete snow pamulu.,"Incende ekelepo yampili sha menshi-makasa, lelo cipalile nga uuletushako.",elyo alemoneka kwati nafwala insalu iyakashika mumukoshi ico nakutalala,"Insalu-mukoshi (scarf) ikankala munshita shampepo, pantu ilakafya umulopa wamumukoshi."
7455,Abashilika bane baleensha iceleta lya munshinga (missile).,bonse nabafwala amakoti ayafita elyo notusote utwafita.,"Nelyo cipalile ukwakaba, aba bashilika tebakufula insalu shabo.","uku kuntu balepita kuli ifimuti nefyani, elyo nga walolekesha mufimuti kulemoneka icikulwa icapala ing'anda","Cabafye nga ifunde lyacishilika ukubombela mumpanga fya miti iyingi, icicilafwalisha imilimo yabo ukwanguka ngefyo twaishiba."
7456,Imbwa yamasako ya mafi-yambusa (brown) ilepukunya amenshi.,Elyo nayiminina pamabwe ayafitulukila.,Pamabwe pene palemoneka apabeeka kumenshi yalefuma kumasako.,elyo cilepaa kwati iyi Imbwa nayishibata amenso,"Cacine mune, nifilya ciba nga umuntu afuma mukusamba elyo alashibata amenso pakuipuputa."
7457,Ulupwa lwabantu basano lulekopwa icikope.,"ulu ulupwa lwa bantu babuta inkanda, elyo pali banamyo batatu nabashitata babili.",Bashitata bemanine kunuma yacipuna cikelepo banamayo na akakashana.,namayo umo untu afwele ifyafita naikata umukasha untu Ali kukulyo kwakwe pamabeya.,"Ekwakumwenafye ukwikatana kwa lupwa, abakalamba nabana balecitila pamo imilimo nangufye nipakulya."
7458,Umulumendo nashintilisha pa itebulo lya isolo.,uyu umulumendo aleteya na shitata wankanda ya kashikila untu afwele ishati lya fita.,Uyuwine shitata nacefya namenso mukutontonkanya ifyo alateya isolo lyakwe.,kulubali lwabantu baleteya isolo kuli bashitata babili abekele pacibumbili.,"Nabobene balemoneka ngabaleteya isolo, nomba tabatantikefye utupendo pa lubao."
7459,Namayo aleisula icitalalika (fridge) ca mwituka.,kumbali yakwe kuli shitata untu afwele itoloshi lya fita elyo ne shati lya makumbi makumbi.,"Alemoneka bali bonse filya amuloleshe, elyo kuli nabantu bambi abalepitana mwituka.",pabantu baleipitila Pali umwana umwaume untu afwele ishati lya makumbi makumbi nemishishi ishabuta.,Kunuma ya uyu mwana kuleisa nakulubantu nao alesunka icakusendelapo ifintu ashitile mwituka.
7460,Namayo ali pa mfwalashi (hoarse) mucibansa camangalo.,"uyu namayo nafwala akatambala mumbali yamishishi, elyo wankanda yabuta.",Imfwalashi anininepo yalilembwa na icibala ca '4 SALE' pamukupo (fur) wapetanta. ,kabili kuntanshi yakwe kulemoneka ing'ombe iya brown.,"Iyi ine ng'ombe cipalile kwati eyo alepepeka mubwangalo bwakwensha imfwalashi, ngafilya nacibala nsosa mukubala."
7461,Imbwa shibili shilecimfyanya mucibansa camangalo.,imbwa yintu yili pantanshi naifwala icabuta pakanwa elyo neca katapa katapa pamubili,Iyili kunuma nayo mucabuta pakanwa elyo icakashika pamubili.,kabili kumbali yambwa ishi kuli ifyela ifya buta.,"Fyakucingilila bakatamba abemanina kunse, kabilifye nabakateya wamangalo mukati ka cibansa."
7462,Akana akanakashi kaleenda pacibumbili.,"nakemya amaboko mumulu, eklyo nakekata ulukombo lwakwata inkupiko yakashika.","Ifyakufwala nafyo kwati kuntu kwatalele, nangula kulemoneka imibengelele ya akasuba.","icine, elyo kunuma yaka mwana aka kuli ifimbaya mbaya ifiminine mumusebo nefikulwa.","Ilingiline twalecita ifi kalecita ilintu twalifye abasambi mumasambililo yapanshi, munshila ninshi twakulatolaukafye ifibumbili."
7463,Shikulubantu walupala naikata umona ilyo aleenda.,"uyu shikulu bantu wankanda yabuta, elyo alikwata imishishi shabuta mumbali yalupala.","Afwele ikoti nelyo kuli akasuba, ndecetekela temulopa ulesuuma mumyona ekatilile.",elyo alemoneka kwati nafwala amagalashi yafita,"Ukukula, ntile ukukota, nako nyincito mwandini pantu ifyakutenda fifulilakofye cilabushiku."
7464,"Utubana tubili tuli mucani, kumbali kuli na amolu yakwa shitata mukaputula.",kamo akamwana nakeminina elyo nakekata umupila kalepela akanankwe.,"Akanankwe kekele panshi kalelilila umupila, mona utumenso pakulila hahaha.",elyo tonse tubili natufwala utuputula utwipi,"Ukwangala kulafwaika umuntu ali mufyakufwala ifipi nga kaputula, pakutila tafinininwe."
7465,Shitata alelolesha ifyakufwala ilaya lya kucikini.,uyu shitata wankanda yabuta elyo alikwata imishishi isha butuluka.,"Aleipikila panse namaluba ayasuma kunuma yakwe, alemoneka uwabusaka.",kabili kunuma yakwe kulemoneka ifyela ifya makumbi makumbi,"Fyela fyalupango (fence), ndecetekela elucingilila uko aleipikila."
7466,Bakateya wamupila wakumakasa bali mucibansa camupila.,nabafwala amashati yabuta notuputula utwafita.,Bambi nabo bali mutuputula twabuta namasheti yakashikisha.,kabili muli na shitata untu afwele icampepo cafita netoloshi lya fita,"Ayamabumba yonse yabili tayaleteya umupila, cipalile nga ayalekabushanya elyo baselule."
7467,Umulumendo na umukashana balelwa Taekwondo.,"bonse babili nabafwala ifyakufwala ifya buta, elyo bankanda yabuta.",Iyi insalu yabuta yalifunguluka pakutila bateye bwino ubwangalo.,elyo kunuma yabo kuli namayo untu afwele amagalashi neshati lya fita,"Naowine eshile kubwangalo bumobwine, eico aletambako ababiye bayambililepo."
7468,Nakulubantu alelisha umulimba pakapuna.,"uyu nakulu bantu alemoneka nga umwina Asia, elyo nafwala ikoti lya fita.","Alifye eka ubushiku takwete namwenso iyo, nelyo endela pakapuna kamipeto.","icine takwata umwenso, elyo mukati kacampepo cakwe muli ishati lya kashika","Nabika nakacola kakwe panshi, kabili nganaulolekesha endela pa cipuna camipeto yafita."
7469,Akakashana kalecena na imbwa mupepi ya icimbaya-mbaya ca bakapokola.,"imbwa yalikwata amasako ayabuta, elyo aka kashana nakafwala ishati lyabuta.",Kalebutuka cimfutanuma kuli motoka umbi uwabuta mwilinga.,"elyo takafwele insapato, kafwele fye insokoshi ishabuta","Cilya panshi pabikwa ifipamba (floor tiles), emulandu wine takasamanine ukulamba kwansokoshi."
7470,Kabasa wafibumbwa alebasa akalubi ka lubao.,"uyu kabasa nishitata wankanda yabuta, elyo nafwala amagalashi yakumwafwa ukumona.",Abikapo na inshinka-matwi yakucingila kunkulukutwi (eardrum) kucongo ca mashini.,elyo nafwala icampepo Ica katapa katapa nakasote.,"Akalubi kalubao alebasa kapalile aka ci-Hindu, nomba katwishi ngakalepilibula ifinshi mweh."
7471,"Akana ka ci-Ngeleshi, akanakashi, kalenyanta mu menshi ya kucimana.","aka kamwana takafwele insapato, elyo kalikwata imishishi isha butulukila.",Kalenyanta patumabwe tuli kumulundu wacimana camenshi.,"elyo nakemya amaboko ilyo kalenyanta, kwati kalefwaya uku balansa",Kali ngakalebutukila kumulundu ilyo kuleisa ipofu lya menshi kunuma yakako.
7472,Akana ka ci-Ngeleshi kalelolesha icikonkote (playing mantis) pakuboko.,ici icikonkote cintu ca katapakatapa,Cilekeenda pakuboko ilyo kalecilolesha mwenso-mwenso nacungamu (gum) mukanwa.,"iciine kale moneka nomweso, nomba mwalishoba abanensi aba balishipa","Balishipa mucine-cinefye, umulandu wakuti balikwata icikuku kufilengwa na Lesa ecibafwilishako."
7473,Namayo nababiye nabekala mufipuna pa itebulo balesekela akobalepanga.,"aba bantu bankanda yabuta, balemoneka kwati bana besukulu.","Kuti baba, nomba bushe wapilibula isukulu lyamasambililo yakalamba?","eyaye lisukulu lyama sambililo ayakalamba, ico bonse aba bantu bakalamba.","Endita mukwai nifyofine wasosa chibusa, iyi enshita batila kutulukwa upupweko akamwela na ifibusa."
7474,Shitata na namayo balekopwa icikope.,"aba bantu babili bankanda yabuta, namayo nafwala ishati lyabuta na siketi yafita.","Shitata nao, nga umulume wakwe, afwele itoloshi naka sweta kafita mukati ishati lyabuta na tai.","elyo alikwata imyefu ishafita, shalimufimba akanwa konse.","Umwemfu wakwe ulemoneka uwabusaka, abantu bamo balishiba ukusakula umushishi."
7475,Namayo ali mucibansa camangalo ya nsapato shamipeto.,uyu namayo wankanda yabuta nafwala ilaya fita.,"Icimpompo cakashika kabili insokoshi, kwatifye ababiye bonse.",insokoshi shakwata imishilwa shafita nesha kashika,"Nabafwala na utwakubacingilila imboyo, na amakufi, kwatifye ifimpompo kumitwe."
