IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
3001,Umwaume no mwanakashi nabeminina pamumana. Beminine pacho bapanga apaku ninina mwi bwato no kwikililapo. ,"Bale moneka kwati tabele fwaya ukuya ukuli konse. Bale shimika fye, pantu aka bwato naka bela uku tali neko beminine. . ",Bale tamba ukuwama kwa mumana elyo baleshimika. ,"Elyo, umumana uyu wiine ukalamba saana. ",Ukalamaba sana pantu ta ule moneka neko wa pelela. 
3002,Abalumendo babili bale angala na bola elyo pali nembushi nakabwa akanono ifilemoneka kwati nafyo file angalila apale angalila abalumendo babili aba. ,"Imbushi yali buta mumi monekele, akabwa nako kali fita. ",Fipalile fitekwa fyabo fyonse fibili elyo fyaliba belesha sana. ,Caciine kunuma kwabo kule moneka fye impanga. .,Apa tampila impanga epa tampila naka lupili aka le moneka. 
3003,Abantu abengi naba tantama mukwingila muchikulwa nampo cha bwalwa nangula cha fyakulya. ,Chilemoneka kwati chikulwa icha fya kulya. Pantu mule moneko ubusaka elo futi mufi kulwa fya bwalwa abantu taba tantama ifya busaka. ,"Chachine chifwile cha fyakulya pantu noku lolesha akali tebulo apekele umo umuntu mukati, alemoneka ale lolela ifyakulya. ","Bambi balifye pama lamya, lulya bale lolela inshita yabo ifike iyaku shite ifya kulya. ",Namayo nankwe uli mupepi no muntu uwa kopele nafwala ichisote elyo eulemoneka ukuba pa lamya. 
3004,Imbwa shibili shile butuka nangula shile angala pa lunkoto. ,Elyo kunuma kwa shiko kule moneke impanga. ,Shilemoneka shile butukila ku bashisunga. ,Nalimo shaile muku fwaye ifya kulya. ,Nangula epo shangalila pa lunkoto ulu. Kunuma kuli nefimuti ifitali
3005,Umwana umunono ali pa njinga naiminina. ,Naiminina panshila elyo kunuma kuli ichi mana na bantu. ,Abantu abali kunuma balemoneka bali pakwangalila mu menshi. ,Elyo pakati pe nshila no mumana. Bali chingapo nefi shimbi. ,Chachine bali chingako. File moneka fyaku chingilila abama jinga naba myotoka uku ponena ku mumana. 
3006,Umukashana naiminina naikata nenkomaki Ku minwe. ,"Ku mutwe, eko abikile ama gogo aya fita. Yala ba fwala nga kuli aka suba.",Nafwala nelaya ilya balala elyo aba nemishishi ishafita ishitali. ,"Kunuma yakwe, kuli aba lumendo babili. Abafwele ifya fita. ",Elyo ku kuboko emishe na fwalako no tubulungu utwa pusana pusana. 
3007,"Imbwa naisuma muchilemoneka nga mandalena lelo mukulolekesha chilemoneka te mandalena yachine, chaku pangafye. ",Nah mwa lolekesha bwino saana. Chipalile naisuma aka bola ake Mbwa. Pantu naka pentwa nefi nyantilo ifya Mbwa pamo nama fupa aya nkoko. ,Bali ifwika no munyololo mu mukoshi. Bafwile emo bakobeka intambo pa kuikakilila. ,"Cile moneka, ikali saana iyi yine mbwa. ","Yaba nakanwa aka kuli, nameno aya bola yambi mukanwa. "
3008,Abakashana babili nabeminina elyo nabasekelela. ,Umo naikate nsalu kuminwe. ,Muku chimona bali nensansa sana pali chimo ichi chitike ichi weme. ,"Endita, bale moneka kwati fibusa. ",Bonse babili naba fwala nensalu isha buta lelo nashi pusanako panono. 
3009,Abantu basano nabakonkana baleikila ku lupili. ,Bonse naba fwala ifya ku fwala ifyaku ichingilila. ,Kule moneka kwaba impepo sana nangu umo afwele akaputula. ,Nefyola ifikulu bemishe. Chile moneka kwati kutali baleya. ,Mufwile mufyola emo bemisha ifya kufimbana ne fyakulya. Elyo naba kwata nenkonto isha ku bafwilisha ukwenda. 
3010,Imbwa naibutuka kwati kuli fimo ilepepeka. ,Limbi ile fwaya isange ichi bwato ichili pamu mana palya cha fika kwi shilya. ,ifwile yalibelela ififine efyo ibutuka lyonse ubwato nga bwaisa. Pafwile palibe ifisuma ikonkako. ,Limbi yali temwa uku mona abantu. ,Elyo kunuma kwa bwato bwine kule moneka ifi kulwa nempanga. 
3011,"Umwana natoloka ukufuma pabulo, aletolokela apalemoneka kwati nipa bulangeti ubuli panshi. ",Kumulu tafwele ichili chonse. Akwete fye itoloshi iya buta. ,"Ali nensansa sana ukumwena kufyo asekelele, elo efyo atambalike iminwe kwati kuli abala mwanka. ","Endita, nomba mumulu umu ali ei chena paku mwanka. ",Ale moneka ala toloka ifi fine ilingi ali belela. 
3012,Abalumendo Bali pama jinga balechimfyanya ukumona uwala chila abanankwe nangula umukali. ,Bambi bale tamba fye. Bale fwaya ba mone uwala chimfya abanankwe muku butusha utu jinga. ,Elo kuli umwaiche kunuma uli pa ka jinga akanono naba fyashi bakwe nabamwikatilila kwati elyo alesambilila ukuchofa. ,"Limbi nga ishiba, ale fwaya na ena akambo uku chimfyanya na ba nankwe kuma lubilo aya tu jinga. ",Limbi. Kuli ne chipampa icha kashika k.unuma icha lembwapo ishina iya dilinki ya Coca Cola. 
3013,"Imbwa ilebutuka pa lunkoto, ilebutukila ku muntu uwuleikopa. ","Chile moneka kwati, uulei kopa emwine. Pantu, taile moneka kwati ile fwayo uku sumo muntu. ","Afwile emwine. Kunuma nako kuli umuntu uwikele, nomba alemoneka kofye amolu yeka yeka. ",Bali byala na maluba mufi mpoto ifi kalamba. ,Ehhh kule moneka kusuma uku kwakwisa muku pupwako umwela abantu. 
