IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
6001,"Abana abanakashi abacaice babili bale angala abaikata, bambi nabeminina kunuma yabo",Aba abana bale tolaika nangu shani? ,Aba abana nabekatana amaboko elyo bale tolaika,China muntu nga acitoloka eka nga caciwama sana,Ififine cilifye bwino pantu umo mwaice sana teti akwanishe
6002,"Imbwa yafita naitoloka mumulu, panshi pali amenshi, elyo kulubali kuli ifimuti",Bushe mumana yalya amenshi ndemona panshi? ,Amenshi yalya mumana fye uuluntulu nesabi,Nomba iyi imbwa tailemoneka nga imwa iletolokela mumenshi,Cishinka iyi imbwa tailetolokela mumenshi iyo ilemoneka ile yesha ukuciluka
6003,Abantu abengi bali pamusebo nabaifimba naba mwanfuli,Aba abantu balemoneka nga abantu bali pamo,Ndesumina fintu bale moneka imifyali nemiminine ilelanga ifyo,Balemoneka tabale sela bale loleshanya noku lanshanya,Aba abantu limbi pali ifyo bale lolela bonse fimo fine
6004,Umwana umwanakashi naikala palunkoto aleyangala na ilangi,Nimbona kunuma yakwe kuli icilengwa ca amabalâla ayengi,Kunuma yakwe kuli icilengwa ca mutantanfula ,Kabili nimbona aleyangala na akabuseni ka fintu fya ama balâla ayengi,Kwena filya aleyangasha ni ilangi yapusana pusana 
6005,Abanakashi abakalamba babili nabeminina pamwinshi yetuka nabaloleshanya,"Nimbona umo pali aba zllya inama, afumya kwi? ","Iyi ituka balipo, ilemoneka lituka yafyakulya","Nomba tabalelya ubwikele, bale yendelanda pakulya","Awe kabili limbi bali nencito sana, ukwkala ciposa nshita"
6006,Imbwa ya kashikila naiminina palunkoto ulubishi,"Ile moneka kwati ilebutuka, pantu na yasama kwati ilebutuka","Imbwa shonse shisangwa isha asama kukznwa, nelyo tashile butuka ",omba cinshi cilengele ukwasama akanwa pakwenda? ,Ukwasama akanwa cipilibula ukweba ato ilepemashika
6007,Imbwa yatoloka mumulu nayikata imbale. ,Bushe ilya imbale yakwiba nangu shani? ,Ilya imbale yaku iposela fye kubantu,Nga cinshi tabale ipela ifya kulya ukucila ukuyangasha? ,Ubu bwangalo bwakwangala nefinama. Tekuti tabaipele ifyakulya iyo. 
6008,"Abanakashi abakalamba bane, nabekatana pamusebo ",Imiminine kwati bama sambililo yakalamba ,Pantu naba kwata ifyo la nemifwalile efyo ilemoneka,Ilyashi beminine palya taishibikwe nabwino bwino ,Aba abantu nipacibusa elyo bakuma baleshimika 
6009,Abaume bamo naba toloka mumulu nenjinga ,Umu ali mulemoneka kwati nimumpanga,Kuntu caba nimumpanga mule moneka na imilundu milundu,"Nomba cinshi tele cofa fye bwino, alecofa kutolaikatolaika? ","Ici cangalo ifyo caba, cangalo caku tolaika nama njinga"
6010,Imbwa naimi naiminina nayasamina akantu kabuta mumulu ,"Kulya ku toloka ile cita, ile pokelela ica kulya icilepona ukufuma kumulu",Cilya caku iposela fye kubantu,"Nimbo na muntu inyantile nabuta sana, bushe finshi ndemona","Niku buta pantu calo aliko, calo cabemba mpanga yonse"
6011,Umwana umwaume naikala alelya icakulya icakashika,Nomba bushe cakulya  nshi icilemoka uyu musango ,Ily ni menshi makasa kilimu iyo abangeleshi beta ati ice cone,"Nomba natulumuna nz amenso, bushe ninshi alelolesha? ","Kwena iyi imilolesesbe yaku icikope, pantu pali abale mukopa"
6012,Imwa naikala ilekokota ibonzo pampasa ,Nomba ibonzo taikwete inama nangu imo,"Telyonse imbwa shilwa inama, limolimo shilonfwa fye bwino ukukokota amabonzo",Ilemoka kwati ilelila mung'anda panti namona impasa yabutonge,Aba sungu basungila imbwa mung'anda ilingiline
6013,"Umwana umwaume ali munshila, alebutuka ukufuma kunsaka",Nomba bushe cinshi teti endele fye,Ukwenda eko nomba nipa mulundu ale tentemuka,Alemoneka alebutikila fimo ifisuma sana,Limbi naba mwita elyo batile indishe sana
