IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
4751,Abaume bamo abakalamba nabekala pa kapuna akafita mumbali ya musebo ,Balecita inshi aba baume abafwele ifyakufwala ifyabuta ne nsapato ishabutulukila ,Nabakwata icakulilishishako inyimbo icapala pyano icakwata amalangi iyabuta ne yafita,"Cine , cipalile kwati balelisha ico bakwete ku minwe.Bushe ni cinshi cili  panshi pa ntanshi yabo icabuta tutu ?",Kakopo ako bacibikapo abene pakutila abantu balebasposelamo imipya nga batemwa ukumfwa ifyo balelisha ico bakwete ukuminwe
4752,Ibumba lya bantu naliminina mumbali umusebo  pa nshita ya bushiku kabili nabafwala ifya mpepo cipalile kwati nakutalala ,Bushe finshi filecitika kuli ici cifulo bali aba bantu? ,Cipalile kwati pali ificitike pantu kuli bakapokola pa musebo ne myotoka shaba kapokola ishiminine elyo kuli nama linga mubali ya musebo umwiminine abantu ,Elyo bakapokola bali kukuso balecita inshi pa musebo apo beminine ?,Nabeminina pakutila baleshe abantu ukupita nelyo ukwiminina pa musebo emulandu wine abantu beminine  mumbali ya musebo kunse ye linga 
4753,Abaume batatu abakalamba nabekala panshi pakati katushimbi tubili ututali ,"Cine,finshi balecita aba baume apa bekele pamusebo?","Bekelefye ,cipalile kwati napeshiwa amano kuficitike pantu babili nabekata pa mpumi kwati nabashita mu nshiku elyo umo naikata pa kanwa",Finshi bafwele kumitwe yabo aba abaume ?,"Babili nabafwala utusote , elyo umo nafwala icitambala ico akakile ica makumbi makumbi icipalene ne fyakufwala afwele pa mubili "
4754,Umwanakashi wa buta inkanda nanina pa ncinga ilyo aleensha pa musebo pa nshita yakasuba  ,Ali na banani ilyo aleensha incinga yakwe pa musebo?,"Alifye eka , kabili nafwala icampepo ica butulukila ,napomba ne nsalu iyafita mumukoshi elo kabili nafwala ne cisote icakufwala pa kwensha incinga ","Cine, cipalile nakutalala sana pali iyi nshita aleensheshapo incinga  yakwe pantu nafwala nama gulovu kuminwe yakwe ","Cine, elo nabutusha incinga yakwe kwati pali kumo uko aleya pantu napapa nakachola munuma yakwe akafita"
4755,"Umwaume wabuta inkanda nafwala ishati iyakashikila, itoloshi lyafita ne nsapato ishakashikila  elyo ne cisote ",Bushe finshi alecita uyu mwaume ufwele icisote capala icimpopo ?,Naikala pa mutanto wachikulwa ico batobaula kabili ne co bashilaulapo amashiwi ukubomfya penti ya kusanshilila ,"Cine, elo ekele mupepi ne ncinga yakwe iyakwata ilangi lyabutulukila nelya fitilila iyo ashintilishe ku cibumba ca cikuulwa ",Elyo kabili aletushako kabili alelolesha ku ntanshi yakwe kumulu kwati pali fimo ifyo aletamba 
4756,Umwaume umukalamba naiminina ku cibansa icakwata ifyani ifyakatapa katapa kabili naikata na kwi pulanga ilyashimpwa  mwiloba,Elo uyu mwaume nafwala itoloshi lyakatapa katapa ne ishati lya fita na magalashi ayafita elyo napapa nechola icikalamba mu numa Yakwe ,"Cine, bushe finama ninshi ifyo ifyabuta tutu fili ku numa yakwe ?",Ni mpanga shibili ishilelya ifyani fili ku cibansa ukuli uyu  umwaume ,Elyo akatalamukila  ne mpanga kuli impili nomumana unono elyo kabili uyu mwaume nakwata na pulashitiki umuli ifintu
4757,Umwaume umukalamba ali pa mumana eka kabili nafwala ne cisote  icafita icapala icimpompo ,Bushe finshi alecita mu mumana uyu mwaume umukalamba  ?,Naikala mu bwato ubunono ubwa makumbi makumbi  kabili nakwata ne icakwenseshako ubwato pakutila aleensha ubwato mukulungatana,Bushe tanwine no bwato bwakwe pantu amabimbi nayafulisha pa menshi kabili yalemoneka kwati nayamuchimfya amaka,Awe tanwine pantu alishiba ifya kwensha ubwato bwakwe pa kuteya ici cangalo ca pamenshi 
4758,Abantu basano baleenda  kabili balepita pakati kampili shibili,"Cine , ninshi balepitila pa kati kampili aba bantu basano?",Cipalile kwati pali uko baleya kabili nibalya abantu batemwa ukulesha icitendwe ukupitila mukunina impili,"walungika, elo bali akatalamukila na menshi ayaikalilila pa lupili mupepi ne cimuti ",Elyo  nabakwata ne fyola pa numa yabo elyo nabafwala ne fisote ku mitwe yabo
4759,Abantu batatu nabemininina pa musebo pa nshita yakasuba ,"Cine , Bushe bonse batatu baume nangula shani?",Babili baume elyo bamo banakashi abakote abakwata umushishi wabuta tutu kumutwe kabili nabasakula bwino imishishi shabo,Finshi ifyo filemoneka mupepi na aba bantu batatu?,Ni motoka iya buta tutu iyikalamba ilepita pa musebo mupepi nabena elo akatalamukila na iyi motoka kuli abantu abekele mu mbali yamusebo
4760,Umwaume umukalamba aleelela mumwela ne  cakushelelapo cakwe,Mulandu nshi aleelela mumwele uyu mwaume ?,Aleshelela pa cakushelelapo cakwe ilyo aleteya ici cangalo eka ,Finshi ifyo ifilemoneka ku numa yakwe ifitali?,Kuli ifikilwa ifyalepa sana fibili elyo ne cimuti no musebo wa tala
