IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
3701,Imbwa iya busako ubwingi iletoloka.,Bushe finshi imbwa ile toloka?,Iletoloka akamu paipi baibikile ukuti itoloke,Pakuti ile toloka ifwile yaba nimbwa eyo bafunda tali?,Ehe! She ifwile yali fundwa pantu nga taya fundwa teti ikwanishe uku toloka filya iyo
3702,Abantu bale butuka ulubilo lwaku chimfyanya,"Ehe! abasungu beka beka, elo umo euli kuntanshi",umbi nashalila sana kunuma nanaka efyo alemoneka,"uyu ufwele ica buta kumolu eushalile sana,alemoneka kwati amaka nayamupwila ayaku konkanyapo",ufwele akabuta kumula na kaputula iyafita takwanishe uku pwisha ulu ulubilo pantu nashalila sana teti akwanishe ukusanga abanankwe
3703,Kabalwe alefwaya ukuponya umuntu ukwelele pamulu wakwe uku mwensha,Umuntu wine uli pamulu ale esha ukwikatisha pantu nakwata umwenso wakupona,"Kabalwe naimya amolu yakuntanshi, eicho umuntu wine uuli pamulu ngali ponene kuti amunyantapo","Abantu abasungu baletamba, chipalile kwati aya amangalo baliyatemwa sana pantu bengi abale tamba",Icibansa nacisula kubantu abale temba ubu ubwangalu ubwaku kwela pamulu wakwa kabalwe
3704,"Abasungu babili nabeminina, nabekatana namaboko-/","Umwanakashi nafwala nelaya lyakwa nabwinga, naimya neluba muminwe","Mulume nomukashi pa bwinga, elo bafuma mukupana aba bantu, ubu bushiku bwa bwinga bwabo",bali aba nsansa pamenso yabo pantu ubu bushiku ubwa nsansa mumyeo shabo nendupwa shabo,Elo akaliluba akali pe jaketi lyakwa shibwinga nakapala iluba likete nabwinga ukutila bamoneke uku cindama
3705,Ibumba lya bantu abengi sana lile bombela capamo ukucingilisha iloba*::,uku cingilisha iloba Ku nshi?,Bale bombela paku cingilisha apa kwangalila Ku mfula iile loka pantu iloba kuti lya bomba,"Bali aba ikatana mumibombele yabo pantu bale bomba busaka busaka, nokupwa kupwa bwangu","Imfula nayamba kale uku tona, abeshile muku tamba naba fwala ifyaku bacingilisha uku bomba ne mfula"
3706,Icikope ica kambatikwa pa cibi pali abanakashi abasungu babili,Bushe mune cikope ca nshi?,Cipalile kwati cikope ca filimu umo muli abanakashi babili abasungu pantu ebali pa cikope,"Elo uku kukuso kuli umwaume ule enda, nafwala ne champepo, nakasote kampepo kumutwe","Ena tali pa cikope, ale pita fye nafwala nsnsapato isha buta"
3707,Bashikulu nabekala nabapisha namaboko muma tumba ya cakufwala ca mpepo bafwele,"Naba fwala nakasote bashikulu, bekele pa nsolokoto yacikulwa, cilepala kuli eo bale lolela","Icikulwa cine cili ica pentwa katapa katapa, umutuntula na makumbi makumbi",Elo kunshi apekele ba shikulu pa pentwa iya kashika elo kwaisaba ne ntolokoso pamulu sana,Elo kaili ici cine icikulwa cile moneka kwati bakulile namalata elo muku lekelesha caisa pentwa pakutila cimoneke ubusaka sana
3708,"Umulumendo uwa nkanda iya buta ale angala ubwangalo bwapa njinga, abanankwe nabekala","Elo ubu bwine ubwangalo kuti waicena icipesha amano, eico umulumendo wine afwalile icisote icaku icingilisha kuku ceneka kumutwe",ndemo umo umulumendo ale lolela umunankwe apwishe epo ale angalila icakuti nankwe ayepo pantu ale moneka uwaipekanya,Elo ici ickulwa emo baleangalila amangalo yapa nchinga balicipanga bwino sana abene,"Ehe! fili fibili ifya kwangalilapo bapanga, lelo bale bomfyafye cimo, eico umbi afwile alolela umunankwe afumapo elo nankwe ayapo"
3709,Umwana umwaume naikala alelisha piyano,Elo pamulu pali ifya lembwa ukukonka nefyo afwile alisha piyano wine,"pambali pali na pensulo, ndesubila pensulo ine yaku bomfya ukulemba ifyamilisishe","Elo mwaice sana uyu wine ulelisha, nga kula ififine akaba uwa endelela mukulisha piyano","Kwena ekwamba bwino ukukwine, ukucila aisa sambilila ukulisha lilya akula nomutwe watampa ukukosa"
3710,"Umwana umulumendo nalala pacipuna, abika nomutwe pamolu ya bakalamba","Kuti baba banyina nangula ba wishi ebo asailepo, bafwele icabuta kumulu","nailinganya noku ilinganya uyu Umwana, nampo nga finshi ale lolesha munshi ye tebulo",Fifwile nafimusenda amano efyo ale tamba munshi ye tebulo elo nafiwama pantu ale moneka uwa umfwa bwino pamenso,"Cine cine, na bika nokuboko kwisaya elo asaila pa kulu kwa bakalamba bantu ali nabo"
3711,Umwana ale angala pa cimpelwa eka,Lelo ngali ponene kuti aicena ububi sana kaili takuli uwaku mwikata,Icimpelwa cine cili mumulu elo tekele bwino pantu icinso cilolele pnashi,"Umwana ngale angala mulya bangalila abana, umukulu afwile aba mupepi ukumu mona","Cacine, pantu nga pali umukalimba kuti alemu lesha ukwangalila munshila iyinga lenga aicena"
3712,"Abana batatu umo mulumendo, babili banakashi, bale ngala mufyani ifisha lepa ",Umulumendo euli kuntanshi nacilika utukashana utushalile kunuma Ku lubilo, Iyi incende baliko abana ile moneka bwino sana pantu ifyani kumo nefimuti fyonse file moneka katapa katapa sana,"Ehe mwandi, ifwile imfula ila loka bwino sana elo nomushili ufwile walikwata ubunonshi uku bali","Cishinka, pantu ukwabula ifyo incensde iyi teti imoneke bwino ngefi ile moneka"
3713,Yangu icibwa icibwa ici ubusuma eeh,Ala cile moneka bwino ifimasako ukucila ilya ili kunuma,kaili futi noku tinya cile tinya pantu cikulu elo icafita nefimeno file moneka ifya twa sana,Nomba imbwa ishi shile moneka kwati tashikwete abene ifi shile pitana,"Ehe kuti caba ifyofine, limbi shali luba nangu shibutwike fye panganda kuti shileya shangaleko kunse"
3714,Amaluba yale moneka bwino ifi baya bika aya pusana pusana mu fipoto,"Ehe sana, nakabwa kene kale moneka bwino, bushe nikalya aka munganda?","Emukwai eko, kali aka busaka bafwile bala kasamfya bwino pantu amasako yali aya busaka",Na palubansa pene pale moneka ubusaka sana ifi babikapo utuma tafwali bwino bwino,Sana! Elo tuli tubili aii? kamo naka tangila naka koneka kale kashalile fye amasako ya kumucila
3715,Umwaume nakwela pa mutanto alepalika umutenge wa fyani,Elo mumi monekele alemoneka alishiba sana uku palika umutenge wa fyani,Ehe! Umutenge wafyani ufwaika umuntu uwaishiba bwino sana uku palika pantu kuti ileloka muma insa,Nomulilo kuti waikata nga tamu palike bwino  munganda mubomfya kendulo nangu koloboi,"Sana fye kaili uku palika babomfya ifyani ifya uma nga ififine ale bomfya uyu umwaume, elo filekata bwangu sana umulilo"
3716,Abantu bale temba eko ingombe ile fulumuna umuntu uikwelele pamulu,"Ubu ubwangalo bwaku kwela pa ngombe elo ukui tolausha bwali shupa, abengi bala pona",Cine cine! Ilafulwa ingombe elo nga tauli uwashuka kuti ya kunyantaula lilya wapona panshi,Ufwile naukwata amaka ayakwikatisha lilya uli pamulu pantu ingombe babomfya shali kwata amaka sana,"Ngefi ulya shikulu bantu ufwele kaputula ale butikila ukya afwaya ulya uponene, elyo uyu umbi mwi toloshi aletina ukupalamina sana pantu kuti yamulasa ne nsengo"
