IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
5251,imbwa iyafita ilebutuka nayasama nakukanwa.,ilebutukila kumbali yamumana ukushili amenshi,amenshi nayo yalemoneka yaleya yalekama,elo iyi imbwa ilemoneka ileya kumwine elo kabili iikali,nefimuti filemoneka apataliko nembwa
5252,imbwa iyafita ili kumbali yamenshi.,akamana akamenshi ayalengama,ilemoneka ilefwaya ukusuma icimuti kumbali yakamulonga,"ee ni umomwine wasosela, ilefwaya ukusumamo.",mukati nakumbali yakamulonga muli ifimuti namabula panshi
5253,imbwa iyafita ilesuma mumupila uwamakumbi makumbi.,ilemoneka ili mwisamba yacimuti mucintelelwe pantu kunuma kulemoneka akasuba nakabalika,panshi pali nechani icha katapa katapa,bushe imbwa iyi tayaonaule uyu umupila ilesumamo ameno?,ngawalolekesha uyu temupila awe cipalilekofye ngaumupila elo cilemoneka icakosa nganshi
5254,umwaume nafwala ishati ilya mulopamulopa alesheleleka pamenshi makasa.,emo alesheleleka uyu umwaume muleshala mwapangika umusebo,kumbali kulemoneka nempili,kuntanshi kuntu aleya uyu umwaume Kuli na utumuti utwakatapa katapa,eyaye alemoneka alefumina kumulundu aletelemuka ukuya mwisamba
5255,imbwa iyabuta ilesamba mukamana.,kumbali kulemoneka nefyani ifyakatapa katapa,iyi imbwa ilemoneka yalishiba ukowa saana,ee yali cenjela ifwile umwine aliisambilisha ukowa.,ilesabusha namenshi elo ileya ukulefumina amenshi
5256,imbwa iyakashika Ile enda mucibansa.,naikwata nentambo yakuikakila mumukoshi kukanwa,kumbali yachibansa kuli necakucingililako ichapangilwa nefimuti  ifyatalukana,elo imbwa iyi yalikwata amasako ayengi ayafunda.,nailolesha nakunuma ukuileyenda kwati Pali icho ilelolesha
5257,utulumendo tubili tulekwela kunuma yacimbaya mbaya ukufuma kumipando shakuntanshi.,elo aba abalumendo tabafwele nangulacimo kumubili ukufumishakofye atuputula utwamukati,kunuma yabo kulemoneka necakuputilako umwela ngakwakaba,bonse babili aba abalumendo amenso yaloseshe kumokwine kambi nakafumya na ululimi panse ,"kambinako nakekata ukubuko mumutenge, elyo naicibi kulibakensha nacisuka"
5258,abaana mwibumba baleangala pakamana akanono.,elo nabakashana batatu nabo nabekala mukamulonga,mumbali muli nefimuti ifipi ne fitali ifyakatapa katapa,"ngawalolesha lubali lumbi, kuli abantu nabambi abekele pamuli wamulundu wefyani.",kulemoneka ne ng'anda naifyakufwala nabanika
5259,umwana umunono ale enda pabulalo ukuciluka umumana,pantanshi pali umunankwe uwufwele fimofine bonse balebutukila ukuli ifimuti,balepita pabulalo ubwapangwa nama pulanga mumbali balibikamo nefimuti ifyaputulwa,kuntanshi kulya ukuli ifimuti kulemoneka abantu nabambi nabekala.,anso abana aba tabafwele nangula fimo kumakasa
5260,umwaume na konsela munshi mwalupili.,nafwala na isheti lyabuta ne toloshi lyamakumbi makumbi,panshi palemoneka nobwendo ubwakwingilila mulupili,panshi  peene nakabili Pali icibokoshi ico aciminimapo pakuti akonsele kulupili.,ulupili uli futi lulemoneka ulwa mulopa mulopa nafuti ulwakashikila
