IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
2451,"Aba sungu, abakalamba nababaice nabekala pafi puna, elo nabemya amaboko umuli notuntu, nomwaice umo na iminina alelolesha fye.  ",Bali mung'anda yakubelengelamo. Elo abaice bamo nabafula insapato.,"Elo bambi nabemya amaboko, nabekatilila notuntu utelemoneka kwati cipelebesha ico bapangile  fye.","Utupelebesha twakupanga bemishe twa machungwa machungwa . Namona ba baluni mumutenge, Bushe kuli icila balesefya?",Balemoneka kwati nakalimo kuli icila balesefya pantu bonse nabakolonganika pa ncende fye imo elo bambi balelolesha fye kumo nokufumishako umwaiche pantanshi.
2452," Abantu nabekala mumbali yetebulo, umo umwanakashi alelolesha pali kapu, umo umwaume alesonta kumulu, umbi alebika ifyakulya mukanwa, ufwele inkoloko alepukuta ku kanwa elo bambi balelolesha petebulo apali ifyakulya.",chilepala aba bantu bakolongene pa ncende yakulilapo elo kabili balechita ifintu ifya pusana. Bushe uyu mulumendo ku kuboko kwa kukuso wimishe akakumo kapakati  lusele aletukana mwa? ,Ifyo chapala kwati. Alemoneka kwati alesonta mumulu kanshi aletukana ulekopa ipikica.,Elo kabili cila umo na umo alechita ifyapusana kwati tabali petebulo limo.,Nakalimo balemoneka kwati tabeshilepamo. 
2453,Akalumendo kalipanse elo nakafwala nefyampepo kaleposa amatalala.,kunuma ya kalumendo kuli ama yanda yabili. Imo nakachingako elo imbi ilemoneka.,"Nakalimo, akalumendo nakatemwa ukwangasha amatalala.",Bushe aka kalumendo takaingililwe impepo aya amatalala kaleikata?,"Nakafwala ifyampepo, nakuminwe konse ikofili. Kalifye bwino. "
2454,Umukashana nafwala magalasi apalamine mupepi nechimuthi elo alelisha akalimba.,"Uyu umukashana akwete imishishi sha kashikila elo nafwala nama shikiyo, inkoloko ne laya.",Akalimba alelisha umukashana nakakwata intambo iyitali ileya panshi.,Akalimba kalemoneka akakashika namupita nefya fita. Uyu mukashana alemoneka kwati ali pabukulu mwa?,Fyakufwalya fye afwele ifilelenga amoneke kwati alipabukulu.
2455,"Abantu batatu nabekala mu chimbayambaya. Elo umo alelosha panshi, umwaume umo alelosha kunuma elo umbi kuntanshi. ",Ku ntashi yachimbayambaya kuli icikope chakwa yesu elo bamutanike palupanda,Umuntu ulelolesha panshi akwete imishishi ishitali nechakufwala icha buta elo pabaume babili abalelosha kunuma nabafwala amagelasi bambi abalelosha kuntanshi tabafwele.,Chilepala kwati Muli abantu nabambi mu chimbayambaya abalemonekela mu chilolani,Ababene abantu babelele kunuma sana muli chimbayamba balimo.
2456,Umulumendo ufwele ifyabuta ekete umupila muminwe alelosha kumbali elo patanshi yakwe peminine umunthu ufwele kaputula iyakashika.  ,Kabili umulumendo ekete umupila aleteya ubwangalo bwakuminwe. ,Elo kunuma yakwe uyuwine umulumendo kuli ibumba lyabantu nabekala baletamba ifilecitika.,Ili ibumba lyabantu lishile mukusekelela abaleteya umupila wakuminwe.,Umupila baleteya lya machungwa machungwa elo mupitile ifishilwa namalembo yafita.
2457,Ibumba lyabantu abili chinelubali nabapalamina petebulo. Elo abali mutanda nabekala pafipuna umo umukashana ufwele icakashika naiminina alelolesya kubanankwe abekele pafipuna.,Elo Pali ili bumba pali abalumendo batatu na bakashana bane. Umukashana umo nafwala na magalashi. ,Kunuma lya bakashana batatu nomulumendo umo ufwele akasote kubelele itebulo limo elo tapali nomunthu.,"Ee, elo cipalile kwati ebalikofye kuchende iyi. Bushe finshi balechita ifyo bakolonganinepo?",Petebulo balipo tapalipo ifilifyonse cipalile kwati beshile fye mukulandsyanya kunchende iyi.
2458,"Akalumendo akaice nakapapa icola, kalelolesha kumbali elo kabelele munuma yamulumendo. Bonse babili bali mumpanga.",Mumpanga Muli ifimiti ifingi elo kalumendo nakashalila kunuma. Bushe aka kalumendo  takalube mwa ?,"Awe takalube, capala kwati umulumendo alekalolela pantanshi. ",mwisamba lyachimuti akalumendo keminine Muliko akasuba elo umwiminine Umulumendo muli ichintelelwe.,"Mucintelewe  umuli umulumendo talemonkela bwino, katwishi ngakalamumona fye bwino akalumendo."
2459,Utukashana tubili nemishishi ishitali natutemwa elo tuleangalila paka mpelwa.,Utukashana tonse tubili natufwala ama toloshi ya makumbi-makumbi. Cilepala kwati ni tu mpundu mwa?,"Ee, ni tu pundu natulingana pamenso. Nefyakufwala tufwele nafilinganako panono.",Imishishi sha utu tukashana nashichinga pamenso pamulandu yaku peluka ne nsansa.,Tuli nensansa elo natuikatilila kuka mpelwa nakalimo kwati tuletina ukuponena panshi.
2460,Imbwa ilepepeka akamupila elo ilelolesha mumulu imuli umupila wine.   ,Elo imbwa ileangalila pachani chamulenfwe elo kutanshi kuli no lupango,Cipalile kwati imbwa ipoileangalila ilinomuntu pantu umupila ilepepeka ulimumulu. ,Ifyo cilepala pantu teti ipose umupila palwaiko mumulu. Bushe mulongoti wa malaiti ndemona kuntanshi ya lupango?,"Ee, mulongoti wa malaiti kuntanshi ya lupango."
2461,"Utukashana tubili tuli pa cila tulinensana, ta tu kwete insapato elo tufwele amalaya ya beka.",Amalaya tufwele yamakumbi makumbi namupita no mutuntulu nakasalu aka kashika pamulu. Kabili kumolu natufwala ne nsombo.,Muncende tuli namufita pamo na kunuma elo ipotwiminine napa buta.,Pakushana tulelolesha kuntanshi elo kamo akakashana kalemwentula..,"Elo pa tukashana tubili, kamo kepi pakanankwe."
2462,Balumendo babili bafwele amalaya yafita kumulu elo baleteya amangalo aya kuminmwe petebulo.,Cipalile kwati aba balumendo nipali bumunyina. Elo itebulo bale angalilapo lya kwensha. ,Bonse babili bafwele insapato elo muncende babelele namu buta.,Umu umulumendo naikata akantu akakashika muminwe eko aleuminako akamupila.,Akamupila eko baleuma naka buta.
2463,Umulumendo alepeepa fwaka elo afwele nelaya ya buta nakasote akafita.,Bushe ukupeepa fwaka kusuma kubumi bwa muntu?,"Elo umulumendo alemoneka uwansana pakupeepa fwaka, ukupeepa fwaka tekusume iyo. ","Ee, nalyunfwa ati ukupeepa fwaka kulonaula ba pwapwa. Elo cilepala uyu mulumendo naikata akakwashishako umushanga wa fwaka kukuboko kwa kukulyo.","Ifyo mwaumfwile fishinka, ukupeepa fwaka kulonaula ba pwapwa. Cipalile kwati umulumendo teshibe efyo ukupeepa fwaka konaula ba pwapwa panthu alemoneka uwansansa.  "
2464,Akalumendo nakakwela muchimuti elo epo kakwelele te patali sana ukufuma panshi. ,Kalemoneka kwati chibansa chamupila kalelolesha kutanshi.,"Ee, elo muchibansa ichi kalelolesha chamupila muli naba bantu. ",Bushe aka kalumendo takapone mu chimuti kakwelele mwa?,Kuntu kapona pantu kakwelele mu chimuti elo nakafwala nensapato. 
2465,"Abalumendo babili, umukashana umo notubana tubili baleanda pamatalala elo bafwele insapato ishakwendelamo mumatalala. ",Umwana uli kantashi ali nabawishi elo uuli kunuma ali na banina naba wishi nabamwikata napakuboko bonse babili.,"Kunuma ye bumba iyabali basano, kubelele amayanda ayali chinelubali.",Ndemona ibumba lya bantu likolongene kunuma cilepala balesefya icila.,"Elo ibumba lya bantu ilikolongenene kunuma nokusefya icila, naipalamina mupepi namayanda yalikunuma.  "
2466,Akakashana kekele panshi elo kalelolesha kuntanshi.,cilepala kekele pampela ya mulundu elo Kali inkumba bulili. Napo kaletontonkanya finshi.,Cipalile kwati nakakwata ifingi fyakutontonkanya elo kekele panshi. ,Nakalimo nabakatana ifyakulya nangula mwana wanshiwa,Pantu ifikekele tapaba umwana ungekala ngaifikekele ukwabula umulandu.
2467,"Utulumendo tutatu natwikatana muma boko tufwele amakaputula yekeyeka, tuli nensana elo tuletolokela mumenshi. ",Cilepala tuletolokela mukamana kakupanga. Kunuma yabo kuli ichimuti cha nkonde nama luba ya emba ,"Pali utulumendo, tubili tulelolesha pantanshi elo kamo kalelolesha pamenshi. ",Utuputula tufwele utulumendo tuntu twapalana elo twa makumbi makumbi.,"Ifyo tuikeketene nensana pamenso, cilepala kwati nakalimo tatuletina namenshi. "
2468,Umulumendo alelolesha akamupila eko aposele elo abelele muchibansa ichamupila wine.,Elo eminine Peloba lya kashika. Nafwala ne toloshi lyabuta ne laya lya katapakatapa.,Kumulu afwele insapato isha fita. Elo akamupila aposele nakabuta. ,Cilepala talemwenekesha pamulandu wa kasote afwele.Bushe iyi imiposele ya kamupila ta pone uyu mulumendo? ,Cilepala kwati efyo baposa akamupila. Kulemoneka kwati nakalimo alefwaya ukupona. 
2469,Imbwa ileangala elo ilebutuka kwati nakalimo pali ico ilepepeka.,Iyi imbwa intu yabuta elo ikwetemo ne mabala ya fita.,Kunuma ya imbwa kubelele ulupango elo naluchingilila bwino sana nakuntanshi takule monekela.,cawama bali bikako ulupango pantu kuti yabutakila mumpanga. Elo kabili iyi imbwa bali ikakila umushipi wafita mu mukoshi .,Elo iyi imbwa cilepala kwati ibelele paka bakabansa akakuagalilipo pantu pali ifyani.
2470,Ibumba lya bantu nabafwala nefisote balechofa amapulututu balecofela uku cinfya abanabo.,Kuma pulututu yabo kulefuma ichushi pamulandu wakubutusha pakuti bachinfye abanabo.,Elo bonse amalaya bafwele yalebeka.,Nabafwala ne fisote fyakubachingilila ngachakweba baliponene.,Cipalile kwati baletenina ukupona nangubalebutusha amapulututu yabo.
