IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
9701,abaume babili baleangala icangalo cimo,bushe aba baume babili baleangala cangalonshi?,aba baume babili baleteya umupila  beta ati umupila wakuminwe uwaku america,aba abaume baleangalila mumucanga uuwingi sana kabili bonse nabafwala utuputula utwafita utwipi,kuli ubu ubwangalo kuli abantu abengi abapusanapusana apali Abeminine na bekele abaletamba aba abaume abaleteya
9702,Umwaume  uufwele ishati ilya maboko iyatali ilya makumbimakumbi  nakasote kafiita naiminina,Bushe uyu umwaume eminine mu cifulo nshi?,Uyu umwaume uufwele ishati lya makumbimakumbi nakasote kafita ali mucifulo cakubombelamo,Bushe uyu umwaume uwiminine mucifulo cakubombelamo alecita finshi?,Uyu umwaume aleelanda na umuntu pali lamya yafita iyantaambo iyitali
9703,Umwana umwaice umukashana uufwele indeleshi yamalangi yamu munkola mfula naiminina.,Umwana umwaice umukashana uwankanda yabuuta no mushishi wabuutuluka elelya.,Bushe uyu mwana umwaice umukashana alelya fyakulya nshi?,Uyu mwana umwaice umukashana aleelya icakulya icalowa ico beta mucingeleshi ati sandiwichi.,"Uyu mwana umwaice umukashana  eminine eka mucende iyafiita kabili natulumuna na menso , cipalile kwati pali abo alelolesha "
9704,Abantu abapusanapusana apali abaume na banakashi  nabeminina pamusebo.,Bushe aba abantu abapusanapusana belecita finshi apo beminine?,Baletamba umwaume uulecinda amaasha pa musebo.,Bushe nifinshi umwaume uulecinda amaasha afwele?,"Uyu umwaume afwele umwingila  ne toloshi ifya makumbimakumbi no tumishilwa twa kashika  , akasote kafiita  nendyato shafiita."
9705,"Abantu abapusanapusana apali abaume na banakashi bali pancende imo. Bambi nabeminina ,bambi nabekala .",Nikuncende nshi uku abantu abalekanalekana Bali?,Aba abantu balemoneka bali kucisankano pantu bambi baleshiita elyo bambi balemoneka baleshitisha.,Namaayo uwaina naikala pacisankano munshi yakamutanda akapangwa nefimiti ifyaiminina elyo netenti lya makumbimakumbi kunuma,Namaayo uufwele shiketi yafiita ne shati lyabuuta necintenge catubokoshi twamalangi yapusanapusana aleshitisha isabi mumiseke pacisankano.
9706,Umwaume  uufwele itoloshi neshati lya makumbimakumbi naiminina eka mucibansha.,Bushe uyu umwaume uufwele icapala icola i pa makumbimakumbi no mushishi uwipi alecita finshi mucibansa,Uyu umwaume eminine patanshi yacobeta mucingeleshi ati palashuti alemoneka kwati acilabomfya ici cintu.,Bushe ici cibombelo beta ati palashuti icikwete amalangi iyakatapakatapa nayakashikila bacibomfya ukucita finshi?,Ici icibombelo balacibomfya munshila shibili. Limo cilabomba ukupupuka ukuya mumuulu elyo limo balacibomfya ukupupuka ukufuma mumuulu
9707,Abaume babili bali kuncende imo. Umbi naiminina elyo Umbi naikala.,Bushe finshi aba abaume babili abamushinku uukalamba belecita kuncende imo?,Ababaume balelashanya mumutende pantu umo palibena alemoneka uwansansa pantu alemwentula.,Umwaume uufwele akaputula kafita no tumishilwa twa buuta neshati lyabutulukila  naikala pacibumbili icakawata icakushintilishako .,Umwaume uufwele ishati lyatumishilwa twa buuta no twa makumbimakumbi no mushishi wabuuta naiminina patanshi yacibumbili
9708,Umwanakashi uwamushishi wafiita no twakashikamo ali mumuputule wakusambilamo .,Bushe uyu Umwanakashi uufwele ishati lyakashikila alecita finshi mumuputule wakusambilamo uwa mung'anda?,Uyu Umwanakashi aleesamba akanya necisambilo cakatakatapa mucibeseni cabuuta.,Akanya kalesamba mumuputule wakusambilamo uyamukati kang'anda kabili kalelila pamulandu wakukasamba kuli nyina,Nyina na kanya bali mumuputule wakusambilamo umuli amaluba no tumuti utwapusanapusana uwapentwa mwilangi lya buuta
9709,Abantu abapusanapusana apali umwaume umo nabanakshi babili bali muncende imo.,Bushe incende aba bantu balekanalekana balimo alemoneka shani mumimonekele?,Iyi incende naifiita ilemoneka kwati ubushiku nabwila lelo naibuta pantu kuli amalaiti iyapangwa nabantu.,Bushe aba bantu balekanalekana balecita finshi munshita yabushiku?,Abankashj babili nabekala pakapuna balebenga amapepala elyo umwaume kunuma yabo aleenda.
9710,Abaume basano abafwele amatoloshi lya makumbimakumbi na mashati yabutuluka  bali pacisebele  elyo umo palibena nalaala panshi.,Bushe aba abaume balemoneka balecita finshi pali ici icisebele?,Aba abaume basano balemoneka kwati balepanga ifiseela fyamumabumba ifyo abantu bapanga ifyakucimfyanya,Bushe Nifinshi fimbi ifili pacisebele apali aba abaume basano?,Pacisebele pali akapuna kamo no tumatenti twa katapakatapa tubili elyo ne mendela shibili isha malangi yatatu ne tumuti elyo necisoselo cafiita.
9711,"Umulumendo uufwele itoloshi lya fiita ne shati lyabuta ,nakasote kamacungwa elyo ne nsapato shafita ishikwetemo utwabuuta nakontama.",Bushe uyu umwaume nikwisa eko ali kabili kulemoka shani mumenso?,Uyu umwaume alemoneka kwati ali pamuulu wamabwe ayakalamba kabili incende aliko ilemoneka Ali mupepi namakumbi.,Bushe uyu umwaume elemoneka kwati alecita finshi?,Uyu umwaume alemoneka kwati alelolesha panshi pakuti amone fimo bwino bwino.
9712,Abantu abapusanapusana apali abanakashi nabaume nabekala pancende imo ine.,Bushe incende bekeleko ilemoneka shani mumimonekele?,Iyi ncende bekeleko ilemoneka iyalemba kabili iyatalaala pantu naikwata ifimuti elo kuli nakasaka kutanshi yafimiti.,Bushe nifinshi aba abantu balecita kuli iyi ncende kabili balemoneka shani?,Aba abantu baleangalila pamo kabili baleoca ne fyakulya ukubonfya umulilo no tumuti nakabili balemoneka abansansa pantu balemwentula.
9713,Abantu abengi Bali mucifulo cimo kabili baletamba abaume babili abaina kabili abatali,Bushe mulandu nshi aba abantu baletambila aba abaume babili?,Aba abantu abalekanalekana baletamba aba abaume  pantu baleteya icangalo cakutobana inkonya,Bushe aba abaume abaleteya ici icangalo bafwele finshi?,Umo Pali aba abaume afwele akaputula ne shati lya makumbi makumbi elyo umbi afwele ishati lya fita nakaputula kamakumbimakumbi
9714,Imbwa Ili kucende ukuli ifimuti elyo na maluba yamutuntula elyo ilifye yeka.,Bushe iyi ine imbwa Ili mumpaanga iyiteku ilemoneka shani?,Iyi imbwa ilemoneka iya Ina kabili ikwete ilangi ilyabutulukila elyo naikwata no mushipi my mukoshi.,Bushe iyi imbwa ilemoneka ilecita finshi muli iyi ine incende?,Iyi imbwa ilemoneka kwati ilelolesha fimo pantu naitonta amenso pamo kabili  nayatulumuka sana nganshi
9715,Abaume basano baliku ncende imo kabili balecita ifyapusanapusana panshita imo ine.,Bushe iyi incende ipalile kuncende nshi?,Iyi incende ilemoneka ngecitesheni ca mabashi pantu kuli umusebo elyo mabashi iyikulu pamo nabantu abengi.,Bushe finshi aba abaume basano abali pacitesheni balecita?,abalumendo abekatene nama shati ya makumbimakumbi baleenda no kushimika ilyashi. Shikulu bantu uuli ne caketi lya butuluka ne toloshi lya butulukila eminine ne cakukopelako. Abashala babili baleenda
