IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
6201,A group of people is gathered together.,What are they doing in this place.,It looks like there is a celebration and everyone has come.,That is good because everyone is happy.,"Yes,everyone is happy to celebrate."
6202,A young man is slidding in the snow.,Is this  young man not feeling cold in the snow.,No because he is putting on warm clothes.,"That is good,is he preparing for the competition.",No he just came to play.
6203,Two young ladies are standing in the house.,Can these people be the mother and child?,It looks like they are sisters taking pictures.,Is it true that the lady in agreen has just come back from school.,"Yes ,she was in school that is why the young sister is happy."
6204,A young man is braiing meat while the friends are sitted.,Why are his friends not helping him to braii the meat?,It looks like to braii and the friends are sitting.,Are these two poeple on a swing a couple?,Yes they are a couple and it has been long since they saw each other.
6205,A man is cutting meat in the shop.,Is this man the owner of thsi shop.,It looks like he is the owner of this shop.,"The meat looks nice,are they no workers in the shop.",He has aworker but he is not working today.
6206,A young man is on the horse jumping on the trees.,Is this the competition for horses which occurs every year.,Yes it occurs every year and looks like he will win.,Is this the man who won the competition last year.,It looks like this man is different.
6207,A man with a white shirt is standing while holding glasses in his hands.,"The man looks very happy,it looks like he is taling to someone.",It looks like to he talking to someone.,"The place looks nice,is this the home?",Yes the place looks like it is a home.
6208,One man is standing while a group of people is looking at him.,Are these in church.,Yes it looks like they are in a church.,The man standing looks like he is saying something good.,It looks like he is the chair man for this organisation.
6209,An old man is standing on the road while holding a poster and people are behind him.,Is this poster the owner of this man or he is taking it some where.,It looks like he is the owner on this poster.,Does it mean that he is looking for the customers.,It looks like he is going to worker somewhere.
6210,Three young men are standing  near a shop while drinking and smoking.,Are thses men waiting for someone.,Thses men wants to buy something in this shop?,Is this the new shop they have opened in ths area,Yes it is the one.
6211,A man with green clothes is crossing the road with a child.,Is this man the father or the lder brother.,It looks like he is the father.,Where are they coming from and where are they going.,They are just taking a walk to home.
6212,Two women are standing in the building taking pictures.,Is this the shop they sale clothes for women.,Yes this shop is for women.,This woman with blue clothes looks like she was trying on the clothe.,Yes she was trying on the clothes before she buys them.
6213,A woman with glasses is standing in the crwd of people.,Is this same place where there is a game of painting.,Yes people in this place are painting.,Do they sale what they are painting.,It depends with what the owner wants.
6214,A woman is sitting on the chair in the water.,What is this woman passing through for her to sit there.,It looks like she has alot of problems.,Wont she fall in to an accident.,Yes she can fall in to an accident.
6215,Poeple are gathered at a graduation ceremony.,Is this woman in a black gown graduating?,Yes she was also graduating.,She looks not be happy.,It look slike the mother did not come because she was not feeling well.
6216,A woman is playing a piano for the child.,The child looks like he wants to play the piano aswell.,Yes the mother gives him to play sometimes.,She did well to let him learn how to play.,Yes the mother has found a tune to fit with the child.
6217,A white dog is playing with its mouth open.,Who is with the dog in this area.,It came with a young man,The dog looks to be very clean.,Yes the owner keeps it well.
6218,A man with a black shirt and a cap is cleaning the house.,Is this man the father of the child.,It looks like he i just working.,And the child is imitating to what the worker is doing.,Yes that is how children are.
6219,A woman with a black shirt is walking on the road.,There is a man following her are they together.,They are together and passed at a shop to buy food.,Can they be the owners of the cares behind them.,Yes they are the owners .
6220,A man with a black shirt and a short has a wall behind him.,The place looks like there is water in the ground.,Yes it  looks like it was raining and it is cold.,Who has wrote things on this wall.,It looks like it is the young man in this area.
6221,"A man wearing a white shirt and a black tousers is walking on the road ,in front of him there are trees and benches where to sit.",Is this place a home or a class?,It looks like he is at the university.,Are these chairs in front of him used by he students?,Yes these chairs are for students.
6222,A woman is walking coming out of the building.,Is she coming out of the house or not?,It looks like this building is a school.,Is it her working place or she only came to see someone?,Yes this is her work place and she has knocked off.
6223,A man with a blue sweata is taking pictures with a woman.,What are these people capturing in this area?,It looks like they work with the media.,It looks like there is so much news in the area.,Yes these people are waiting for the country leaders.
6224,A woman is winging with a cup on the swing.,Who is she with in this area?,It looks like she is with her lover.,In the bush where they are cant they have an accident?,This is a nice place to rest from.
6225,A man with a helmet and black glasses riding a bicycle.,Is he preparing for competition or not?,It looks like he is just stretching his legs.,What is the use of this helmet he is putting on?,It helps to prevent from head injury.
6226,A woman with glasses is standing with a bag.,What is this woman waiting for?,She is waiting for a bus to go home.,Is she looking at where the buses come from?,Yes that is where the buses come from.
6227,The bride and the groom are walking.,Where are these people going?,It looks like they are going to take pictures near the river.,"Does it mean that,where they are going to is where family is?",Yes that is where family is.
6228,"Two men,one with a black shirt and a red short are walking.",Where are they coming from and where are they going?,It looks like they are from stretching their legs.,Can these people be family or they are just friends?,No they just play together.
6229,A woman in a bulding looking at the key board.,Is she in the house or in church?,It looks like she is in the house.,"There is a book on top of the key board,what can be in the book?",There are songs in this book.
6230,A group of men and women are in a building.,Is this the new building which was built?,Yes it is the one and people are happy.,It looks like people are happy to be in this area.,Yes people are happy because beer is cheap.
6231,A man with two boys are standing outside the shop.,Did these men come to buy something in this shop?,It looks like they have been sent to buy different things.,Is this man sitted on the chair the owner of the shop?,It looks like he is the owner of the shop.
6232,Two young men with bags on their back are standing outside the shop looking at the dolls.,Do they want to buy something in this shop?,It looks like they want to  check for the prices of underwears.,Are these not for women?,It looks like they want to buy for their loved ones.
6233,A group of men and women are in a building.,It looks like they are celebrating in this area.,It looks like they are celebrating the birthday for the friend.,Who is this man standing in front?,It looks like he is a leader in this area.
6234,A man with a blue shirt is standing in a group of people.,What is happening in this area?,It looks like they are celebrating human rights?,Are these people who wants to be gay?,Yes its true one can tell just from the dresscode.
6235,"Two men are are standing,one is taking pictures and the other one placking flowers.",Is he capturing the flowers or he is taking pictures of the sky?,It looks like he is capturing the birds in the trees.,Is this man with black clothes the father of the father of this young man.,It looks like he is the father and child.
6236,Men and women are slidding in the snow.,Are these people preparing for the competition?,It looks like they just came to play in the snow?,Are these people a family or friends?,It looks like they are friends and they play together.
6237,A  man with a cap is singing while playing.,Is this the same musician the shop owner called to come and entertain peopl?,Yes this person knows how to sing.,The owner of the shop really makes good money.,It looks like all the attention has gone to the musicians.
6238,A group of women in black clothes is standing outside the building singing while playing guitors.,Is this the same group which has come to enetertain people?,Yes this is a singing group which is well known by everyone.,There is a competition for te singers.,The competion is for different groups who are singing.
6239,A woman is sleeping  in the snow.,Is this woman not feeling cold in this snow?,She ia really feeling cold that is why she has warm clothes on her.,Is this woman with other people in this area?,It looks like they came as a couple in this area.
6240,A woman putting on a black dress is dancing while people are watching.,Are these the same competition for the school?,Yes it is a competition for children and their parents are present to watch them.,Is there a trophy present to be given after the competition?,Yes the winner will be given a prize.
6241,Two girls are playing one is ridding a bicycle.,Who has let young children to play in the road?,It looks like the children are with their parents in this area.,What is going on in this place.,It looks like there is a birthday party for the child.
6242,A woman with a white shirt and a black trousers is walking near the river.,It looks like she came out to stretch her legs.,She does not fear anything even if there is a river near her.,Is this woman  participating in the race?,Yes sometimes she compets but she just came out to stretch her legs.
6243,Two groups are playing soccer in the ground.,Are these in a red jersey called manchester united?,Yes they are the ones.,Yes there are a lot of people who has come to watch.,Yes they really like the team.
6244,People are walking in the road and some ae selling different things.,People look vry happy.,It looks like they are celebratimg in this area.,What are they selling in this place?,"There are a lot of things,fruits and others."
6245,A man with a dog is walking in the road near him there are women sitted on the bench.,The dog for this man looks like it wants to eat with the other dog.,Yes it only wants to greet the other dog and not to fight.,What are they waiting for here?,It looks like they are just stretching their legs.
6246,A man and a woman are sitted on the chair in the house.,Can these two be a couple?,Yes these are husband and wife.,Love is a beautiful thing indeed.,Its good to be happy in marriage that is why they are so happy.
6247,A child is eating food with a spoon behind him there are two men looking at him.,Is this child at home or at school?,It looks like this child is at school.,Is this a school for orphans?,Yes this is a school for orphans.
6248,A woman with a swimming suit is chasing a male child.,Is this the mother or not?,It looks like she is the mother of the child.,It looks like the mother likes teaching the child.,These people likes playng in the rivers.
6249,A dog is running and jumping in the bush.,Who is with the dog in this bush?,It is following the owner.,This dog looks to be very fearce.,Yes the owner has taught it very well.
6250,A boy is pusing a wheel barrow with two big pumpkins.,Who is with the child in this field?,They come together with the parents in this farm field.,"These pumpkings are very big,the soil is very fertile for farming.",Yes the farm and soil is very fertile.
6251,Children are dressing like spider man while slidding.,Is this new place where children will be playing from?,Yes this new place will be a play ground gor children.,Children must wear thier face masks .,Yes there is a party in this place that is why children are putting on masks for dolls.
