IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
2501,A young  boy  is diving  into  a  very big  river  ,Is he holding  his  nose or his mouth?,He's  holding his mouth so that he doesn't  drown when he dives into the water,Is he putting on  a life jacket ?,Yes he is putting it on so that he doesnt drown  as he is swimming in the river
2502,A young  girl is playing outside  the house and she seems to be bouncing on something,She has a guitar in her hands ,There are so many trees outside the fence of the house,What is that on the fence ?,Those are pot flowers containing flowers that have been  planted 
2503,A man is skating  on a fence that is near a building ,Won't  he not fall down? Because the fence  looks very slippery ,"If he is very careful he will not fall down but if he's  not careful , he will  fall down ",What  is that under the fence ?,Those are leaves that have grown under the fence
2504,A dog is playing alone  on the grass,It has a dog collar  which  they use to tie  a dog when it has been taken out for a walk,At the  end of the grass there is a fence and tree's ,"The dog seems to be very clever ,could it be a police dog?","The dog has a black vest on its chest that police dogs wear, i bet it belongs yo them"
2505,A young  man is  standing outside during the night,why is he covering his right ear?,It is because he is on the phone,And near him is a person   wearing something white,"True, the young man is wearing a blue band  on his hea"
2506,A woman is wearing black and she is in the water,Finshi alecita  muli bemba?,She is skating in the water and she is waiting for the waves to reach were she is so that she can start skating ,"True, she is even looking in a camera",She is resting her hands on the skating board
2507, a dog and a cow are in  a feild,Are the animals fighting?,"They are not fighting at all, the dog is just barking at the cow",The dog is  white while the dog is brown but white on the face,The cow has lifted one of its legs so that it can balance and not fall to the ground
2508,Two men are standing outside  a shop in the evening ,They are posing for a photo ,The man on the left is holding a bottle in his hands,It seems it is very cold because they are both wearing cardigans,There is a  very bright light behind them
2509,A crowd of people have gathered together at a place,What are they doing outside?,They are wearing the same clothes and they are also covering their mouths with pieces of cloth and one of them is even speaking in a mega phone,Why is he speaking in a mega phone?,Its because he wants people to get what he is saying?
2510,A dog is walking on the grass,What does it have on its mouth?,It has carried a toy and there are different flowers ,The dog has a red dog collar,And the dog has been tied and its playing 
2511,"Two big dogs have dog collar in their necks, one has a green one whilst the other is wearing a brown one ",The place has alot of trees ,"It seems like the dogs are searching  for something in the hole, as if the they buries something there","Yes, that's what it  seems like",The dog with the green collar is trying to put its head in the ground 
2512,A brown  dog is at the beach,What is it doing?,It is trying shake off  some water from its body,The dog has alot of fur  and it has opened its legs so that it  can shake off the water well,There is alot of sand at the beach and there is are small waves behind the dog
2513,A black dog is in a river that has alot of water,Why is the dog in the river?,It seems it fell  in the water because it is trying to fight against the waves,"very true, the dog is also holding on to a stick  that's in the water ","true, the dog seems to be scared and it appears to be tearing in its  eyes"
2514,A group of people are at a very vold place and are taking pictutes of whats happening in front of them,What has made you conclude its a cold place?,"Because people are  wearing jersey's , headsocks and gloves in order to protect themselves from the cold",The woman wearing a white cardigan is either happy or surprised by what she is capturing using her camera,"You  are right , and on the left side of the woman there are people capturing aswell"
2515,Two dogs are playing  together at a beautiful  place,The dog with white spots is running in a different direction while the one with black spots is standing and looking at the other dog,What does the white dog have on it's neck that the black dog does not have?,It is wearing a dog collar,Very true the collar is actually meant to identify the dog
2516,A young  girl is with a woman who can  be her mother  outside a very nice place,What are they  doing ?,It seems they are taking a photo because the mother is squatting and the girl is sitting on her thighs,Both the mother and the girl are wearingvwhite  clothes  that have flowers with different colours,And mother and daughter  are  very happy
2517,A  black and brown dog are at a very nice place which is very green,In the sides of the place there is a well kept road with alot of trees ,The place the dogs are playing from has trees and grass ,This place also has small flowers that have grown in the grass,"Yes , there is a road in  the sides aswell"
2518,A man is on a bicycle that they use when they are playing a game,There are alot of people at the place and some  of them are taking pictures of the man on the bicycle ,The man on the bicycle is trying to  cross the finish line,The people on the side are looking very excited,"yes, some like the woman wearing a red shirt are very happy to the point were she is raising her hands as she is cheering for the man on the bicycle while others are not excited at all"
2519,People  in a boat  are trying to cross the river that has alot of water,These people  are  carrying alot of  luggage and the boat is heading towards a bridge,"True, among these people are men carrying  bicycles and they are standing  near them while there  in a boat ",And some are wearing  white and are standing  near a bicycle and behind there  is a man sitting on top of the luggage and reading a newspaper,In front  of the  man there are three men sitting in the edges of the boat and they look tired  but it seems  the boat has almost reached the place which   is beautiful  and has a fence 
2520,four children are playing at a very nice place which has leaves on the ground,"One of the children is wearing a blue shirt, the second one is wearing a green shirt and the third one is wearing a grey one",Have you  noticed that  the children are bending front wards?,True  That's  how they are  playing,"Yes very true, and the place w where there are playing from is very beautiful and it has green trees "
2521,A man is sitting  in the middle of the mountain which has snow,Why is this  man sitting?,He looks  like  his resting  because he  seems to be  tired and  he is also carrying something on his back,"Yes, he's carrying a bag. But what about the area without the snow?",It is because its the middle of the mountain and it is called a depression 
2522,On the day of their wedding the bride and the groom are standing near a sea,The woman is wearing  a white  dress while the  man is wearing  a jacket and trousers that look similar with  a white shirt inside ,The man is holding the woman in her waist and both of them are looking  at the river  in front of them,The clouds  look cloudy as if it is about to start raining,The sea looks very calm and has small waves
2523,A small boy is bathing in a swimming pool,He is wearing a blue shirt,The boy looks very happy because  he is smiling ,It looks like its during daytime  and  the boy is smiling  for the peole im front of him,"Very true, it looks like during daytime  because its very bright and i can see the rays of the sun"
2524,A beautiful woman with long black hair  is standing whilst folding her arms,She has a small silver bag,She us wearing a sleeve less dress,She is also wearing a  silver crown  and  a silver necklace,She is even smiling 
2525,A black dog is at a nice place which has green grass,What does it  have  on its mouth?,It has  a bird,The dog is raising its tail ,The place looks really nice  because it has small yellow flowers that are beautiful
2526,A dog with  white  and black patches is jumping ansd and screaming,The dog looks sad because it seems  has hurt itself,There is a dry bush and alot of different types trees  ,And it seems  like its during hot season that is why the bush is dry,"yes it seems so that's , and on the rigt side of the  dog there is a log"
2527,A young girl  who is wearing a red cardigan and a trousers  which  has  white and black stripe is crossing the road,She is wearing  red snickers and white  socks,There  is a vehicle and green trees behind  the girl,And on the  other side of the girl there are many vehicles and long buildings ," Very true,the girl  is heading  towards the grass which  has  been  well cut with  nice trees  around "
2528,A man is  dressed like a warrior and has a sword is jumping in the air ,The warrior is wearing  something  that looks  like  a blue dress,He has tied a red belt  in his  waist and he is also wearing a white trousers,He has also tied a white and red cloth in his head,He is standing on a clean and  a well made road 
2529,A small boy  is playing in a  car tyre ,The boy has put his head down,The child is wearing  a white cardigan and he is playing on white stones,He is wearing a blue jean trousers with white shoes and a head sock ,The boy looks very happy and he is putting his right hand in his mouth 
2530,People are at the beach during the day ,A young girl and her parents  are playing in the sand at the beach,The little girls  legs have been buried in the  sand and the parents  are using a green  plastic spoon to lift the sand,The girl is wearing a hat and a dress and near the child are the parents  legs ,And near  the  child and her parents there are two camp tents that there are putting clothes on 
2531,A young  boy and his father are standing outside with doves around them ,What are they doing?,The child is chasing  the doves whilst the  father is watching the child,"There are cars, buildings and alot of  people behind  the  boy  and his father ","True, and it looks  like they  have gone to visit  some place in town"
2532,A person is playing  a game in a place were people play games from,He is standing at the goal post ,He is trying to defend his team by not allowing the  other team to score ,Some words have been written  on the  wall of the building ,Behind him is a goal post that they use to score  during the  game
2533,A man is sleeping  in a room with his mouth open,He is wearing  a black clothes and he has lots of  beards,What is behind  the man?,There are alot of chairs and computers,"True, he looks very tired"
2534,An old woman and a white dog are  sitting together on a tree that has been cut ,The old woman is happy and she is holding the dogs whilst looking at it,On the  other side of the woman there is  a road and the woman is stepping on grass ,The  old woman is wearing a blue jersey,And her hair is as white as snow
2535,A child is playing with dry leaves that have been gathered at one place,The child is happy because he is throwing the  leaves in the air ,"Behind  this child there are trees, grass and someting white",The child is wearing a clothes  that have diferent colours,And the  child is also playing whilst closing  his eyes 
2536,A man has climbed on a bull and he is holding on tight,Why is  he holding on tight?,Its because he might fall down if he doesn't hold on tight,And why has he climbed on top pf this  animal?,He is playing a game known as running of the bulls
2537,Five men are in a room that has  pictures on the wall,what are these men doing in the room?,Some of them are discussing something whilst one of them is sitted and looking at the picture ,Are they  all sitted or  are they standing?,Three men are sitting  and two men are standing 
2538,A man and a woman are sitting in a room just the two of them,They are so happy  and it can be seen from their smiles ,The man is wearing a jersey that has a red print ,The woman is wearing a white shirt,The man is writing something on what he is holding
2539,Two young girls are playing in water and there are people  standing behind them,Are they in a river or in a sea?,Its not a river nor sea because their is  building just  near the banks of the water,And also there seems to be water being sprinkled from the horse pipe,"Very true, there is  a man who is  carrying   bag on his  back"
2540,A blue car is passing on the river ,The car is in a bush with long trees,Inside the vehicle there are people and different things,The river is not shallow ,The people  in the vehicle are going to a place in the bush
2541,Two girls are sitting  outside and they are playing  a game,"Near the girls, there is a horse pipe that is used for watering",One of the girls is wearing  a white shirt  and  knee level yellow short ,Where the girls are sitted there are some drawing  that were made by the children,The girl  wearing a  yellow short is not putting on her shoes and there is a wheelbarrow
2542,Two dogs are chasing eachother during daytime ,What colour are the dogs?,Both of them  are black ,What is the dog in front carrying?,It has carried a doll and it seems like the other dog is trying  to get the doll aswell
2543,A dog  is sleeping on the table inside the house,Why is the dog sleeping in this manner?,It is sleeping  on the table in a very unusual manner ,What is behind the dog?,Behind  the  dog there different types of  books that have been  put on the table 
2544,Two women are standing  on the road  and want to  cross the road,"On the left hand side of the women , there is a man who is bending and he has something in his hands ","In the middle of the road , there is a woman riding a bicycle",And there are different types of  vehicles on the road ,The women standing  on the road are wearing similar  trousers
2545,A  young boy  is jumping from a stone which he had climbed on,Where is the boy?,He  is in  a  very beautiful bush,What exactly  is in the bush?,"The  bush has  big stones, flowers,grass and long  tress"
2546,A  young  child is standing near alot of trees ,On the left hand side of the child there are beautiful flowers,The young child is grasping something in his hands ,Is this young child wearing shoes or not?,"He is not wearing shoes, he is  barefoot "
2547,A  man without a shirt is standing and he's  lifting something ,Why is he moving around without a shirt?,It's because they are having a celebration and it's  evident because there are many people that have gathered ,How many people are taking pictures at this celebration?,I can see three people with camera's
2548,A woman is standing and she is getting a  tatoo,What are the papers on the table used for?,It has drawing of different tatoos that a person can choose from if they want to get a tatoo,Who is tattooing  her ?, The older woman who is wearing  a white shirt  is the one tatooing her
2549,A young  child is standing in a feild ,What type of clothes is this child wearing?,He is wearing warm clothes and he is also putting on  a head sock,And what  exactly  is the child doing?,He is playing a game known as hockey
2550,Two women are standing outside a cold place ,what are they  holding in their hands?,Both  of them have a cup of coffee  and the woman on the right has a phone that they are using  to take pictures  ,Have  you seen what the woman on the  left is wearing on her hands ?,"Yes , she is wearing  gloves "
2551,A small child is in the railway line with a stick in his hands,Where exactly is the boy going?,He is following where the railway line is going as it is passing  through the  trees,Is  that a house om the left  hand side of the  boy?,"No its not , ita actually a train station"
2552,A young  man is diving  in the water head first ,He's  he already  wet with water?,It seems he just came out of  the water and decided to dive in the water ,Are those  buildings beside  the river?,Yes there are buildings and boats 
2553,A  motorbike is moving in the desert during the day,"Near the motorbike , there are short trees",Yes i can see short trees,Is the motorbike going down the slope?,It is going down the slope  of the desert
2554,Two dogs are at the beach,What colours are these dogs?,One is black while the other one is brown ,Why is the brown dog behaving like this?,Its trying to catch what has been thrown into the air
2555,Two young women are standing in the river ,What are they doing in the river?,It seems like there  are bathing  because  they are wearing swimming costumes,What is beside  the river?,Beside the river  there are small trees that  are very  close to each other 
2556,  A person is holding two small puppies ,Where is he putting them?,He has put them on his chest whilst he is lying on the bed,Are the dogs  okay?,"Yes , they are okay although they appear  sick"
