IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
2751,An old man is on a boat moving,it appears he is alone has he is on a boat,He is very much old,"the boat can not allow more than two people on it,but there are they people on it moving",you have said the truth.alongside the river there are big tall trees
2752,An old man  is making a hole in a rock with water,those behind are they also making a hole in a rock with water,they are catching fish down the rock ,it seems like the old man in front has not yet started catching fish yet,that's true because that's when he is making a hole to  where to catch fish.the place is very cold
2753,A young man is sitting on top of a hill on a rock,he has a bag on his back,there are alot of hills,"they are alot,and the man is happy sitting on the hill",u have said the truth. this place has no tress but only trees
2754,the dog is playing in water,"have seen it , it's just alone playing in water",that's true it was playing in water because it's hot,maybe this dog has felt night to swim in water,that's true it looks joyful in water
2755,Two young men and group of dogs are walking?,where are all those dogs going to?,it's pushing that young men on trailer ,have seen because all of them are running fast,dogs are leading the way
2756,three people a lady and two  young men are standing on the middle of the road where people are passing,it seems there is something they are looking at,there is something the young man has put on his neck,other people are walking but the three standing we don't know what they are loot at,and the lady is getting something from the bag
2757,two ladies are standing watching building's and a river,are they not standing on the roof of the building?,that true and one has a bag while the other has no bag,it seems they are deep story telling,that's true there are alot of buildings where they are looking
2758,five ladies are standing,it seems the other one on the right is not paying attention to where the friends are looking,they are all wearing red head covers,they are all wearing similar clothes,they are all wearing black jerseys
2759,A boy has jumped up,it appears he feels nice to be playing in water,vere much and behind him there are people and a hill,behind him there are other people playing in water like the boy,this place has a big river
2760,a dog is playing outside,it looks to be running to something,it's wearing warm clothings,yes because it seems out side where the dog is running it's cold,the dog has alot of happiness
2761,A girl is running in grass,she looks to be playing down,there are alot of  big trees where she's running to,she feels nice because she is running,she is running alone
2762,A dog is in water,what does it have on its mouth,it has a small ball on its mouth,it seems it's playing with it,it's running in water
2763,two dogs are playing,they seem to be chesing each other,they are playing near the  big ocean,they are stepping in water,there are alot of water Waves
2764,two people are climbing on a mountain,they are walking on foot,alongside the mountain there are alot of rocks,behind there is a river,this place has alot of mountains
2765,the dog has jumped up,it has jumped to receive a ball on its mouth,there are houses near by,it's playing during sunset,it's playing inside a hall fence
2766,A man is talking on phone,it seems he is talking to someone on phone,he is holding a poster,maybe they are disgusting an important issue,there are Alot of people and it's at night
2767,a woman with a baby girl are standing near a water,the child looks happy,there is an old man near a building,the ladies standing are looking at how the child is happy,they are standing near the water source
2768,one woman is standing in between the men,she is holding there chicks.they are aside,two are wearing sun glasses,is it not at night?,yes it's at night
2769,a person is on motor bicycle,on the middle of the road there is soil,he is making dust with his bicycle,he is driving it with power,yes and he is wearing an helmet
2770,ladies wearing different  dresses are standing,it appears there is something they want to do,there is a competition between the ladies,there are people behind looking,yes they are admiring the dresses the ladies are wearing
2771,a woman is nursing a child,the child being nursed is sleeping,the baby is sucking the finger,a boy and a girl are looking at the baby sleeping,the lady is kissing the baby on the chicks
2772,two dogs are playing,they seem to be fighting,one has bittern the other on its ears,Maybe they a have disagreed that's why they are fighting,yes they're playing on a chair
2773,a man is jumping up,yes he is jumping from a building,he is jumping in front of houses,he is walking alone,but one door is open
2774,men are playing guitar,what is down ,down the guitars bag there are dolls and  posters,it appears they want to make money as they are playing guitar,yes that's the way it appears
2775,two people are in a vehicle,"no this one behind, is he getting on a vehicle but  did he  get in a vehicle about to fall",no he has fallen from the vehicle,one in the vehicle is driving at a higher speed,yes and everyone is wearing a jersey
2776,two children are wearing glasses,on the left there is a girl and on the left there is a boy,they are sitting on a lawn,behind there is a house.,there is a tent aside
2777,the dog is removing the water from it's body ,it seems it come from swimming in water,it has mud,it has stepped on mud,it has alot of fur
2778,a young man has jumped up on a skateboard,it's on the middle of the night,he is playing on a bridge,there is another man behind him he is also doing the same thing as that man,him is not jumping as the other young man is jumping
2779,the dog has jumped up,it's jumping to  go hold something,there are grasses at this place,it's playing on grass,it's near a bush
2780,the mother and a child are standing,they are standing behind the water falls,they are both wearing jerseys,maybe it's cold,yes and they are standing alongside the bridge
2781,two dogs are playing,they are not just standing,yes they are standing but the black one has a belt,there is a rope down,yes it's for tighing the dog with a belt
2782,a person has just a motor bicycle,he appears to be about to fall,that's why the motor bicycle is going up,there is a hill behind,he is wearing an helmet
2783,a lady is  standing in between two people,it only her who is standing.she is wearing a green dress,behind her there is an  old man and some women sitting on chairs,the lady standing looks nice,there are other people that are sitting behind the old women
2784,two ladies are playing basketball game,there is something they are playing that involves holding a ball,they are both wearing white trousers,the lady on the right has glasses,she fat than the friend
2785,a group of people are standing in front of a building,they is something they are  disagreeing,there two ladies who are standing alone,every one is wearing a jersey,yes  this place is very cold
2786,two children are sitting at one position,the one behind is holding the one on the middle,the one in front is suprised,yes she looks shocked,the biggest child is nursing the small child
2787,two dogs are playing,the black one has jumped to hold a ball,there are stones clustered together,there are trees behind,there is a house out side the fence
2788,the old man is sitting reading a book,as he is sitting he is reading,there is no other people on other chairs,they are wearing a hat on the head,they are wearing earings
2789,the bird is flying on near water,it's a big bird,it's going up,maybe it's coming from water,yes it's looking for a fish to eat
2790,a lady is wearing sun glasses,she is wearing earings on her ears,they are rejoicing,they have tighed their hair behind,they are alone
2791,three men and one woman are standing,they are standing at the same place very close to each other,the old man on the right has white hair,he appears to he old,the one on the middle has black hair and the lady has short hair
2792,a group of people are on a game,they are playing on grass,others are sitting down,others are standing,there are tall buildings
2793,a person is on a horse,"the lady is on the back of the horse, it's jumping",there are people watching,they are looking at how the horse is jumping even if the lady is on its back,it's a lady who is on the horse
2794,a small dog is jumping up,is that a ball it has on its mouth?,yes it has a ball in it's mouth,it's playing with a ball in grasses,there are alot of trees that are close to each 
2795,women that are necked,and the breast are showing outside,there is an old man  behind them .he is also not wearing clothes,it's playing with a ball in grasses,there are other people watching
2796,two dogs are playing,they are playing down on the cold,there is one with black fur,that's makes them not to feel cold,the other one has white fur
2798,am old man is moving on  a boat,he is on the middle of the river,there is only one bag in the boat,it seems there is somewhere he is walking on with the boat,yes he is wearing a hat to protect his head from the sun
2799,a group young men are driving Motor bicycles,most of them are driving on the middle of the road,they are all wearing helmets,it's for protection so that they don't hurt themselves,there are posters alongside the road they are passing on 
2800,a child is swimming,is the child swimming in the river alone?,yes he is alone in water,he seems to know how to swim,very much because he is from down the waters
2801,two ladies are dancing,maybe the song they are dancing to is nice,the song they are listening to is nice,behind there are three men playing music,behind their is a group of people passing alongside the road
2802,a young man is cycling the bicycle alongside the hill,he is alone om the hill cycling a bicycle,where he is there are alot of rocks,he is wearing an helmet to protect his head,he is cycling a bicycle on a small road
2803,the dog is running the grass,it's running fast in the grass,is it running somewhere?,maybe there is something it has seen that it ii running after,it looks upset
2804,a boy is running on top of the wall ,it seems the boy is just playing,he has papers on his hands,there are stones down and a big stone behind,he is wearing a green dress
2805,a young man is drinking using a cup,it seems he is from eating food,he is eating out side the  house,he is sitting where he was eating from,he has finished all the food on the plate
2806,a group of people are on a boat,water is sprinkling on them while moving in a boat,they are wearing something to prevent them from sinking in water,yes there are big rocks aside the river,the boat is sliding down
2807,a man is cycling a bicycle in an area with stones,he is wearing an helmet on his head to avoid being hurt,he is cycling deep in the bush,it appears he is managing well cycling a bicycle on stones,he is cycling a bicycle in a small road
2808,a bird is flying on top of water,maybe it's from the river going up,maybe it's looking for a fish from the river,"the bird eats fish,it also baths In water",they feel nice
2809,a young man is playing in water,there is something he is using to play in water,yes it's helping his not to fall in water,that's true because he is not failing in water,there are water Waves on water
2810,women are sitting eating food,they are sitting outside alone eating,they are sitting in a place with Alot of trees,they are wearing a jersey because it's cold,it seems they are resting
2811,a lady is jumping in water,there is a another child who has stepped in water,yes both are entering in water,aside where they are playing from there are grasses and trees,there is a river on the other side.
2812,two dogs are playing with a stick,these two are playing on grass,there is a short black one with a cloth on its neck,the other dog on the right is tall and it has a blue cloth on its neck,the black one is small than the other
2813,a boat is Carrying a group of people,it's walking in the afternoon as the sun setting,yes it's pulling two small boats,it's walking on an ocean,there is a bird flying on top of the boat
2814,the dog is running in grass,maybe it's looking at something,yes the dog is black,it's running inside the ground yard,it's running to the outside of the hall fence
2815,two young men are smoking cigarettes ,are these young men talking to each other,yes there is a story they are talking about,the other one on the left is wearing glasses and has a bag,the other one who is not wearing glasses is rejoicing
2817,a boy is walking with a ball in his hands,maybe he wants to play the ball,there are other people  sitting and resting.,Isn't he going to be people sitting in front?,he is going to play the ball
2818,three people are  going to the river,they are walking on big stones,the three ladies are going to catch fish,they have carried a fish hook,they are carrying bags and where to put the fish
2819,a dog with wet fur,you can see it's swimming in water,yes it's seen because it's wet,"it's on the centre of the river , that's where it's swimming from",there is someone who has got it's attention
2820,two gentle men are standing,what are they doing,they are holding balls,it's not the ball they are showing people,they are showing a football match
2821,a boy has fallen in the road on the flowers,it seems he is just playing on flowers,it appears he has hurt himself,he is alone on the middle of the road,he is not wearing protective clothing
2822,a lady is playing in water,she feels nice to play in water,there is a another person playing in water,even him is a child swimming behind,yes he is standing in water
2823,a young man is swimming in water,why is he wearing something like grasses,he is preventing water to enter his eyes,it seems he knows how to swim,"vere much,he appears to swim faster"
2824,a woman is playing tennis ball game,she is playing with energy,he is wearing a hat for protection on his head,I have seen she can't play well without the hat,yes the sun is too shiny
2825,a woman is running on the road,is that a doll she is holding on her hand?,yes and there are people sitting alongside the stones,they are sitting near a river,there are others sitting under the trees
2826,a young man has jumped a chair,he has energy to jump,the young man is a big weight,he looks  active,yes he is wearing a black hat
2827,two dogs are fighting for a metal,maybe they don't want to share the metal they are fighting for,there is one big dog and one small dog,aside there are people sitting,there are two soldiers sitting watching  alongside
2828,a girl child is standing alongside the road,she is holding a sweet on his hand,she is wearing blue dress,she's even wearing black shoes,she is holding a hall fence
2829,two dogs are playing,they are chesing each other,the black one want to bit the other,because it looks to be upset,there is a house inside the hall fence
2830,two people are moving on a boat,they are driving a boat in a river that has big stones,alongside the river there is a bush with alot of trees,it's a  bush near the river,the water has alot of water Waves
2831,the dog is holding a ball,it appears to be playing with a ball,it's running to get the ball,it has opened it's to get the ball,it seems it's playing with a ball
2832,a black dog is sitting,it seems it didn't sit well$,"it looks afraid ,there is something  it's scai of","maybe, because it's seen where it's sitting",it has a belt on its neck
2833,a man and a woman are sitting together,both look happy,the man is holding a woman on the shoulder,there  are two people behind them,yes they are also happy
2834,young man is running,he is learning how to run,he is wearing glasses,he is not wearing a shirt,he is wearing a short
2835,a man is standing on the door of a building,he is holding something on his hand,he is holding a box on his hand,does he want to open?,yes it seems like that
2836,a young man is swinging on a radder,it's during night he is doing this,yes he is wearing a jersey.,"maybe  it at night , it's cold",yes because the clothes are wet
2837,six children are sitting together,others look unhappy,yes others are rejoicing,the boy on the middle has put his hands on the mouth,the girl on the side is rejoicing alot
2838,a dog is running in water,it's running a race,it's feels nice to play in water,it appears to be wet,yes this is when it has jumped from water
2839,a girl is standing near a table,there are foods on the table,on the table there is a tomato,behind there men sitting on a chair,he is sitting with a doll on his hand
2840,a dog has jumped the fire wood,it has jumped high,it appears to be chesing something,maybe it's running somewhere,yes and there are alot of trees in this place
2841,an old man is  on a boat,he is alone in the boat,alongside the river there are buildings,it seems he is going somewhere,and the buildings are combined
2842,the child is rejoicing,there is a toy ,there is a group of people behind the child,there is a man standing behind,the same man is standing on the door of the house
2843,A dog is running,it's seems it's cold,this dog has alot of fur,it's for protection from cold,the dog is short
2844,the black dog is jumping in water,maybe he wants to play in water,there is a person behind dog,he seems to be watching a dog  as it's playing in water,there is a bricks wall
2845,the mother and a child are sitting down,the mother is looking at what the child is doing,they have alot of bags,they seem to be on a journey,there is another woman behind them she is also having a child
2846, a girl is eating a sweet,she is sitting down as she is eating a sweet,she has removed one shoe,maybe the sweet she eating is nice,she is wearing a blue dress
2847,a dog is in between  domestic animals,it's looking at something,the dog is shepherding the domestic animals,what are these white animal? are they dogs too?,these animals are sheep
2848,a man is cycling  a bicycle,he is cycling on the middle of a bush,he is cycling near a red rope,he doesn't look afraid as he is cycling,he is wearing a jersey
2849,girl children are playing,they are jumping down that's how they are playing,one is older while the other one is younger,they are feeling nice where they are playing,alongside there is a white cloth
2850,a gentle man is hugging a lady,the lady looks happy,a man has applied him self something on the face,because he looks dark with what he has applied,they are wearing similar neck chains
2851,an old women is sitting alongside the river,does she want to catch fish?,yes she wants to catch fish with fish hook,she is wearing a jersey,she is wearing clothes to protect her self from cold
2852,the man has jumped up very high,it knows well how to jump,there are houses seen,there is a hill behind the house,this same place is cold
2853,two dogs are playing,they are playing outside,they are playing in mud,is it not only one stepping in mud water,yes the other one is stepped in water
2854,two ladies are standing outside the gate,there are watching a lady kicking the ball,the  lady has missed the ball,maybe it hard what she is playing,she is wearing black clothes
2855,two dogs are running,maybe they are going somewhere,they are running in grass,the seem to enjoy playing on grass,there are small stones at this place
2856,a boy child is rejoicing,that's she looks happy,she has lifted up the umbrella,is there rains are ?,there is sun
2857,child are playing a ball,they are girls playing,they're wearing similar clothes,because the playing football  so they need to wear those clothes,they have their shoes while playing the ball
2858,a child is pointing at something,she is pointing with fingers,there is something she is showing an old man,he is looking at where she is showing him,they all look suprised
2859,four young men are putting soil in the garden,they are removing using a shavel,they are not wearing shirts,others are wearing shirts,three are using shavels and one is moving a wheelbarrow
2860,the old women is sitting drinking tea,and she is reading,there are posters on the wall,they look nice on the wall,she is wearing glasses while reading
2861,there men are standing on a hill,the one wearing a jersey on the left looks as though he is kneeling down,they are near an ocean,aside there are houses on the hill,there is a line of vehicles down
2862,the dog is in water,what is having on the mouth,it has a ball on its mouth,it seems it's playing with a ball,it's running in water
2863,two dogs are playing,it seems they are chasing each other,they are playing near the ocean,they are stepping in Water,there are alot of water Waves 
2864,two people are climbing a  hill ,they are walking bare foot,down the hill there are alot of stones,aside there are houses on the hill,there is a line of vehicles down the hill
2865,the dog has jumped up,it has jumped up to get the ball,there are houses near,it's playing when the sun ses,it's playing inside the hall fence
2866,a man is taking on phone,it seems he is talking to someone on phone,he is even hold a poster,Maybe they are telling a big story,"very much and there are alot of people,and it was at night"
2867,a woman and a girl child  are standing near water,the child looks happy,there is an old man  near a building,the ladies standing are looking at how the child is happy,they are standing near a water source
2868,a lady is standing on the middle of three men,she is holding the mens chicks,two are wearing glasses,is this not at night?,yes it was  at night
2869,a person is moving on a motorcycle,there is soil on the middle of the road,he is making dust with his motorcycle,he is driving with energy,he is wearing an helmet
2870,ladies wearing different  dresses are standing,it seems there is something they want to do,there is a competition between these ladies,they are people watching,yes they are admiring the dresses that the ladies are wearing
2871,a woman is nursing a child,the child is sleeping,the baby is sucking the finger,the boy and a girl are looking at the baby sleeping,the lady is kissing the baby on the chicks
2872,two dogs are playing,they seem to be fighting,the other one is bitting the other on the ear,maybe they are not get along that's why they are fighting,they're playing on a chair
2873,a young man has jumped up,he has jumped down the building,he is jumping in front of the houses,he is playing alone,one door is open
2874,men are playing  guitars,but what is down?,inside t guitar bag there is a doll and posters,it seems they want to make money from playing guitar,yes it seems like that
2875,two people are in a vehicle,this one behind is he getting on a vehicle or he is about to fall,he has fallen from the vehicle,he is driving faster,they are all wearing jerseys
2876,two children are wearing glasses,"on the left there is a girl, on the right there is a boy",they are sitting on the lawn,behind there is a house,there is a tent aside
2877,the dog is removing water  on its fur,it seems it from swimming,it also has mud,it has stepped on mud,it has Alot of fur
2878,a young man has jumped on the skateboard,it's on the middle of the road,it's playing on the bridge,there is a lady behind she is playing  as the man behind is playing ,she is not jumping as the man is jumping
2879,a dog has jumped up ,it has jumped up to hold something,there are grasses at this place,it's playing on grass,it's near the bush
2880,a mother and a child are standing,they are standing at a water falls,they are all wearing jerseys,maybe it's cold,yes and they are holding alongside the bridge
2881,dogs are playing,they are not just standing?,"yes they are standing ,the black one has a black belt",Down there is a long rope,yes it's for tighing the dog with a belt
2882,a person has jumped together with the motor bicycle,it appears he is about to fall,"yes , because the  motor bicycle is facing up",there is a hill behind,and he is wearing the helmet
2883,a lady is standing in between two people,"she is the only one standing ,she is wearing a green dress",behind her there is an old man and women that are sitting on chairs,the lady standing looks nice,there other people sitting behind the old woman
2884,two ladies are playing basketball game,there is something they are playing that involves holding with hands,both are wearing white trousers,the lady on the right is wearing glasses,she has more weight than the friend$
2885,a group of people are standing  in front of a building,they are fighting for something,there are two ladies standing,they are all wearing jerseys,the place looks cold
2886,two children are sitting together,the one behind is holding the one in front,the one in front is shocked,yes it  looks suprised,the big dog is carrying a small dog
2887,two dogs are playing,the black one has jumped up to get the ball,there are stones clustered together,there are trees  behind,there is a small house out side the hall fence
2888,a man is sitting reading a book,he is sitting alone reading,there are no other people sitting on chairs,yes he is wearing a hat on his head,he is wearing the earing
2889,the bird is flying on top of water,the bird is big,it's going up,maybe it has come from the water,yes it's looking for fish to eat
2890,a lady is wearing glasses,he is wearing earings,she is rejoicing,she has tighed her hair behind,she is alone
2891,three men are standing with one woman,they are standing close to each other,the old man on the right has white hair,he seems to be old,the one on the middle has black hair and the lady has short hair
2892,a group of people are on the game,they are playing on grass,others are sitting down,others are standing,there are tall buildings
2893,a person is on a horse,the horse this girl is on is jumping,there are people watching,it's seems it will manage to jump even if it has a girl on  its back,the girl is on a horse
2894,the dog has jumped up,is that a ball it has on  its mouth?,yes it has a ball on its mouth,it's playing with the ball on grass,there are alot of trees clustered together
2895,women that are necked,the breasts are showing outside,there is an old man on the side who is necked,they have applied something red on the body,there are alot of people watching
2896,two dogs are playing,they are playing outside where it's cold,there is one with black fur,that's causing them not to feel cold,the other one has white fur
