IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
5751,"A young girl child is squatting in a field in the afternoon, whilst holding flowers in her hand.",what is this girl child doing in the field?,She is uprooting the flowers and holding them in her hands.,What is this girl child looking like?,she looks reserved and paying close attention to the flowers before she actually uproots them.
5752,two young men are standing in the water with their two dogs.,what are they doing?,they're playing with their dogs in the water,these young men are shirtless and only wearing their shorts while in the water.,the two dogs are playing in front of the two young men
5753, two dogs are sitting on the grass in a field.,what are these two dogs doing in the field?,they're basically relaxing.,the two dogs have different colours of fur. one has grey fur while the other one has brown fur.,these dogs have opened their mouths widely and they also have belts tied around their necks.
5754,a young boy child is in a boat filled with water,where exactly is the boat?,the boat is on the grass in a field.,this young boy is not wearing a shirt  but he is only wearing a short while on the boat.,Along the side of the field is a house and small trees .
5755,a young boy is standing in the field and he is wearing a jersey,what is this young boy doing?,he is playing with the water that is splashing on him and it seems he is very excited.,with him are some of his friends with whom he's playing.,he is holding a water gun in his hand while playing.
5756,"a brown dog is in a field standing, while bowed down.",nearby to where it is standing is a stream of water.,what is this dog doing?,it is drinking water that is  in the stream.,nearby to where this dog is a a toy car and some grass that has brown very close to each other.
5757,a crowd of people are seated on some chairs near an ocean.,what are these people doing?,they're watching whales in the ocean,what are these whales doing exactly?,these three whales are jumping while swimming in the ocean.
5758,a man is standing on top of a mountain in the bush and he is carrying a bag on his back.,what is he exactly doing?,"he is looking forward, and it appears that he's trying to figure out a path that he should take.",how is his appearance?,"well, it seems that this man is tired, it actually seems like he's on a long journey."
5759,a man is seated in a car near an open door.,what is he doing near the open door?,it appears that he is capturing some photographs of some people that are outside,behind the car that this man is in is another car right  behind. It is red in colour and there is a man in it as well.,both these cars are packed on a tarred road.
5760,a crowd of people are walking in the same area.,which area is it?,it appears to be a school because the school-going children are wearing uniforms.,"among the people that are in the crowd are boys, girls and very young children ",it appears that it is knocking off hour and they are going home.
5761,A young boy child is seated on a chair outside that is in front of the table in the afternoon.,what is he doing?,he is eating some food and the area is surrounded by trees,"from his facial expression, it is clear that he is not enjoying the food.",he is holding the food with both hands.
5762,two women are in the middle of a tarred road in the afternoon,what are the two doing in the middle of the road?,"it looks like they are crossing the road, and this road has some white lines on it.",one of the two women seems to be older than the other and she is wearing a black shirt while the one who seems to be younger is wearing a white one.,they're both carrying bags and they are crossing the road really fast.
5763,a dog is on its own in the afternoon,where is this dog?,this dog is in the ocean,what is this dog doing in the ocean,this dog is swimming in the middle of the ocean.
5764,two dogs are on the road in the afternoon,"one dog is lying down while the other one is not, and the one not lying is biting the one lying  down. ",what are these two dogs doing exactly on the road?,these dogs are simply playing around .,the one that is lying down has a red belt around its neck while the one not lying down has a black one.
5765,"three people are standing near a hill, and they are all wearing jerseys in the afternoon","among these people are two women and a man, all of whom are standing some distance away from each other.",one of the women and the man are standing on some stones and they have both placed their hands in their jersey pockets.,what are they exactly doing in this area?,they are basically taking photographs. perhaps theses people just went to this place to watch the mountains as well as the rocks.
5766,a young girl and a man are in a gym ,what is the young girl doing?,this young girl is bing trained on how to play karate,the man who is the trainer is kneeling while teaching her.,there are other people in this room who are watching the training session.
5767,a dog is lying on the grass in the afternoon.,what is this dog is doing?,it has a camera in it's mouth,where exactly is this dog?,it is in a field and it has brown and white fur.
5768,a large sea is surrounded by mountains with rocks. inside some parts of the sea is some sand and stones.,the stones are so big that they cannot be covered by the water.,there are some black and white feathered birds in this sea.,what are these two birds doing in the sea?,these birds are playing on top of the sea as the waters are moving.
