IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
3751,A lady who has put on a hut is sitting,"She is sitting in a building ,there is a book on the table.What is the building for where she is?",She is in the building where they sell food that's why  even on the table there is a bottle with food,She has focused her eyes on the book she is reading  while sitting,It's open where she is sitting and there is a wire fence.There have also put vehicles
3752,A dog with red fur is walking,Even though it has red fur it has black eyes and mouth,"There short grasses where  she is sitting , though it looks to be red",The dog has small eyes and it has  small belts on its neck,"The sun is shiny ,the dog is looking using the left eye and the right eye is closed"
3753,A man wearing black is sliding on mud water,He has stepped on the small boat,He is sliding on mud  water which has formed a hill,Can't he drawn and sink in water?,The boat is small and it can sink because of this the friend in front has sunken in water
3754,A man has a helmet and he is on a sliding board,Alongside the road on the left there is a flag  and a bus,On top of a big bush there is a person squating while watching vehicles passing,The one driving the sliding board has put on protective clothing starting from  his head to the toes and a hut covering all of his head.what is happening doing,He is participating in the sliding competition that's why he has protected himself too much
3755,A black dog is in the grass walking,This  grass  is redish in color and it's dry and at a distance there are trees,The dog has a long tail pointing up as the dog is moving,"The dog appears not to have power , it's front legs are folded.whats happening?",The dog is slim and it's ribs are showing and the mouth is open
3756,A man and a child they are playing drums,Both have hanged the drums  on their necks.What are the small sticks being used for?,"The sticks are being used to play the drums ,the drums for white people is not played with hands","A man is wearing  a long red coat, there are people watching them . what are the people doing?",The People are clapping while watching the man and the child  are playing drums
3757,A dog has a cloth in its mouth,It has jumped up with it's legs streached straight .why is it up?,The dog jumped for the cloth on its mouth,The dog has white fur on it's entire body  but it has black fur on it's head and alongside the eyes and ears,The dog has no fur on the stomach and the chest.It has doyea on areas without fur
3758,A man is with a bicycle up,Near where he is there is a hole.what is happens there?,In the hole that's where people playing with bicycles play from that's why  a young man has jumped up as he is playing,At a distance there are tall buildings,Even though the sun is shiny the clouds are blue
3759,A dog with white fur has jumped up,there is something white up what is it?,The white thing is a foot ball.and in the sports field is green and beutiful,behind the dog  there is were to sit most of the time it's a resting place after people finish playing,"Alongside the sports field there are flowers and tall green trees and the dog is just alone ,it has white fur"
3760,A dog with red fur is walking,"Every where it's walking alongside looks green ,what bush is this?",No it's not a bush what's looking green is the  grasses and flowers,The dog has long fur similar to hair.Is there long hair reaching this height?,Dogs for white people have not only that the dog has short legs but alot of fur
3761,A man is on a skating board in the  bush,The road where is is passing is small and trees are on both sides .what  is he doing in the bush?,The driver is in the skating environment ,Is he alone in the race and there no people to show in in this environment,"No there is no one ,there only posters to show were to go"
3762,The dog is walking on something white like sand,The white thing has covered the all area.what are these and where do they come from?,"They rain from the sky, most of the time they are found in cold places,cold places rains snow that's why they appear white",All trees are red there are no tree has gree leaves.what is color of fur for the dog,"It has pure white fur but the eyes and mouth are black, with ears that have red fur"
3763,A child is sliding from the hill,At a distance behind the child there are people there.whta is happening?,thean is skating he is in a skating competition,"The hill and the all area is covered by white staff, what are these and what is he sliding on?","In cold places snow drops , it's what is covering that  rocks and everywhere.that is where the man is sliding ,he is standing on a skating board"
3764,A man wearing black is at the bankside,Where is the water dropping from?,Aan is at a place where water starts from.most of the time water comes from a rock,"The man is holding a rock which is near, whta is be doing at the river?",He is watching  God made creatures  swimming
3765,A boy child is  on top of the building,He is holding his waist while looking down.what is he seeing?,He is  seeing people playing the ball on the yard surrounding,Every one in the yard surrounding is male and they are all white skinned .what game are they playing?,they are playing basketball
3766,A man anda woman they are walking on the road,A man has a bag on his back,The lady is wearing along coat and she has red hair,A man is wearing white clothes and has short but black hair,The man and a woman are facing each other's backs and they are going in different directions
3767,A girl with white hair is riding a horse,The horse has red fur though the mouth is tighed with ropes.Is it not water it's been given?,That's true infact the girls has carried the water using her hands has she is giving the horse,"In front of the girl there is another girl having a red horse,does it mean there only small kids?","no the girl children are not alone , behind  the girl there are women wearing black"
3768,The lady is playing on a bed in the bedroom,"She has long red hair,what is she wearing?",She is wearing the same small short and shirt,The legs are up what is she playing or how is she sitting?,"the lady is standing on the head but her legs are up,her hands are holding on the bed to prevent her from falling"
3769,A man with plaited hair is in a shop,"He has drawings on his left hand , what do they sell on the shop?","It is found with necklaces, window and alot are in boxes",What is the man buying in the shop?,He has carried already what he wants to buy and the seller has already parcked them in a plastic
3770,Four men are on the sports field,Two are wearing red clothes and the other two are wearing white clothes,On of those wearing red clothes has jumped and one of those wearing white has lifted up his leg,There is thick green grass in the sports field and the hall fence which is neat,Alot of people are wearing red only a few are wearing white
3771,A father is sitting in a vehicle with the child,He is sitting in front sit driving,Is it allowed to sit with a child in front,sitting with a child in front is prohibited,The vehicle has only the front sit
3772,The man is standing on a wall looking for money,in front there is another man down,They are both wearing warm clothes,They are wearing warm clothes because it's cold,both are wearing black warm clothes
3773,Two dogs are playing in sand,One is standing while playing,These dogs playing how are they looking?,The one standing is big but the one playing in sand is small,Behind is protected by metal rod
3774,A man is driving a motor vehicle with a high speed,What is the person driving a motor vehicle wearing,He is wearing red clothes similar to the motor vehicle,He has lifted up the front tire and he is wearing the helmet,The reason he is wearing the helmet is to avoid the head from breaking even if he falls
3775,Two ladies are playing in the mud,They have put mud on where they are playing from,"The lady have a hard,dry skin due to the mud", One lady has been over taken and she is about to fall down,She has opened her mouth as she is falling
3776,Two ladies have been lifted up by other friends of theirs,They have been lifted up by one leg and the other one it has been lifted up  ,why are these ladies wearing same clothes?,These are clothes to be worn while playing this game,They are wearing clothes with red and white colots
3777,Two young men are playing,What game are they playing?,one has lifted up the bicycle and the other one is standing,The one on a bicycle is wearing a white dress and red shoes,While vthe the other one is standing in front  a white object
3778,A lady is sitting at a place meant for sitting,She is sitting and lining her hands on the metal,The place looks clean alongside there trees,what is the lady wearing?,she is wearing  a head cover similar to the dress and black shoes
3779,Two men are on a high hill,one man is trying to climb the hill,What is the man down doing?,He has lifted up his hands ready to receive the friend if he falls,behind the hill there is a house and some trees
3780,A young man is in front of alot of people,She is bending while lifting up his hand up,All the people watching are happy watching what he is doing,The person in front is wearing a black coat,The people watching are mixed young and old
3781,A young man is in a building playing,he is wearing skating shoes,He is on it while skating,She is wearing white  dress and shoes,she is also wearing a white helmet
3782,A child is on a swing,where the swing is there are beautiful grasses,The grass is beautiful and the child is alone,what is the child wearing on the body?,She is wearing a green dress with writings on it
3783,A lady is with a dog running,they are running in short grasses,There are tall trees too,How is the dog looking?,it is big and has a blackish color
3784,People are standing watching the fire,The fire is on and blazing,The plane is flying near the fire,It appears the fire is coming out of the plane,the plane is flying near it's appears it's at  the airport
3785,A young man is playing ball,What ball is he playing?,They are playing a ball to hit with a meta rod,The clothes a thick for protection,The clothes a white and the helmet is white too
3786,three young children are hugging while standing,All the three have painted their eyes,these children are in a e with other people,What made these children to paint them selves?,Maybe they have gone to watch a  play
3787,A young man is playing with a dog,the dog has jumped for the ball the youy man is playing with,they are playing in sand and the dog has a black color on its mouth ,He is wearing a black top while his short is tighed to a tree,The dog has a black belt on its neck and it's neck has white fur
3788,A lady is swinging on a swing,The ropes of this swing ate tighed to a big tree,Down the lady is chasing the red bird,behind the lady there is a big trees,behind the lady there is another tree with black branches
3789,A dog is sitting down  it's mouth open, Where the dog is sitting there are few green grasses ,There are alot of small stones,Has the dog is sitting it's front legs are straight steping down,"Tne dog has white fur excluding  the head which has mixed colors, black on the fore head and red on the faci and eyes"
3790,Four people are on a journey,four are men and one woman ,In front of them there is a hill which is shining,Every one is wearing a hut but the lady has a bag behind,"The sun is out, they are wearing warm clothes vand a road they are passing in there are small  red grass"
3791,A lady is sitting in grasses playing,she is wearing white clothes and has white hair,the grass  she is sitting in is short than than the flowers,The lady has folded her legs and sat on it,the  wind is blowing and the clothe of the lady is blown
3792,two men are in a boat,he is behind in the boat hugging the person in front directing the boat,The boat has a high speed it is splashing water ,Alongside the river there are closely green trees,the boat is small it only contains two people
3793,A dog with short legs  is walking on sand,It has thick fur and ears,It  has a short tail .what color of fur does it have?,"It has white fur , only the mouth and eyes are black",The sun is out though the dog is chasing it's image
3794,three ladies are walking during the night,They are all wearing long floral dresses,"they are walking in a line ,the lady on between is holding the handi of the friends",They are all wearing head covers similar to each ones dress,they are all wearing bangles on their hands and they are holding bai while walking they are holding hands
3795,A dog is in grass walking,It has red fur all it's body,It has a long tail and big ears,"Behind where the dog is coming from , there are tress and tall building",in the mouth the dog has a small white ba or small green grass
3796,two men are standing in front of a building,inside the building  on the wall they have hanged the show,inside the building there two people a man and a woman they are reading  people's books while sitting,The building is made to receive visitors and those who want to rest or eat.its a guest house,men sitting outside the building are discussing and are wearing  black coats
