IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
4951,A white young man playing the musical instruments,here comes a boy and a girl casually strolling on the side of the road.,He has eye glasses on,on his musical instrument with a watch on his wrist he plays the night away ,right in front of him are parked cars 
4952,Sited in a building are three men and two women.,A round of food and drinks on the table ,they are sited around the table eating and drinking ,"on the other side, a bunch of young men dressed all flashy with shades on",enjoying their meat with a side of alcohol
4953,a dressed up dog ,a dog muzzled for the purpose of a game ,It appears to be in a dog race.,what a swift pawed dog this is,the dog is competing in the games.
4954,A young man on a skateboard playing tricks in the air,"is this what they call having fun, playing tricks in the air?",he is high up in the air with his hand on the nose of the skateboard,under cloudy skies he flips high in the air on his board,he seems to be talented on the board 
4955,Two women inquiring from a lady on one side of a table,two women inquiring from a lady in a seat.,two ladies seem to be on a trip with bag packs on their backs.,A lady in a seat giving instructions to two women ,two women inquiring from a lady at the reception desk
4956,A little girl having fun in a theater hall,A girl dressed in yellow during a play ,a game of hoops ,behind her is an audience watching her go,it's a game of crawling through hoops
4957,A bunch of singers singing and dancing ,Singers dressed in robes and boots,it seems they are in a building during the night ,Some are dancing while others throw their hands in the air,young men and women in a lamplit building 
4958,A young man sited pondering,the young man sited in a building is either thinking or staring at something,he is lost in thought as he stares ,it seems he is watching something,oblivious to what he is watching
4959,A young man dressed in white with a bird on his head,A young man has dressed up in white and has a bird on his head,he is walking down the street pushing a baby stroller.,it seems he has placed a doll in the moving stroller.,A gentle man wearing a green head covering on lady shoes.
4960,boys and girls having fun with a big ball.,a bunch of boys and girls playing with a big ball,they are kicking the big ball around,others are waiting their turn on the ball,standing in the front is a boy in a red shirt 
4961,A furry dog playing is playing around,on the grass with a stick in its mouth ,it's returning the stick to its master,it seems the dog broke the stick from somewhere,it's having fun with the stick in its mouth
4962,Gentlemen looking at their work of art ,they are painting a bridge running over a stream,their art work shows a boulder in the middle of the stream ,a gentleman painting a picture on the side of a bridge ,they are staring at a bridge right in front of them
4963,Two solders armed with guns,young men on a boat armed with guns,they are loading the guns on the while on the river ,solders with combat helmets on,they are charged headed for war with dark shades on
4964,Chefs have baked buns ,A chef is working on two things simultaneously,In the kitchen baking buns,the chef is getting buns out of the oven as they become ready,the Chef is getting the buns out the oven and placing them on a table
4965,little girls having fun,four girls sited on the floor  playing a game ,they are enjoying the elevator ,they are playing a paper based game ,they're all holding on tight in fear of falling 
4966,A dog with a stick in its mouth,Its standing on the grass with a stick in its mouth,its biting down on the stick as it plays around ,and the insides of its mouth appears red,a small fury dog gnawing on the stick 
4967,A man and a woman standing in the street ,the woman is in a sky blue jersey,they might be in for a photo shoot ,a young man and woman standing outside tall buildings,both sides of the street that goes between the tall buildings have people going back and forth 
4968,A tiny dogs mouth is being held,trying to get something out of the dogs mouth ,a dog laying on a white piece of clothing,it seems he is trying to get something out the dogs mouth ,it looks like the dog is biting down on a bone 
4969,A soccer player has kicked the ball,he has a white shirt and red short uniform on,the Young man has kicked the ball,there appears to be a fort behind him ,it seems the young man has just kicked the ball
4970,gentlemen along the edge of the sea,two young men in swim wear,having fun on the sea shore ,young men and women at the see shore,both the young men and women are in swim wear having fun on the shore
4971,boys and girls having a foam bath ,a young man has foam all over him,they are having a foam fight ,they are pelting foam on a young man in dark shorts,the entire group is against one young man in the foam fight 
4972,two rugby players playing ball,they are dressed in white tops and black shorts ,they are playing rugby,a young man high up in the air reaching out for the ball,rugby play run around with the ball in their hands
4973,A young man steering a boat on the sea,built along the sea shore is a hut,Along the shore is where the hut is constructed ,growing on the side of the hut are tall tress,A young man steering a boat as he leaves his hut.
4974,A speeding vehicle,A speeding vehicle with the headlights on,the vehicle is in a race,the vehicle is painted  white and red,It seems to have emerged victorious
4975,Three gentlemen in a shop,dressed in a dark shirt is the vendor ,two gentlemen purchasing a motor vehicle,A gentleman engaging in secretive trade,he seems to be involved in illegal trade
4976,gentlemen in a trade area ,A young man strolling with a sheet of paper in his hand ,they have their luggage lifted at the trade area,"gentlemen in a trade area, each man at his own shop",Gentlemen closing up their shops to go home.
4977,gentlemen fishing ,a gentleman dressed in sky blue holding a fishing rod,it's a fishing game,the shop offers many recreational activities,on the far left is a young man and woman watching the gentleman go about his fishing activity
4978,little girls on an elevator,"on the left, a lady laughing so hard the grin renders her eyes shut",playing on an elevator,"on the right, a lady wearing a hat and glasses","when the elevator is in motion, one aught to hold on"
4979,two young men and women conversing.,A young man and woman dressed in sky blue,young men and women talking about the game,Young men and women staring at one another,A girl sharing headphones with a guy
4980,a young man and woman drinking liquor in the backyard,a young man and woman holding cups full of liquor,drinking liquor in the backyard ,the young man looks high from the liquor,the young man seems to crave some more Mosi beer from the woman
4981,two gentlemen walked by,two gentlemen taking a casual stroll as they converse ,walking about as they talk,on the left is a gentleman with his wife on an entrance,a young man and woman standing at the entrance of a building
4982,two men on a boat with a dog,this seems to be lake Bangweulu,the gentleman is steering the boat with his dog on board,he heads home as he steers the boat to shore,the gentleman and his dog are headed to shore
4983,gentlemen supplying fabric in a trade area in India,A man walking through the street with his wife,they are on the street,gentlemen selling fabric on a table along the road,the men are sited on the table selling fabric as people go by
4984,a group of men lined up at a trade area,one shop had a flag at the back,they are celebrating their day of independence ,gentlemen their shops dressed in black,gentlemen celebrating their day of independence at their shops with the country's flag
4985,A group of people in western countries,some people sited on the staircase,moving in opposite directions,People outside the buildings moving about,"some group exploring Dubai, others take a rest as they tire "
4986,behind three public phone booths are people moving about,A wall that appears sky blueish ,the gentlemen are headed in the other direction,Gray headed old man.,they seem to be in a rush to get to work
4987,A group of young monk men walking bearfoot,Monks dressed in red robes ,Monks headed to a temple ,there appears to be a sea at the far end ,at the far end is a sea and several buildings
4988,People embarking on a journey,each one with a travelers bag,they are heading for the train station,"on this end, three similar looking bags ",they are queued up to board the train 
4989,firefighters standing around,the firefighters are geared up,getting ready to work,"on the left, two young men watching the firefighters",they are awaiting instructions
