IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
5201,A group of men and women are in a room playing games.,What kind of games are they playing?,"They look like they are holding hands, jumping and dancing while going round in a circle. ","They look like they are very happy, is it that what they are doing is really fun?",It must be fun for them to be this happy.
5202,A big white bird is flying over the waters of a river.,This looks like a very big bird and it has spread its wings.,This bird is one among those that are found near water and water bodies.,The head and the mouth look like those of a duck. Can it be that its from that group of birds?,Yes it can be. Because it also looks like it is flying off from the water were it was sitting the way somes ducks like doing.
5203,A white woman is wearing a hat to cover her head and is talking to a man who is sitting down.,This woman is looking very happy. What has the man said to her?,"Maybe he is telling her something very fuuny, seeing that they are in a place with a lot of people.",It looks like these people have come met as relatives or friends to celebrate something., cant you see this one person is holding a beer in his hand? And there is smoke like the one made when braiing meat.
5204,One white man is sitting in font of different kinds of pictures.,Why are there so many pictures where this man is sitting?,Maybe  his the one who took the pictures and brought them there so that people can see and buy.,"But this place does not look like a shop, why is he selling along the road?","There are places where people go to showcase pictures they took or drew, and people know that when they go to such places, they can find very nice pictures that they can buy."
5205,one white man is standing. There are mountains behind him.,"Is it very cold where he is , for him to wear what he is wearing?.","It must be very cold, that is why you can see snow in some areas.","And they have gone very high on this mountain, you can even see clouds.","He must have climed a very high mountain,some are so high that you can even pass some clouds."
5206,One white man is where a blue helment. He is doing some manual work.,"He looks like he is at a construction sight,and they have begun to put different kinds of things to finish the bulding.","yes, that is why they have put something orange to cover the sight ",On one side you can see some laders and other things that they are using in doing their work.,this equipment shows that they prepared themselves very well to do this work. They must be from a group or company that works in construction.
5207,Two white women are seated on a table laughing.,What can they be taloking about that is causing them to laugh like this?,What can they be taloking about that is causing them to laugh like this?,"or maybe it is the alcohol that is working, isnt it alcohol that they have on that table?","It must be alcohol, when alcohol begins to work in the body it causes even the not so funny to sound very funny."
5208,"One white man is standing, holding skiing shoes in his hands.",this person looks like he is preparing to go and skii.,Even the clothes he is wearing are showig the same. He is wearing a helment to cover his head and and cloves to cover his hands,there are trees behind him and it looks like it has snowed a bit. Is this place good for skiing?,"he should be moving to another place that is bettter with a lot more snow, or a place they have created for people to skii on"
5209,"one man appers to be on a float, floating over the water. There appears to be some people behind him.",what does this person really intend to do?,He appears to be in a race that uses these small floats that look like sailing boats. They are driven by the wind only.,There doesn't appear to be anywhere to sit on this boat. Wouldn't one end up drowning? This river seems to be big and also deep. ,"These people go through a long period of training so they are very good at sailing in this manner. But if they happened to fall into the water, there must be people nearby to help them out. "
5210,A large group of people is moving along the road with the doll they are using in their celebration,"These people appear to be from Asian countries, particularly China.",These type of dolls are usually used in Chinese celebrations.,"At the front of the celebration there appears to be a man with a flag. Perhaps the flag h
as words of encouragement written on it or celebratory words.",This man seems to be very happy about this celebration. He must have grown up attending this kind of celebration all his life. Perhaps the celebration brings back memories of his childhood.
