IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
5251,A black dog is running with its mouth open.,This dog is running near a river.,And this river looks like it is drying up.,This dog looks like it is going to the owner.,The trees are showing to be far from the dog.
5252,A black dog is near a river.,And the river is has clear water.,It looks like it wants to bite the stick.,Yes it wants to bite it.,There are trees and leaves in the running water.
5253,A black do is biting a blue ball.,It looks like it is under the tree in the shade.,There is green grass on the ground.,Will this dog not going to spoil the ball it is bitting?,"This is niot a ball,it is only simmilar to the ball."
5254,A man wearing a red shirt is skating on the sea.,He is making a road where he is skating.,There re hills near by.,There are trees in front which are green in color.,It is even splashing water while going where the water is coming from.
5255,A white dog is swimming.,There is some green grass near by.,This dog looks like it knows how to swim.,"Yes it is clever,the owner has taught it well.","yes,his moving from the top hill ."
5256,A brown dog is walking in the field.,It has a rope in its waist.,There is a fence near the ground.,This dog has a lot of fur.,It is looking behind as if its looking for something.
5257,Two boys are are sitted at the back of the car.,These men are not putting on anything but just shorts.,Behind them there is  fan.,These two men are looking on the same side.,The other one is the touching the roof.
5258,A group of children are playing on the river.,Three women are sitted in a group.,There are short and long green trees next to them.,There are other people sitted  on top of the grass.,It looks like theres a house with clothes hunged outside.
5259,A chils is crossing the river.,In front there is a friend putting on the same clothes while running towards the trees.,They are passing near the cut woods.,In front there are other people sitted.,These children look like they are not putting on their shoes.
5260,A man is under the hill.,He is putting on a wshite shirt and a blue shirt.,Down there is a big hole.,There is a box he is standing on.,This hill looks like red and brown in color.
5261,A sports car is speeding in the road.,There are people watching near by.,They have put up posters writted as 'global group'.,The car is red in color.,It is removing gas .
5262,A dog is jumping in the air near the snow.,Behind it there are trees.,The trees look green in color.,The dog looks small and black.,The sky looks blue where he is.
5263,A man with white clothes is running away from  men who are putting on black clothes.,It looks like the gurd is chasing him.,He is putting on glasses and the man has flowers.,Why are they chasing him when he is looking clean.,"It looks like the flowers he has ,was grabed from someone."
5264,A man putting on a red short is in a group of people carrying the child on a pushing chair.,They are near the river with sand.,In fron there is a woman walking with a baby bag.,At the end there are people sitted on the hills.,It looks like there alot of people in this place.
5265,A big dog is looking at a small dog with its mouth open.,A small dog looks like it is upset while both are in the house.,Both are black and brown in the legs.,There is a doll on the floor.,He is standing next to a pay phone.
5266,Two men are standing in front of a poster written as 'hell'.,Thses men are crossing the road where there are robots.,This man is having a cigarette in his mouth.,Behind the poster there are green trees.,These people look like there are not together but they are just crossing the road together.
5267,Two men at a gathering are holding sticks with fire.,Both of them are black clothes and they putting on jerseys.,Behind them it looks like there black rocks.,"Yes ,it looks like all the water has dried up",It looks they have stepped on the floor.
5268,Three women are pulling a rope.,These women are in the hills without trees.,Every one is happy.,Behind these women there hills and other people.,Maybe these poeple are just playing.
5269,A man with a purple shirt is looking at a man with a black shirt.,It looks like a men is putting on ablack shirt.,Is it dark where this man is.,Yes it is true.,A man with a purple shirt is holding a bottle of beer in his hands .
5270,A man with a sweater is pointing at a camera man.,Behind this mann there is a man wearing a black cap .,Inside this house everything is painted white in color.,The man in front looks happy.,Maybe he is happy because the camera.
5271,A group of people is riding bicycles.,These men are playing near the big building.,,It looks like they are playing a game to compete.,Yes you are right they have even reached the corner.
5272,A man ia playing with a honda.,People behind this man are watching him.,He is wearing a jersey to protecting.,Behind there is a blue tent.,He pressed the breaks for the tyre to be in the air.
5273,An old woman with a black shirt is sitted on a chair near the road.,A red chair is near the building.,She has a black bag around her neck.,She looks like she is waiting for somethig.,It looks like hs looking at something through the glasses he is wearing.
5274,A man ia playing ball game with one glove on his hand.,"He is putting on what to cover his face ,chest and legs.",In front there is another woman hittingb the ball.,Theses people are in the ground with soils.,A woman with a red shirt is squating down.
5275,A woman is riding a bicycle from the top hill.,Near the road there green trees.,She is holding the while looking happy.,It looks there is someone talking to her thats why she seems happy.,A black bicycle is on breaks.
5276,A man is driving a ship.,The river looks blue.,Near the river there is a hill and dry sand.,Infront of the boat there is a man standing near the water.,The man is standing while riding the boat.
5277,A man is in the air while holding a rope.,It looks like the rock is helping this man slide properly on the water.,The water has come with a big wave.,"Yes,the river is very big.",Behind there is a building arund the river.
5278,A dog is running with its mouth open.,It looks brown and it is on the ground full of dried grass.,Behind there is a ball.,It looks like its playing with a person that is why it is running.,Near the white ball there are is a goal where they score from.
5279,Two children re looking at a picture on the wall.,The picture has awoman with brown hair while jumping.,On the picture there is a doll resembling the woman puuting on clothes.,Be side the picture looks blue.,The boy on the left is looking at the friend.
5280,A brown horse with white legs is running.,Behind there are trees and the fence to prevent the horse from going out.,They have tied it with a rope and a tyre behind.,They are teaching it how to run.,It looks like there is dust where it is coming from.
5281,A person with black clothes is sitted on a chair near the table with his legs under the table.,"On the table there is a glass of water to drink,a glass of salt ,knife and a fork.",The face is covered in black and the eyes look red.,How will he drink water in a glass cup.,It looks like he removes because i is dark.
5282,A man with a black shirt is riding a bicycle in the bush.,He is in the middle of tall trees.,He is putting on gloves and a helmet on his head.,There are leaves down.,He is standing while looking where he is going.
5283,Two men are climbing a water falls.,There are putting on caps while they are playing with water.,Both of them are not putting shirts.,What plans do they have to be climbing there.,The water looks to come with so much force they can fall back in the river.
5284,Two red dogs are fighting for a tonned ball.,They are playing on the green grass.,Have you seen how this one on the left is looking.,Yes i have seen and these dogs have short legs.,Maybe they are outside type.
5285,A man ith a bicycle is jumping the stone.,He is putting on a cap while riding the bicycle.,He is in the bush withdry trees.,Yes this is a bush the raods are not clear.,Even his face shows that he is clever.
5286,A woman with white clothes is jumping while playing a game.,Behind him there is a blu wall., Behind him there is another woman.,"This kind of dressing ,the pant is showing inside.","Maybe that is what they put on when playing,he is having a ball in his hands."
5287,A man is jumping the wall.,Behind him there is another man putting on a grey shirt.,Yes even the shadow has shown.,But why is he jumping this wall.,The place looks very high where he wants to jump from.
5288,Two white and black dogs are in the water.,They look like they are hugging each other.,Yes with ropes on the neck.,These ropes are for tieing them with chains.,They seem to be very happy.
5289,A man with his bicycle have fallen down in the road full of dust.,There are five people looking at what has happened.,It looks like they are playing a game or he has fallen down.,Yes it is a game to compete but it is dangerous.,It looks like this game is for passing in the bush because there trees every where.
5290,An old man with a cigarette is reading a news paper.,This is putting on a blue jacket and a trousers with a white shirt in side.,He is staning near the wall.,Yes and there is a woman passing by.,This man looks like he is writing something on the paper.
5291,A sports car is in the road.,Near this car there is some green grass.,They have painted there tyres white in color.,The car looks blue in color.,They have written toyo.
5292,A dog is running in the bush.,In the green grass and behind there trees .,It has opened its mouth and the ears are wide open.,This dog has a small body.,This small white dog looks like ahouse dog.
5293,A man is riding a bicycle in the air.,He is following the small roads for the bicycle.,People standing are looking at him.,People in a white tent are sitted watching the man with a bicycle.,The sky looks blue.
5294,A dog standing with two legs is looking at the small balls in the air.,Behind them there is a house made out of wood.,They have also made a fence.,The balls look green in color.,The stomach of the dog looks white and it is looking at the table where there grey flowers.
5295,A woman is playing a ball.,She is puuting on a blue and a black short.,She is kicking the ball .,The grass looks green in color.,There are no supporters in this place on the blue skys.
5296,Small girl children are playing in the water.,They are playing in water.,They are putting on warm clothes.,The water dose not enter the clothes they are putting on.,Maybe thats why they are happy maybe thats why they are playing in water and there trees near by.
5297,A young girl is putting on a blue shirt dancing with beads in her waist.,Behind her there is ablack wall.,The ballons are in the air with ropes on them.,The baloons have different colors.,He is lifting the hands as if he cant touch the beads.
5298,Two men with white clothes are looking for  a player.,A player is putting on a red jersey.,In the ground tey are people celebrating the game.,The ground has green grass.,"It looks he injured his face, the friends are standing waiting for him."
5299,A white dog is jumping on something in the ground.,The ground has green grass.,"Tools are painted green,orange and white.",The owner of the dog has taught it how to jump.,"It is true,and this dog has lifted and opened its ears."
5300,Five women are putting on same clothes with different colors.,They are walking on the road as if they are celebrating.,Near by there people standing while watching.,There are up staired buiidings near by.,Two women are waving.
5301,Two boys are fighting.,Behind the boys there is another man watching them fighting.,Again there are cars .,The man watching is putting on a red shirt and a black short.,On the other side there is a man watching he is wearing a cloudy shirt.
5302,A group of musicians are with two young men.,One who is jumping is wearing blue clothes.,There is women wearing black clothes.,The other man jumping is putting on  a black shirt while playing a guitor.,There is another person standing while putting his hands in his pockets.
5303,A white dxog with red face is running.,It is running in the bush with many trees.,There are dry leaves and and sticks on the ground.,The dog is running to somewhere.,It seems as if it is running to the house with its ears and tail up.
5304,A man and a woman are playing on the grass.,A girl is pouring all over the man.,The man is wearing a short and a white shirt whie the woman is holding a blue bucket.,They are playing on a green grass.,The snow looks so white.
5305,A man is slidding in the snow.,It looks like the his slide is going fast.,He is wearing a black jersey.,"Behind where he is coming from,there are trees.",The snow is so white.
5306,A man has lifted his bicycle in the air.,This man is wearing green clothes and he is having a white bicycle in color.,One leg is stepping down while the other one is on the bicycle.,He is driving on a small hill.,It looks like the place is dark and it is in the night.\
5307,A woman with a blue sweater is standing with her hands in the pocket and a bottle in her hands.,Behind this woman there is another woman bending her neck down.,It looks like everyone has their hands in their pockets .,It looks like there is something happening in this place.,Everyone is not smilling and they are in warm clothes.
5308,A man is riding a bicycle in the bush.,On the other side f the raod there green trees.,The road looks sandy.,He is riding a bicycle when it is in the night.\,Yes behind it is darka dn in front there is light.
5309,Two girls are swsimming in a swimming pool.,The water looks blue.,They have put playing things.,Near the water there are green trees.,They have made a fence.
5310,Five children are standing near the fence while watching what is happening inside.,There are three girls and two boys.,Where they are looking there are green trees.,It looks like they are looking in the far.,It looks like it is a place where they keep the animals.
5311,Two women are looking upset on their faces.,They are wearing head raps except from the face.,They look like they are in deep thoughts.,There are people behind them.,They are going somewhere while looking worried.
5312,Two men with same clothes.,"Yes,they are wearing red shirts and black trousers.",They are jumping while stepping on the wall.,It looks like there is a game they are playing.,They are stepping on a white wall while doing the same thing.
5313,Men in the ground are playing hand ball game.,They are wearing red shirts and white shorts.,They have even put on their caps to guard their heads and faces.,Behind them there is a group of people watching the game.,The people in the group are putting on red clothes.
5314,A baby boy is laughing.,He is holding a horse .,He has even spelt the milk all over the table and the mouth.,He looks to be happy.,He is sitted on a white chair while looking at the camera person.
5315,Two dogs are in the snow.,One is black while the other one is grey.,The grey one has alot of fur.,Both have brown legs.,They look like they are bitting eah other.
5316,A woman is talking while facing the other side.,He is wearing a blue shirt labelled fire department.,It looks like he is in a crowd of people.,The mouth looks like he is saying something.,There is a man in front with a blue shirt.
5317,Two dogs are in the water.,The is wearing black clothes while watching the dogs.,The clothes looks as if it is cold.,One dog looks brown and the other dog looks black.,A black one with its mouth open.
5318,A woman with wet hair wants to jump in the water.,In this river there is a person swimming.,The river looks green.,The woman is standing on the hill where there are trees.,It looks at a far distance where the lady is.
5319,Two children are slidding in the snow.,Both are wearing the same blue jerseys.,On the other side there are trees.,They are ven putting on caps to cover their heads.,They are putting on glasses while slidding on the snow.
5320,A dog is sniffing on the cut trees.,The entire body of the dog is white.,Where the dog is there are cut down trees.,"Behind the dog,there is a bush with small trees.",This dog looks like it has big ears.
5321,A man is standing while talking on the phone with the other hand holding the waist.,This old man is wearing a whie shirt and a black trousers.,This old man has a big belly.,The old man is standing at the door.,It looks like he is looking at something.
5322,A dog is running in the ground.,The play ground has alot of green grass.,Behindthere is a man wearing  a white jersey and a blue trousers.,The dog looks brown with its mouth open.,It has lifted its ears with the eyes open.
