IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
6251,A brown dog is sitting inside a boat ,What else is inside this boat?,It has iron bars and the dog is sitting on a bright cloth,Where exactly is this dog ?,"It is on the river, then on the banks of the river is green grass"
6252,Two dogs are playing ,One dog is bigger than the other and is a black dog while the other one is grey,The black is on top of the Grey dog such that it seems like they are  fighting ,Where are these two dogs?,They are playing in a very beautiful place that has broad grass
6253,A little boy is standing and behind him are trees,But why is this little boy looking like this?,"It is because the child is dirty, his shirt and face are all filled with mud",What is he holding in his hands?,He has a yellow bottle that he is playing with that has a red lid and the child is smiling 
6254,Two dogs are running ,One dog is black then the other one is black with white patches,The black is in front of the patched dog,"Both dogs have stuck their tongues out, where are they?",They are in a place full of sand
6255,A beautiful lady with brownish hair is standing ,What is she holding in her hands?,She is holding an umbrella to protect her from the sun,And she is dressed in black clothes,She has beautiful checks with dimples and she is smiling 
6256,A young boy is playing ,This boy is wearing red clothes with a red hat,Have you seen the game the boy is playing?,"Yes, he is playing high jump, he jumping over mounted iron rods from one to the other","Very true, the playground has a number of trees, and where he is playing seems as though it has been snowing because there is snow everywhere"
6257,some male paramedics are standing besides a stretcher,they are seven and they are dressed in grey clothing with yellow stripes,have you noticed that among them some are holding the stretcher?,what is it that they are carrying?,they are carrying a dummy that looks like a person
6258,A man dressed in a black with a white hat is climbing a mountain full of fungi,"he is using two ropes to climb, one is red while the other is black",attached to the black rope is a black container,"to help him reach the top and hold the ropes better, he is wearing gloves",at the bottom of the mountain is a river that has abundant water
6259,a lady with green eyes is standing,this lady has brown hair and is wearing a hand band that she has tied her hair with,"and also, she is wearing a jean jacket",and she has a bag that is carrying,"more to that, on the other side from where she is standing on the road are vehicles passing"
6260,some people are at the beach playing,one of them is not wearing a shirt,he has stretched his hand out and he is standing on water,and around him is lots of water,"on his left, other people are going excited, then on his right are others taking pictures of him"
6261,eight people are playing in an place filled with snow,but why are they all dressed in a similar way?,because this place is very cold and they need to keep that is the reason they are all wearing jerseys,but what are these long sticks they are holding?,they are using them to play a game were they chase a small ball in a game they are playing
