IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
6751,A dog and a child are lying on the bed.,The child is has something in his mouth. ,"On the bed, near the dog and the child, there is a sock.",The child has his hand opened and placed near the dog's head.,It seems they are used to each other.
6752,A young man is kneeling on a round thing that's in the middle of the water and it's splashing water up in the air. ,"There are people on the other side of the water, one is even placing their feet into the water.",It looks like there is a celebration because there are a lot of different people at this place.,There must be a lot of activities to watch here.,"Yes indeed because there's a lot of different people, both young and old."
6753,"Two women are in a building that looks like salon, one is seated while the other is standing working on the friend's hair.",The woman who's seated has her face covered. ,Behind them is a computer and some bottles on a display.  ,The one who's working on their friend's hair is squeezing something out of the bottle into the lady's hair.,She seems to be getting done with what she is doing with the hair. 
6754,A man has sat alone at the of a very big rock. ,He looks like he wants to jump down and he has covered his heard with a hoody clothing he is wearing.,It seems he has come here to think and he doesn't want anyone talking to him. ,"He is looking down which appears to be way below, he doesn't even seem scared. ",Perhaps he has come over here with his friends. 
6755,A child with a bald head is playing near the water.,She has opened her mouth as if she wants to drink water.,Behind her there's some trees and grass. ,She has even dipped her hand in the water. She appears to have hair now the hair looks simliar to this child's skin colour that's why she's looking like she has a bald.,"Indeed, it's not a bald head they hair and the skin colour both seem white. "
6756,"A child has been put in a basin, it seems like he's being bathed. ",He has even opened his eyes wide and has he's tongue out. ,Looks he is happy with being bathed.,He's very happy and the person bathing this child has a ring on her finger..,The person bathing the child must be married. 
6757,An old man with a cap is standing behind a woman while looking on one side.,A woman in from is having a head wrapper on her head while facing in front. ,"In front of the woman, there seems to be two people and vehicles. ","There are a lot of people here, they must be intending to cross the road or they are waiting for vehicles to pick them up. ",They look like they are about to cross the road. 
6758,A dog is walking in what seems to be a drainage. ,It has its ears raised wanting to come out of the drainage. ,"Perhaps it's too cold, there seems to be some stones in front of it. ","On the stones, there's seems to be what looks like bubbles from the soap, someone must have been washing from here. ",Perhaps that's where they throw the water after using it for washing. 
6759,A young girl is running after a man whose looking up. ,Its holding something in it's hand that looks like food. ,Perhaps he sent her to buy the food and she's now coming back.,The man that's standing has hang a bag on himself while holding what looks like shoes in his hands. ,It seems he came here to play with his daughter. 
6760,A man is on the ocean wakeskating while being pulled by a rope. ,He is sliding on the water using a wake board. ,"In the boat, there are four people. ",The boat must be riding at a high speed looking at how much water its splashing in it's way. ,It must really be riding at a high speed because the person thats being pulled is being helped not to fall.  
6761,A boy is jumping over a stair case using a skateboard. ,He has his hands lifter while jumping.,"Behind him, there is a big beautiful building that looks like a house. ",He seems to be wearing a black head sock or he has wrapped a cloth on his head.,Perhaps he has done that to protect himself from the sun.
6762,A dog is in the house with a fruit near to it.,They fore legs have been lifted up as if it's playing with the fruit. ,"Behind, there some men's clothes that have been hanged on the wall. ",This dog looks black with some white fur on it's legs.,"It doesn't seem healthy, perhaps it's sick."
6763,"An elderly man is walking together with a horse, it seems he is leading it to somewhere. ",It has been tied with ropes that are colourful and shinny on it's whole body.,In front is a group of people that's watching.,The old man on his hand has a labeled tag on his hand with a number on it.,Perhaps he is participating in a competition that involves horses. 
6764,"Six ladies are standing, they look like they want to enter a small structure. ",This same structure looks like a toilet.,That's how it seems because they are possibly entering one after the other.,"Among all these ladies, the one in front is the only one wearing a cap. ",Perhaps she's their leader.
6765,Four people are standing together with three dogs. ,The ladies are three with one man. ,One has hang what seems to be a watch in the neck. Two of them are holding papers in their hands. ,It seems they are done competing and they are just waiting for their prizes.,"That's how it looks like, though there doesn't seem to be any audience watching them."
6766,A young boy is jumping on the couch in the house.,He is just having a trouser without any shirt on his upper body.,"On the couch, there is blanket, it seems he wants to sleep there.","On the wall,couch there are a lot of different photos in frames. ",The wall looks all white. 
6767,"Four children are climbing a hill, it looks like it's cold. ",They have worn thick clothes for warmth and have their heads and hands well covered. ,They must have come outdoors to play. ,There are some spaced stones near where these children are playing. ,There must be bigger mountains bears this place. 
6768,"A group of old and young people, some are seated, doing something activities and others are making others are making a shelter for sleeping.",These shelters for sleeping in are made from white cloths. ,It seems something happened at their home place for them to settle in these bushes.,When people have settled like this it means their houses where destroyed or they runaway from a war. ,That's how it seems because this type of settlement doesn't look healthy.
6769,"An old man is in a boat alone, it seems he wants to fish.",There are tall trees on the river he is. Perhaps he will move near there when fishing. ,They seems to be tall grass and tall flowers at the far end of the river.,He is even wearing a cap to block the sunlight from his eyes. ,It seems he's been fishing for a while because the sun is about to set.
6770,A young girl is alone playing while lying on something.  ,It seems where she is lying on is for sliding while coming from the top.,Or perhaps its ridden by kids since the ground it hard.,She seems to be so happy the thing she is riding on is making her happy.,Perhaps she barely visits this place.
