IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
7451,"Six people are in a building, five are standing and whilst one  is sitting on a chair and one of them is a woman","Its very true, the  woman is standing whilst holding a microphone on her right hand and she is singing ",Have you seen that these three men are wearing blue shiny jackets ,"I have seen, and these men have guitars that they are playinga whilst the woman ia singing and they have kept hair in their heads",And there are two men who are just wearing white shirts and they are not playing guitars but one of them is playing a drum and the other is playing a piano .
7452,Seven people are at the market during the afternoon ,What are the women with bags doing in their hands doing?,They are looking at what is infront of them that is hanging on top and has many different colours ,It seems that the man sitting on a chair on the left is also looking at,I have seen someone else who is discussing with someone selling some items it seems the person wants to buy some items 
7453,Two females are standing in a room looking very happy,"very true, especially the one wearing a gray shirt and jean skirt as her mouth is wide open and she is clapping ","True, i've also noticed that she has her eyes closed, more so the other on the  left  wearing a dress is smiling",She looks very clean and she has a black item in her hands have you seen it?,"Yes  i have , it seems she wants to capture what is on the other  side of the room"
7454,A person is sitting on a mountain alone  and has Carried a bag on his back ,I can see snow on the mountain were the man is sitting ,Have you seen that there is a depression and the depression has no snow?,"I have seen , i think its because its deep and it has a hole with water in it","I didn't notice the water in the hole, but i think its a small river that has developed overtime because the water is quite alot for it to be just a hole"
7455,Five men are wearing similar black  clothes that have a red colour in them,They are wearing black hats and the people behind them are trying to pull a rope ,Why are these two trying to pull the rope that they have tied to this machine?,Its because they do not want the machine to move fast on the ground because it might get spoilt or damaged ,The machine has got four wheels and a big gun on the middle of the machine which they use in a  battle 
7456,A brown dog is standing on stones and is shaking off water on its body ,But why is it shaking off the water in this manner?,Its because it has just come out of water and to be precise a river ,Why are you saying that its coming from a river because i think its coming from a swimming pool?,"It is because of the stones  that i can see on the ground, such stones can not be found near a swimming pool"
7457,Five people are sitting in a white tent and they are all smiling ,Three of them are women and they are sitting in front while the other two are men sitting behind,Have you seen that the woman on the right side looks alike with the woman wearing black ,"Yes i have seen, it seems like the woman on the right side is the mother while the woman sitting on the middle is child","Very true, they look like one family because they all look alike"
7458,Five men are standing under a tree in the shed during the afternoon ,"The man on the right and young man on the left arr looking at what's on the table, what do you is on the table?",They are playing  a game that is similar to draft and its played by two people ,That's the reason why they are looking closely and thinking so that they can play the game well,"Yes very true, the other three men are not playing the game their are just chatting"
7459,Six people  are in a big shop and they are doing different activities ,"True, the woman wearing a short is with her child and she is getting something from the fridge ","I have seen her aswell , and in front of her there is a woman  with a trolley that she wants to use to put things that she is buying",There is another person who is wearing black and has a trolley ,"very true , the other person's trolley has things and behind thereare price tags of the things being sold"
7460,A woman has is riding a  big horse that is on sale ,Why is she riding this horse that is on sale?,Its because she is trying to get the cows in front of her to run in one direction,And i have seen more horses running on the same feild ,It seems they use the horses to get the cows to move the location were they are supposed to be 
7461,Two dogs are running on a feild and they have masks on their mouths,"Why have they covered their mouths in this manner, cant they suffocate?",It is because the dogs are dog racing and they can't suffocate,Why do you say that they can't suffocate because i think they are unable to breath properly ,It is because the masks have holes in front and in the sides that allow air to go in and out 
7462,A small girl is standing alone on an erect standing wall,She is walking from the far end of the erect standing wall were there is no grass and she is trying her best not to fall down,"True, that's why she is stretching her hands so that she can walk in a straight line ",have you seen what she is holding in her hands which has  a red lid?,It looks like a smoothie or a cup of juice made from home or sold from a shop 
7463,"An older man is wearing a jacket , glasses and  he is holding his nose",why is he holding his nose in this manner doesnt he want to breath?,He is sneezing like he has  flu or he has inhaled something in the air ,"True, it's  like there is someething in the air that has choked him and he is near a  yellow car that's passing ",The car is actually a taxi that carries people and it has a big sign on top
7464,Three people are sitted on a loan during the afternoon one of them is standing and two people are sitting ,"True, the one sitted is a young child who is crying because he wants the big ball that the other child has ",The child holding the ball is trying to give the ball to the child who is crying,Who is that standing behind wearing a short that has many colours and what is he doing?,He is standing watching the children that are playing and it seems that he is the father to these children and he is  very hairy
