IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
6001,Two young girls are playing whilst holding each other ,Are these kids jumping or what? ,These kids are holding each other's hands and they are jumping ,If each had jumped on her own it could have very nice,It's just okay like this since one is very young she can't manage 
6002,"A black dog dog has jumped high, down there is water and then there are trees besides ",So is that water that am seeing a river? ,That water is just completely river with fish,But tjis dog does not look like a dog which is diving into the water,"It's true, this dog is not diving into the water, it's looks like it's trying to cross "
6003,A group of people are standing on the street and they have covered themselves with umbrellas ,These people look like they're together ,I believe the they look and the dress code is what is causing that,"They look like they are not moving, they are just facing each other and talking to each other ","These people, it's like there is something that they are waiting for and all of them it's just the same thing "
6004,A girl child is seated is seated on the lawn playing with paint ,I can see behind her there is a drawing of many colors ,Behind her is a drawing of a rainbow ,Again I can also see her playing with a basin with some staff of many colors in it,And those this she's playing with is just paint of different types 
6005,Two mature ladies are standing on the entrance oa shop a'd they are facing each other ,"I am seeing one of them is eating meat, where did has she got it? ",This shop on which they are looks like a restaurant ,"But they are not seated whilst eating, they are talking whilst eating ","No, maybe they are too busy, that maybe a share waste of time "
6006,A brown dog bis stand on fresh lawn,I looks as if it's running because it has opened its mouth as if it's running ,"All the dogs are find with their mouths open, despite  them not running ",Bit what has caused it to ppen its mouth when walking ,Opening the mouth that it's sighing 
6007,"The do has jumped high, it's holding a plate ",So is that plate a stolen one  or what? ,That plate is just thrown to it by someone ,But why are they not just giving it food instead of playing with it? ,"This is just a game of playing with animals, it doesn't mean they won't give it "
6008,Four mature ladies are holding each other by the road,They are pausing like students ,Because they have bags and the dress code shows,The business they are standing there for is 'ot even none very well ,These people are friends and then they meet and chat 
6009,One lan has jumped high with a bicycle ,Here where he is looks like a bush,"It could be a bush, it's even seen to have heaps","Bit why isn't he just riding properly, he is jumping when riding ",This is how tjis game is. It's played but jumping with bicycles
6010,"A dog os standing, it has opened its mouth for a white object in the sky ","That is jump it is doing, it's receiving food which is falling from the sky",That is just thrown to it by someone ,"I can see the person it's stepping on is very light, so what am I seeing? ","It's white because the place where he is, there is know every where ."
6011,A boy seated while eating a red food ,So what kind of food that looks like this? ,This is an ince cone ,"But he's wide-eyed, what is he looking at? ","But this kind of looking is for the camera, because there is snapping him"
6012,A dog is eating a bone ,But the bone doesn't have any meat on it,"It's not everytime dogs eat meat, sometimes they enjoy eating bones","It seems like it's eating from inside the house, because I am seeing a carpet ",White people keep their dogs in the house most of the times 
6013,"A boy is on the road, he's running coming from the hat",But why can't he just walk? ,"Walking is the thing, but this is a slope ",He seems to be rushing for something very nice ,Maybe he's been called and he's been told to hurry up
6014,Two mature men are football ,These are footballers ,They belong to two different teams ,The one who is dressed in white is one who has the ball and he is the one shudding the other ,They are competing because the one who is dressed in black is also marking to get the ball 
6015,In the evening someone is seated close to the front end of the boat ,"Ahead where the boat is moving towards to, there are shining buildings ","That's a town, that's why it has got big buildings",Ahead there is a ship as it's when is starting off. ,Maybe it hasn't yet faced the direction it will be going 
6016,A young girl is walking and she's lifted a small bag,But where does she happen to rush? ,It maybe that she's going where she stays ,"Though she's hasn't worn her shoes, she's just walking bair foot ","It maybe that she's just playing, we may never know "
6017,A mature lady is standing on the big yard,I am seeing her lifting her leg as if she's kicking ,Is it on the leg she's looking at or maybe it's a stone she's looking at? ,"But, this place where she is, what could it be? ",It could be het farm and she taking a walk in there? 
6018,"Two adults, a woman and a man are seated on the chair at a place of land ",I am seeing the rope that is holding the chair upwards,That rope is the one which is being used to pull them on the slope,Are these two husband and wife or what? And are they doing here? ,These people are husband and wife and they have come for a tour 
6019,A horse is kicking a man behind ,"What about this it's kicking, who is he? ",This one is the owner of the this same horse you are seeing ,"Now it's beating its owner, is this madness or what? ","This the type of the game, the man climbed the horse and it shook him off"
6020,"A dog is wearing clothes, it is standing on the road and it's near a black car. ",These clothes have been put on it by people ,It's near the table where there are clothes ,"These clothes it has been worn, where have they come from, and why have they dressed it? ",The owner of the clothes on the table should be the owners of the dog. 
6021,"Two people, a man and a woman are walking on the road ",The woman is in front and she's having a drink,That is not just a drink but it's alcohol she's drinking ,But how did know it's alcohol? ,Just look at how she has closed her eyes as if it's bitter 
6022,Someone is riding a bicycle on a slope ,He's on the road which looks like it's coming from the mountain ,"It's true, it's a road which comes from the mountain a d it passes through the bush",But what is he doing on the mountain? ,This is a game of climbing mountains with a bicycle 
6023,Two boys are walking and they are passing through the corridor ,The older one is wearing a football jersey ,It's like he belongs to a football team ,And the younger is following he is his young brother ,These kids should be friends if not then they are siblings 
6024,A group of different people are seated on the lawn ,Each one is doing his/her own things ,These people look like they are one congregation and each one is seated taking some rest ,A young small girl is standing as if she's singing and praising God ,"That girl is with her mother, she's seated down "
6025,A man is walking while pulling a chariot ,"He passing through the tarmac, besides there are trees and houses ",The road here is passing through passes through the compound ,Now this person is moving without wearing a shirt ,It's and maybe he is even tired he wants to get some fresh air 
6026,A man is standing kicking in the air,"So, is he fighting with someone or what? ","This person, it seems he just training how to kick","But he is just alone, not even his master can be seen ",This person is a karatekor and this his place where he's teaching himself 
6027,The dog is running and it's jumping a small post and a woman is chasing it behind ,"So what's happening? And those people who are watching, who are they? ",This is a game and the people who are watching are supporters in the game ,"This woman who is chasing, who is she? ",This the trainer of the the dog which is running 
6028,A boy has knelt whilst playing with an animal ,But this animal doesn't look alive ,This is just an idol made in form of an animal ,"But, this kid us not even afraid when playing with this animal ",He can't be scared because he knows that this is not a real animal 
6029,Two dogs are running while stepping in the mad ,They look like they are fighting because one has bitten it's fellow ,They are just karavanting because what you are seeing is how dogs playing ,"Now, this place which wet like this, where is it? ","According to my observation, it's the rain which has socked, because they haven't gone anywhere "
6030,Somebody is paddling a canoe on the river or rather on the sea ,"Behind where he is coming from there is something which has been seen, is it a fish or what? ",That is a person who has just overturned with his canoe ,But why isn't his friend helping him? can't he drawn? ,They are in the a competition of boat cruising that's why he can't go back to help
6031,"Two dogs, a smaller one and a bigger one are standing in snow ","This the way they are facing each other, are they fighting or what? ",They are just standing and they are playing in snow ,"These dogs seem to be domestic dog not wild dogs, no","It true, these are domestic dogs and where they are it's near houses"
6032,"A dog is coming running, it's even carrying something round on it's mouth ",What it's carrying doesn't look like food,"It's true, maybe it's just carried something to play with",Behind there is a tree and a bush at the far end ,This dog seems to have been in the bush and then it picked what it's carrying 
6033,A youthful lady is standing with a certain animal ,This animal has a lot of hair like blanket is it a sheep or what? ,This is a sheep it's just that the face is not seen,"But where is she taking it, is it for sale or what? ",Maybe she is taking for sale or maybe she's from buying because she's looks like a shepherd 
6034,A man and woman are kissing in public ,They are behaving as if they are married ,These people are married that is why they are kissing ,They are not even feeling ashamed to kiss in public ,"With the westerners there is no shame, they kiss in public "
6035,A youthful guy is standing whilst facing somewhere ,"He is has even put headsets in his eyes, in your observation what is he seeing? ",This guy looks like he is reading something on the wall ,But how have you seen that he's reading ,On the wall there are notices words
6036,A man is pulling a basket trailer ,But there not any person being seen ,If there are no people it means they haven't climbed yet,"When it is full, how does he pull the it then? ",He is a man and he is very strong because this is his job
6037,An adult person is playing on the ocean ,"But, water the water there are waves, though he isn't falling ",He can't sink because he knows how to float on waves,"What about that he is stepping on like a foot boat, what is it? ",This is a gale called wake boarding in english 
6038,"The dog had jumped for a white plate, it's wants to catch it",Where it is there are lawns everywhere ,This dog is in an animals' game and it is in the playing ground ,That plate it is receiving where has it come from,"That plate has come from the person who is playing with the dog, he is the one who threw it. "
6039,"An aeroplane is moving on water, across there are even buildings ","so, has this plane crashed or what?","This is a seaplane, it was designed to land on water ","But, it looks like an engine boat ",This is because it's for the sea that's why it looks like a boat 
6040,"The dog has jumped, in it mouth it's holding a round green object ",Where it's facing there are flowers and it's just alone in the fence ,"There is nothing else, this is a house yard where it is. ","What about over what it has, what can you see? ",That's a small ball which has been thrown to it in the sky and then it jumped over it. 
6041,Two black dogs are walking in snow ,This place where they are looks like it's a place of snow,It's besides the river. So you are ain't you seeing the river,But why should they come to the bush? ,Dogs have alot of things to do. These dogs are chasing something 
6042,"Three male youths are on water, they are lean on a airbag ","Here where they have found themselves, what can you observe? ","Here where they have found themselves, they look like people who are chatting ",They are like people who need help,"The way they are leaning, it's like they are tired of swimming now they are resting "
6043,Two men are playing in the ground ,"At the far end of the ground, there are cars in a lined",Among these cars there is wbat belongs to these two,"So, this game they are playing what kind is it? ",They are fighting for plate. One has it and the other one wants to grab it from the other
6044,Two dogs are playing with a ball ,One has opened its mouth for the ball and the other one is seated just watching ,This ball has just been thrown by someone and it caught it. ,"Then the dog which is down, why is it seated down? ",It may have been scared and then it avoided the ball 
6045,A group of people are seated on the veranda and one is seated on the lawns,They are seated like a family which is bound together ,"It's, but these people look like they work together at their job ","According to your on observation, why are they seated like this? ",These people are on a photo shoot 
6046,A young girl is running in the sand at the beach ,Behind her there is remaining a woman who is following her,That's o'e should be the mother of this kid,"But, she has remained very much far behind ",Because this girl is playing childish games and then her she has remained behind 
6047,A young girl is standing in the football ground ,"Behind it looks like there are other kids, there are even goal posts ",This girl has come to play in the football ground ,She looks so happy ,"And she's dancing and laughing, and those who are entertaining her are the ones she's looking at. "
