IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
1751,a young man is swimming in a pool,he has his hands raised in the air,what is he wearing?,he is wearing a swimming short,he seems to be having fun in the water.
1752,two young men are standing,they are both wearing the same clothes,the one with white shoes on is having a bottle in his hand,they are standing in front of a building with a label,"it seems that this building is not at all, used by people."
1753,an elderly man is riding a bicycle on a road,he is also carrying a bag on his back,yes. it looks like he is on a long journey,it is clear this journey is exhausting from the way he is riding the bicycle,this is around noon time.
1754,a male is playing on a jumping swing,his friend is capturing a  photograph of him,there is also a huge crowd of spectators watching.,they all look very  happy,it seems this game is enjoyed by so many people.
1755,a dog has a dog collar around its neck,it is walking around in a city,it appears to be on its own,it obviously has moved about a lot as can be seem from the way it is respiring,absolutely. this dog is exhausted.
1756,a vehicle is at a car racing competition,the competition is evident from the way the dust and is scattered all over the place,there are various people in this place. what are they doing?,they are watching the race. some are even running about in an attempt to capture the game.,very true. people are excited to watch this game.
1757,a little boy is playing,he has even spread his hands,he is very happy,"what has he put on, on his feet?",he has out on a pair of white shoes
1758,two women are descending a building,they seem to be holding hands,perhaps they share a  mother and daughter relationship,there also appears to be some built up stuff on their left and right sides,the entire surrounding is covered by a lawn.
1759,a dog is jumping over a small house.,there also seems to be a hand of somebody who seems to be chasing it,what colour of  fur does this dog have?,"it has white fur, though not fluffy",this dog is inside a fence.
1760,a number of people are standing,there is a man and woman who are kissing,it seems they are lovers,"on their left is a man, who is on his own",there is also a lady in the background who is smiling to herself
1761,a young man is ascending a mountain,"he is quite skilled on how to ascend, with very strong ropes",it seems this is his favourite hobby,he is also wearing a yellow helmet for protection,hebis tied to very strong ropes around his waist
1762,some children are playing,they are covered by a cover,how many are they?,"they are four, and they all have head socks on their heads.",they are extremely excited
1763,a little girl is playing soccer,"she is very happy, and is just playing alone",she is dressed in a black trousers,she seems to be in a football field,"the ball has several, various colours"
1764,two young men are standing,they are packing some clothes into bags,it seems they are about to be on a journey,there are also some books among the things they are packing. perhaps these two are brothers or just friends.,but it certainly does seem they are just brothers.
1765,two persons are along a sea shore.,"there are quite a number of people, some of whom are at a distance",it appears to be around sunset,"clearly, almost everyone seems to want to leave this place and return to their various abodes",they have stopped playing as it is getting late 
1766,a man has a red cloth wrapped around his head,"he has long hair, as though he is a lady.",there are also some beads in the hair,what is the colour of the clothes that he is wearing?,he is wearing a white shirt
1767,a man is jumping off a parachute,he is jumping off a very tall building,"really, this building is quite tall and he is at some height above the ground",perhaps he is learning how to use it,it is around noon time
1768,some dogs are playing in the water as they run,they seem to be chasing after something in front of them,how many dogs are there?,"there are three, big dogs",the waters have a lot of waves.
1769,a dog is running,it is carrying some things on its back,it also has a muzzle around its mouth,it seems to be just making rounds in the field.,perhaps it is being trained by somebody.
1770,a man and a woman are taking a picture,they seem to be mother and child,the lady has a blue material covered around her head,they are seating on a red couch in the house,"they are both happy, especially the woman."
1771,a man is playing with a dog,it seems they are at a place where some form of competition is taking place ,the dog has a paper stuck to it with a number twelve label on it,the dog has to pass through something once it reaches ,the owner is on the receiving end
1772,a dog and some other animal are outside,what are they doing?,they are playing around with a ball,the dog has faced upwards,the surrounding is inside a fence made of wooden logs
1773,a child is jumping into the water,the drainage of the water has been properly made.,is this child a male or female?,the child appears to be male,it is clear from the short he is wearing
1774,some children are playing with a ball,some of them are dressed in black clothing.,they seem to be in a competition,the older ones are simply watching,they are guiding and leading the game that the children are engaged in
1775,a group of ladies are gathered in one place,one of them is seated and she seems to be the leader,it seems as if there is a celebration,it is evident from the way they are both wearing the  same clothing,they are wearing orange clothing.
1776,a dog has jumped into the air,the lady is simply watching as it is lifting and kicking its legs.,it seems to want to take a hold of something that is also in the air,it seems that it is being trained on how to do just that,all this is happening in the afternoon.
1777,a young man is standing looking backwards,he is in a cold place,that is why he is wearing a jersey,he is carrying some things in his bag,he is on top of a mountain.
1778,some young men are in a mountainous region,they are learning how to ascend a mountain,one of theme is just seated observing how the friend is ascending the mountain.,"they obviously are waiting for each other to ascend. once one ascends, the other one joins him as well",they are having some aids to help them ascend.
1779,a crowd of people are gathered in one place,there are two people in front of them that seem to be discussing,they are both wearing blue clothing,they are looking in the same direction as the children,"it seems the children are on their own, chatting."
1780,a young man is sliding,he is sliding on to of a bridge,the bridge has been constructed using wooden logs,he is wearing a helmet on his head,the bridge appears to be wet 
1781,a child is sliding,"there is rope tied onto something, where the child plays from",this child is male.,"there is also a bridge that is upright in the middle, as well as slippery",he is in a snowy place.
1782,some young men are  playing in a play ground in the bush,one of them has a bicycle on top,there is some height from the top to the ground,the place is good enough for climbing while they ride their bicycles,four of them are riding whereas the other two are simply watching.
1783,seven men are walking,it seems as if they are around a church,five of them are wearing black shirts,some of them are seated at the top of the church,the rest are simply wearing different clothing.
1784,a dog appears frightened,it seems there is somebody chasing it,it is in a bush,the shadows of the trees can be seen.,the one who is frightening it cannot be seen
1785,a lady is swimming,she seems to be very good at swimming that she is at the bottom of the water,she is wearing a blue swim suite,there are also bubbles in the water to show her respiring,she is swimming very close to the bottom of the sea.
1786,some dogs have been tied around their necks,how many dogs are there?,they are three of them,one of the dogs has been held by its neck,these dogs will be used to carry carts. they are dog carts
1787,a lady is on the side of a sea.,she is standing on some metal rod,she is dressed in a swim suite,behind her are some houses made of paper,there are also some people playing and having fun.
1788,a man has climbed up a mountain,he is gazing at how the mountains are all lined up,it seems climbing mountains is his favourite sport,"he is obviously trying to find out something, and he has a bag on his back.",he is also dressed in attire one wears when mountain climbing.
1789,a dog is playing,it has even dropped its ears,what is the colour of it's coat?,it has a black coat and its mouth is open,it is in a field full of green grass
1790,three men are on top of a mountain,"two of them are seated while the other one is standing, and they are chatting",two of them are also dressed white,they have even put their bags on the ground.,the one dressed in black is a taking a photograph.
1791,a young man is running,he is carrying a bicycle,it seems that the bicycle is damaged,it seems this young man is a bicycle racer,this is evidently seen by the helmet he is wearing 
1792,a young man is on a small bicycle,whereas the other one is simply walking on foot.,they are both headed in the same direction,the one walking by foot is actually carrying a dog,the one on the bicycle is dressed in black.
1793,a tortoise has its mouth open.,it is being fed a fruit,the fruit is red in colour,true. what fruit is it?,it is a mulberry
1794,a man is standing on top of what is used to block the road.,he is even holding onto one of his own legs,he is also wearing a white shirt,it is around evening time,he is just alone
1795,two people are facing each other,"one of them is showing the friend, using a finger, how to go about something",what are they wearing on their heads?,they are wearing very colourful head covers,it seems this is a dancing crew.
1796,three children are jumping into the water,they are doing so while holding each other's hand,behind them is a banana tree,these children love to swim,the water is quite a lot.
1797,some children are lying in the water,one of them is staring at the hand,the face seems to be somewhat hurt,they are all in their swim suites.,the water level is quite low
1798,a child is standing under the sun,the child is playing with some beads,the child is wearing some dark clothes,"the shirt inside, however, is red","the sun is really blazing, especially on the child's back"
1799,a dog is running,this dog is very fluffy,it is running on a very dusty road,it also appears tired,certainly it is as is indicated by the panting
1800,a dog is jumping,a woman is looking at a nearby distance,it seems there are some games being competed against,a black dog is with its master,it is jumping over a red poster
1801,dogs are playing with their plates.,they appear like they are just  from eating,why do they keep licking the plates?,it seems they didn't have enough food,these dogs are just two of them.
1802,a woman is wearing a mask,"however only the nose is covered, and not the mouth.",perhaps she wants to breathe properly since she's just alone,she is actually not alone. there is another one just standing.,she is wearing a checked jersey.
1803,three people are walking along side a river.,two young ones are ahead while the older one is behind,what are they wearing?,the two young  ones are only wearing shorts while the older one has her top covered.,there are stones in the river.
1804,a man and woman are standing around evening time,they are both having keys in their hands ,there is also some wine,there is some bright light illuminating the man's eyes that he can hardly see,the man is also wearing a Jersey.
1805,a woman is seated  in a room,she seems unhappy,that is evident from the way she is holding to herself,she has put  some cups on a stand,she has also hanged a black clothing on a chair.
1806,three dogs are playing,one of the dogs is simply watching on as the other two are playing and messing.,there is a sliding swing for kids behind the dogs,true. and one of them lying is with its legs raised.,it is playing on some green grass.
1807,a man and a woman are standing in a shop,they are both facing the same direction,it seems they are discussing something,they  are on the side of the shop,true. and there are a variety of goods  in the shop.
1808,a young man is sitting,is he in a house or in a shop?,he is in a shop,there is another person in front of him,true. there is another person facing his back to them.
1809,a lady is running,she is wearing black gloves on her hands,she seems to be getting ready for the game,she seems to be a boxer,she has even tied a white cloth on her head
1810,a dog is running in the soil,it is running very strongly,it has a muzzle on its mouth,is it because somebody is chasing him?,not at all. it seems it is being trained.
1811,a young man is standing on a dancing stage,he has even spread out his hands so strongly,it seems he is one of those that compete by wrestling,it is around evening time and so only some lights are making this place brighter.,there are also some people gathered that are watching
1812,two dogs are chasing after each other,"the one that is behind is actually out of the way, attempting to run faster than the one which is ahead.",the one ahead has a black coat,there is a road where there are vehicles moving.,the road passes through some grass.
1813,a dog is running in the water,its entire body is wet,it when has a belt around its neck,it seems that it is chasing after something,it is clear from the way its eyes are focused right ahead
1814,two dogs are at a house.,it seems there  is a mother dog and her puppy,most likely. because one dog is bigger and the other one is smaller,"there are also some flowers on the  right hand side, in some black objects",there is also a chair on the left side.
1815,a young man is playing with the water,"he is shirtless, and only wearing a short.",some water is coming out of the nose of what looks like  an artificial duck,true. there is obviously something that is causing the water to come out so strongly,the child is feeling very happy.
1816,a young lady is climbing a mountain,she has climbed to some great height,she is  dressed in red clothing,"she also has around her waist, ropes that are tied to it,  to protect her from falling",it seems there are people in the valley of the mountain waiting. 
1817,a man is climbing a mountain,they is obviously learning how to how to climb a mountain using his hands,his friends are are standing in the valley of the mountain,"at a distance, there was also someone who has climbed a mountain",the mountain appears dark in colour
1818,a woman is playing with a black dog,the dog even has a long belt around its neck,the dog is biting into the belt,"he is in a field, that has been nicely kept",the lady is wearing a red coat
1819,a man is standing on the side of the road with his bicycle,he seems braced before he starts to ride the bicycle,he is wearing a red jersey,there are vehicles behind him,the vehicle that is in the middle has even turned on its lights.
1820,a man is seating on a couch,he is even smoking a white cigarette,it seems he is looking at something,there is another one seated on the right,it seems they are discussing something
1821,a young man is playing with his bicycle,he is obviously learning how to jump high with his bicycle,what is the colour of the shirt he is wearing?,it is yellow in colour,he is playing from a sloppy area where bicycles slide.
1822,an elderly man is discussing something with a woman,she is having something in her hands,she is actually showing something to the elderly man,true. it is clear from the way she is paying attention.,the elderly man is even wearing a hat.
