IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
6951,People are walking on the road while it is raining,They are covering themselves under the umbrellas,Two women are sharing a black umbrella,A certain woman is just alone with a plastic carrier bag,On the otherside there is a man and a woman sharing a black umbrella
6952,A group of men and women is seated in a room,They are all seated round tables like those undergoing lessons,Everyone has a book and pen near them,There five women and two men,Behind them there is a board with writings on it
6953,A person is standing at the entrance of the building,The person is dressed in orange,The building has several other doors,It is unclear whether this is a man or a woman,The building is very old 
6954,The lady is in the air with ropes around her body,She is smiling while in the air,One hand is holding the rope while the other is in the air,"She has googles in her eyes, a pull over, a blue trousers and white shoes",There are some dry trees in front of her
6955,Three ladies are dressed like dolls,"Each is holding a paper upon which it is written, ""i love you""",There is huge crowd behind them,They all look happy and are smilling,"Moreover, the three ladies resembles each other very much"
6956,The dog is sitting on a rock,There are some grasses near where the dog is sitting,Many trees can be seen down the hill from where the dog is sitting,The dog is white in color,The dog has a black belt around the neck
6957,Group of people have gathered in one place,Its eveving time and it is getting dark,The sky is looking reddish because of the lights done by the people in the crowd,Some are holding bottles with drinks,Alot of things are surrounding this place but the fire is a special feature
6958,Some one is playing in snow,The person is wearing blue and a white head sock,The person is well equipped with a skate board on the feet,The mountains behind are covered in snow,He is alone in this bush
6959,A small dog is playing in snow,The dog is brown and has a lot of fur,Such dogs ar often kept inside the house,The dog is running with its tail straightened up,The whether is very cold mainly due to the falling snow
6960,The child is playing on the shores of a very big sea or lake,The child crawling along the shores of the lake,This child is not wearing any cothes on th body,There is a man washing his horse on the lake ,The lake is so big that its waters seems too be touching the sky
6961,Five childern are standing together,They look like they are related to each other,The one wering a jacket is the oldest followed by the one standing behind them all upto the last born wearing a striped shirt,All the children have their teeth outside except one of them who has a serious face,The place where they are standing is a construction site
6962,Two chidren are playing tennis,They are both bent down with their eyes fixed on the ball,One of the boys is wearing a white shirts with inscriptions on it,His whole body is not visibe except for his hand,The tennis table is painted blue and there are several other people on the pitch
6963,Five men are together on the pitch grounds,Two are standing while one is laying on the ground,The other two can not be seen completely except for their backs,The one laying on the ground has a bottle near him,He is holding his head with both hands while sleeping and his feet are bare
