IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
7751,A white man is playing by himself. ,Yes he was just playing all alone without wearing an outer garmet. ,And it looks like this gentleman was playing in the night. ,"Yes, he was playing with a skate board. ",It looks like this gentleman had fear. 
7752,A black dog is running with it's mouth open. ,Yes it is running towards the river with it's mouth open. ,It looks like this dog has seen something in the water. ,Again I think like someone shouted at the dog. ,Yes I agree because this dog was running fast. 
7753,A white lady is standing at the river. ,She is standing near the river with her feet in the water. ,And he is holding a net his hand. ,It looks like this young boy wants to catch fish. ,Yes and he has failed to catch one. 
7754,A white dog is playing in the afternoon. ,It is playing on green grass. ,It seems like it's trying to jump an iron bar. ,"With the way it's jumping, it looks like it's excited","Yes I agree again, it looks like it had alot of energy. "
7755,A gentleman is playing with his bycicle. ,He is in the air jumping with the bycicle. ,And the place he was at was becoming dark. ,He was playing at a certain height. ,He looks like he knows well this sport. 
7756,A bright dog is walking on green grass. ,"Yes i agree, and this dog looks like it's not that fat. ",And it looks like there were no houses here. ,That's true because this dog is surrounded by a wall. ,Yes it was walking in the afternoon. 
7757,Gentlemen are playing on snow ice. ,Yes they are playing a sport of hockey on snow ice. ,They are passing the hockey puck using hockey sticks. ,The players playing this game are wearing protective attires to protect them from any accident. ,People are sitted while others are standing as they watch and cheer this match. 
7758,A black man is leaning on a tree. ,"Yes, this gentleman is holding a book in his hand. ",And he is standing under the shade provided by the building. ,He is wearing a black cap and trousers. ,It looks like he was looking at something as he pokes mouth. 
7759,A young boy is standing with a dog. ,He is standing besides the road and there is a dirty dumpsite besides. ,Someone is capturing him where he is standing. ,Behind him is a car under a tree. ,"In addition, there were houses and roads where this young boy was. "
7760,A young boy is at games ,This boy is playing a game of cricket. ,Someone behind him is guiding him how to play this game. ,He is a holding a cricket ball in his hands which he is about to throw as he makes a step forward. ,He looked like he used alot of energy when playing this game. 
7761,People are gathered at a bycicle riding sport. ,There are three gentlemen competing with bycicles. ,There are alot of people besides cheering. ,On the left someone has lifted an arm with a paper in the hand. ,They are competing with bycicles at a cold place. 
7762,A dog is playing on grass. ,This dog is just playing alone. ,And it's playing with a stick in the mouth. ,This dog has a rope in the neck used for it's control. ,And this dog is playing in the shadow. 
7763,A young boy is playing with a bycicle. ,This gentleman is with friends who are watching him what he is doing. ,One of his friends has a phone which he is capturing him from. ,"And looking at the way he is playing with the bycicle, it's not an easy thing to do. ",Behind them is a tree and a very big building. 
7764,Small children are playing in snow. ,These two children are playing in snow. ,Yes and it seems like they are playing at a cold place. ,Yes that's why the children had worn clothes to protect them from coldness. ,And they look like they are happy playing this sport. 
7765,Two small house dogs are playing. ,"Yes, and these dogs have different colors. ",One is looking big while the other looks small. ,"Yes I also agree, and these dogs are playing on grass. ",It seems these dogs are running fast. 
7766,People are at a motorbike race. ,Each has a position number on the jersey. ,And they are wearing a protective outfits from an accident that's why they are wearing with an helmet on their head. ,And these motorbike riders are riding at a very high speed. ,And these people playing this sport are good. 
7767,A white baby is sitted in a bag. ,Was it put or what? ,Yes maybe it's the parent who put the child in the bag. ,"The bag has covered the mouth, the body is not seeing too but only the head is seeing. ",The person with the child have hanged the same bag around their neck. 
7768,Two white men are chatting. ,They are both holding the paper while one is writing. ,I think they are both discussing about work . ,"Yes, and behind the men there is a white boat. ",One of them is wearing a black cap and glasses. 
7769,A gentleman has jumped in the air on a motorbike. ,He is at a motorbike competition. ,I can see this gentleman has reached a place where he is just alone. ,And they have put a barrier along. ,This playground is surrounded by hills. 
7770,Old white people are gathered in one place. ,These people are sitted while others are standing. ,Yes and those standing are discussing. ,And those sitted are reading books they are holding in their hands. ,And they are at a dark place. 
7771,A white lady is having a walk with dogs on the road. ,The dogs are three and tied to ropes ,And two are white and two are black. ,"Besides him is a car, flowers and a building. ","This white one has bag, nicely dressed and glasses on his eyes. "
7772,A white woman and man are dancing. ,Yes they are dancing dances to compete inside a building. ,yes and they have lifted their arms like they are flying. ,The woman is wearing a skirt which is blowing away due to her dances. ,Besides there are cheerers and judges of the dances. 
7773,A don't with different colors is running in grass. ,It's running very fast with it's tongue out. ,But why is this dog looking wet. ,It's like it was from playing in the water. ,yes because it's running fast like someone called it or it's running to somewhere. 
7774,A white lady is besides the river. ,yes she has even tried her hair and she is wearing swimming outfit. ,This white lady is throwing something in the river. ,And the water has splashed after they threw something in it. ,This river is surrounded by trees with alot of leaves. 
7775,A black dog is running in the river. ,It's body is all wet with drops of water. ,This white dog is holding something in its mouth. ,But why has this dog hold something in the mouth. ,The dog went to pick it in the river. 
7776,A white child is playing on a man-made slide. ,This child is with the mother who is giving guidance. ,The mother is on top of the slide wearing glasses on the eyes. ,They are wearing these glasses because it looks like it's sunny. ,And this child looks like it's scared sliding on the slide. 
7777,A person is riding a motorbike on the road. ,This person is even wearing sports attire. ,That's why this person can't be hurt because of the worn helmet. ,And he is speeding the motorbike. ,On his bycicle it's written number 24.
7778,A white child is on a black horse. ,It's riding the horse on the grass and holding a rope tied around the horse's neck. ,The child is wearing sandals on the feet and a white garmet. ,He is wearing an helmet to protect himself from injuries. ,Behind them is a big tree and a small tree. 
7779,A plane is flying up in the cloudsm,yes it's fying and producing alot of smoke. ,yes and it's going backwards like it wants to fall. ,But what can cause this plane to produce smoke and going backwards? ,Maybe this plane has a fault in the air. 
7780,White adult ladies are sitted. ,They are sitted and watching something where they were. ,These women have brown and dark hair. ,And they are wearing ear rings and eye lenses. ,In front of these women is a white gentleman with a cap on his head. 
7781,Some black men are standing. ,"They are wearing eye glasses, a black outer outfit and a white clothe inside. ",But what can make this men to wear many clothes? ,I think it's because they were in a cold place. ,"yes I agree to that too, and these men are surrounded by many buildings. "
7782,A white boy is playing. ,This child is coming from a bush tunnel. ,He is holding both hands on the play tunnel. ,The child is looking at something down that has caught his eye's attention. ,The outfit he is wearing is labled with two numbers. 
7783,Two young Indian girls are chatting. ,They are holding eating utensils in their hands. ,One is holding the plates where there is food. ,They are both wearing dresses with belts around. ,And these children are with alot of happiness with what they were eating. 
7784,A small and big boy are playing in a car toy. ,An adult is driving a car. ,The small child is just sitting because it's being driven by an adult. ,The motorbike is being driven on grass. ,"These children are not on their own, they are with their parents who are showing them were to drive "
7785,Two dogs are chasing after each other on grass. ,The dog ahead is dark while the other behind is bright. ,The dog ahead has opened it's mouth like it's punting. ,yes it's mouth is open and the ears are upright. ,And again it looks like the dog behind is chasing the other one 
7786,A white young child is blowing air. ,"yes I agree that's true, because I can see the cheeks are full of air. ",And this child seems like it's very happy. ,yes because it's blowing air on a stick's hole. ,There is water coming out behind the stick if the air is blown. 
7787,A small dog is playing in playing. ,Is this person squating near the dog playing with it? ,Yes that's what it seems because this dog is with him. ,I think this person is teaching this dog how to swim in water. ,yes I agree and this person too is playing in the water together with the dog. 
7788,Three men are sitted outside. ,yes and these three men fire basking. ,For them to fire bask the fire obviously it was cold. ,yes I agree and it can be that they want light. ,"All three of them are sitted near the fire, it might be that they are chatting. "
7789,A white gentleman man is at games. ,This gentleman is at a football match. ,yes and he is wearing a jersey a number on it. ,At this time he is not competing with friends but just walking. ,That's true I agree and he has put something on his head to protect him. 
7790,People are walking and cars are passing on this place. ,yes and people are passing at the middle of the road in the afternoon. ,"Not all cars are moving, some are parked. ",I can see there are tall buildings behind the people. ,yes that's true because these buildings are made in different ways. 
7791,A person is playing at place not occupied by people. ,That's true and he was just alone jumping in the air. ,He even has what to use in the air he is jumping. ,Is this person playing at a sport games? ,"looking at the way this place is, yes it's at games. "
7792,A gentleman and a lady are in the same building. ,A lady is standing on a chair and lifted her arms. ,A gentleman is trying to photograph a lady. ,yes and this gentleman has bent his body so that he can capture well. ,In this building there are also other working tools they are using. 
7793,Three men are trying to put up a small house. ,It seems like they are using papers to put up this small house. ,I think some people are inside. ,yes it can be that way because they are very far. ,There where at a place where there was nothing but snow. 
7794,A gentleman is on a motorbike. ,yes this gentleman is at sports competition. ,He is riding a motorbike with one wheel lifted upwards. ,yes and this motorbike is in high speed. ,And the outfit he was wearing reresmbled the motorbike he was riding. 
7795,One white man is sitted with a dog . ,I have agreed because they are sitted on the chair in the evening time. ,And this man has put his dog on his body. ,yes and this man is sitted besides the river. ,yes and ahead of the man and the dog there is a small tree. 
7796,A man and a woman are with their family in the bush. ,A man and a woman with two children are standing. ,yes and 3 Young children are sitted. ,I can see this family is at a cold place. ,Yes I agree because they are all in winter clothings. 
7797,A grown gentleman is at games. ,They are also people watching at these games. ,yes and these people are watching what this gentleman is doing. ,That's true and some are standing and others are sitting. ,This gentleman is about to kick a small ball
7798,A dog is running. ,It looks like it's chasing something ahead. ,Yes it can be that someone is chasing it behind. ,Yes I agree and this dog has a rope around it's neck. ,And this dog is running on grass. 
7799,A lady is on a horse. ,This big horse is running and jumping over iron bars. ,yes and this lady with the horse are jumping over alot of iron bars. ,That's true and along this place there are alot of trees. ,I agree and behind the trees there are buildings. 
7800,Two dogs are playing in snow. ,No I think these dogs are chasing one another. ,yes because one is infront while the other is behind. ,It's like these dogs are coming from the tress behind. ,I agree and the dog behind is slimer than the one in front. 
7801,A white gentleman is playing alone. ,Is it down where he has climbed. ,I believe it's on a game of wheels. ,yes I can see this game is playing is a difficult one. ,That's true but this gentleman looks like he knows it well. 
7802,A young boy is playing by himself. ,This small child is trying to get toys. ,yes and this child is wearing a black cap. ,What does the things he's Carrying look like? ,I believe they look like small chicks. 
7803,A dog is standing alone in the desert. ,yes and this dog standing besides it's dry. ,It seems like there is something this dog is looking at. ,Yes I agree it can be that the dog has seen something. ,yes it's true and besides the dog is a small ball. 
7804,A male dog is climbing an hill. ,yes and this dog looks happy. ,This place looks like a bush. ,No I think this dog was in the hills. ,yes I agree because this dog looks tired. 
7805,A young white child is sleeping on the floor. ,Yes this child is sleeping on grass. ,And this child is playing where he is on the floor. ,But what can let this child playing?. ,And it has opened its hands and it's laughing. 
7806,Two dogs are playing in the grass. ,yes the big dog is in front while the smaller one is behind. ,There are big in the grass where they are playing. ,"In addition, the big dog is light then the smaller one is dark. ",I agree and both the dogs were running. 
7807,Two young children are playing in the surrounding. ,Among these children there is a boy and a girl. ,yes these children are playing a game of chasing. ,That's true and the gentleman among the two boys is only wearing an inside short. ,yes and they were playing in a surrounding full of trees. 
7808,A young boy is playing with a ball. ,Where can this boy playing be? ,I can see he is playing in a football stadium. ,yes it's true and this child is about to kick the boy infront. ,Besides this stadium there are different types of cars. 
7809,A young white girl sitted in a house alone. ,She is sitted and leaning to the hall. ,yes it's true and this lady is trying to play a guitar. ,Is this lady just playing with the guitar or she plays it? ,I think this child is trying to learn how to play. 
7810,A gentleman is in the air with a snow skate board. ,Where can this gentleman be playing at? ,He is playing in a place of snow. ,yes I agree but what kind of play staff does he have? ,That's what they use when playing in snow. 
7811,A white gentleman is walking in the bush. ,Yes he is walking and lifted birds in his hands. ,yes it's true because some birds were tired around his neck. ,I believe this gentleman is not wearing shoes on his feet. ,That's true and this person was at a place full of grass. 
7812,A gentleman and a lady are in a boat on water. ,Is this boat going forward or backwards? ,I believe it's in front and the gentleman has what to move this boat. ,yes and both the gentleman and the lady are wearing protective kits from drowing. ,And this person facially looking happy. 
7813,Two white gentlemen are in the bush. ,Yes and one of the two gentlemen men has jumped in the air. ,I agree and another one is standing trying to capture the friend. ,At this place these gentlemen were on dry grass. ,That's true and there are alot of trees along. 
7814,"The bride, groom and their line-up are standing and excited. ",The males on the line up are many while the females are two. ,The groom and female line upd are holding flowers in their hands. ,The ladies are wearing dresses and the gentlemen are wearing trousers which resemble their top outfits. ,These people are standing because they are being captured. 
7815,Alot of people are at a gathering where there is bussiness. ,Some are chatting with the sellers while others are watching what they are selling. ,The sellers and the buyers are standing under th,And others were looking at the things they liked. ,All these people are wearing jerseys. 
7816,Two white dogs are playing. ,yes these dogs are playing in sand. ,One dog is big and the other is small. ,"I agree on that, because the bigger one is looking like the mother while the smaller one is looking like the baby. ",The big dog has alot of fur while the smaller one has little fur. 
7817,A gentleman is playing on a skate board. ,yes he is playing on the skate board and lifted his arms upwards. ,This gentleman looks like this sport very well. ,That true because he is dressed well when playing this sport. ,"He was playing from a place surrounded by trees, grass and a building. "
7818,A white gentleman is jumping in the river up in the air. ,This gentleman's body is wet including the head. ,yes it looks like he is swimming deep in the river. ,And this person was not wearing a garmet on the head. ,yes he was only wearing a short for swimming. 
7819,A white gentleman is jumping in the river. ,His eyes are covered with protectors to protect him when swimming. ,And he has worn on top what to protect his body from drowning. ,"He is a wearing a garmet, short inside and shoes on his feet. ",For this gentleman to wear what he is wearing maybe he doesn't know how to swim or the river is big. 
7820,A white gentleman is climbing hills alone. ,He has a bag on his back and worn what to cover his head with glasses on his eyes. ,He has worn what to protect him from cold because it looks like it's cold and there is snow. ,The type of sport he is playing can cause an injury on his body nowonder he was wearing hebwws wearing protective kits. ,It seems like this gentleman was playing a sport of climbing hills. 
7821,A white gentleman is playing on grass alone. ,"He is looking downwards, his eyes upwards, arms on the floor which he is using to walk. ","He is wearing shoes, a trousers, a belt and a garmet. ",Looking at the time he was playing it was evening time according to the appearance of the clouds. ,"And he was at a place of houses, roads, trees and cars. "
7822,A white and black dog is jumping iron bars. ,It's running and opened it's mouth while jumping. ,It looks like this dog was taken to the jumping competition by it's keeper. ,It's playing in the stadium where there is another iron bar behind it. ,"Besides the stadium are trees, flowers and hills. "
7823,Alot of people are gathered and playing on snow which one the middle of buildings. ,They are playing a sport of skating on snow ice. ,And every person playing this sport is wearing what to protect their body from cold. ,Yes because this place is cold and there was snow. ,They were playing from a place with alot of buildings and trees. 
7824,people are gathered to play skating games. ,There is one gentleman sliding on a slanting height with a skate. ,There are standing on top they are watching others down. ,Another one is standing while holding in his hands a playing kit with wheels. ,They are gathered with their dogs and are watching their cars. 
7825,A dark dog is running alone in a stadium. ,This dog is even wearing something on it's mouth. ,what this dog is wearing shows that it's playing a competing sport. ,"yes, it's just by seeing with what it's wearing. ","And on that, the dog is playing on position number seven. "
7826,Three Indian men are sitted on the floor. ,yes two men have Crossed their legs. ,The one wearing a cap with beards on the mouth is holding a visa. ,Others are with what to write with in their hands and they are looking in the book. ,The men looking in the book are looking for the words on the visa. 
7827,Three white gentlemen actors are chatting. ,All three of them are wearing acting outfits. ,This place looks like there was a celebration. ,These people are very happy making a film. ,These gentlemen are well prepared to do this job. 
7828,Two male dogs are playing. ,yes because both these two dogs have ropes around their neck. ,That's true and all these two dogs are looking excited where they are playing from. ,One of these dogs is trying to bite the other dog's ear. ,yes and these dogs are about to kick the bottle infront. 
7829,A white man is with a house dog. ,There is a wall in front of where the man is sitted,yes and this dog is sitted and watching this white man. ,And it looks like this man is calling this dog. ,I agree and this man and the doglook like they are on a journey. 
7830,A white gentleman is at a place full of snow. ,Yes this white gentleman was at a cold place. ,I agree and that's why he was wearing protective clothes from cold. ,yes I agree and after wearing the clothing he carried a bag in his back too. ,Again I can see that this white man is holding a rope he is using walking with. 
7831,Two small dogs are playing outside. ,yes and behind these two dogs there are two men standing. ,yes and one has put locks in the pocket while one is just watching. ,I think these two dogs are with the men standing behind. ,I agree and these two men are waiting for the dogs to finish playing. 
7832,Three dogs are playing outside on the grass. ,One dog is light while two are very dark. ,Are these dogs at a house? ,Am not sure because it looks like a bush behind this place. ,I can see there are statues were the dogs are not occupying. 
7833,One dog is playing alone in the grass. ,I can see this dog jumping around in grass. ,It seems like this dog is playing with a small ball ,yes I agree and the ball is very light. ,And this dogs has a light clothing on its body. 
7834,A white gentleman is standing at a certain place. ,Yes it looks like this gentleman is with alot of happiness. ,And this gentleman is looking at something in front. ,I believe this gentleman was at a cold place. ,yes that's true because this gentleman is wearing what to protect him from cold. 
7835,A woman is standing and carrying a child on her front. ,Is the child being carried by the woman sleeping? ,yes this child is sleeping because it's looking like it's in sleep. ,I agree and the woman is carrying a very dark bag. ,And this gentleman is standing while reading a book and wearing lenses. 
7836,A gentleman and a male dog are playing. ,Yes and the gentleman is wearing a dark clothing. ,I agree because this dark clothing is what the dog wants. ,And the gentleman laughed after seeing what the dog had bitten. ,"That's true, the gentleman is laughing and facially looks happy. "
7837,A white gentleman is standing in the night. ,yes it seems like this gentleman has lifted something. ,I can see he has lifted a poster looking like clouds ,yes I agree and something was written on the lifted poster. ,This gentleman is showing the poster he has lifted in the air. 
7838,A small child is playing alone. ,The child was playing from a place which had appearance of clouds. ,It looks like the child is with fear. ,How can it have fear when it's playing. ,Because his face looks like he is scared. 
7839,A light dog is laying down in the grass. ,Yes and the grass looks like it's dry. ,what does it look like this dog is doing? ,It looks like it was about to attack something. ,yes I agree it has seen something or it's resting. 
7840,A small child is in the air. ,yes I agreeand there were clouds where he was. ,Is this child swinging or it's sitted  in the air. ,I believe this child was swing and it was holding on two ropes. ,That's true and in front of him there is an electric cable. 
7841,Two children are playing in a house of food. ,Yes and all these two children are boys. ,One is looking and the other one is looking in his front. ,yes I agree and these children were in a shiny place. ,One among these children has alot of hair than the other. 
7842,One person is in the air falling. ,was this person at a place of games? ,No this person was not at a place of games. ,yes that's true and this person was at a snowy place ,yes and along there are very tall hills. 
7843,A big gentleman is playing with a skate board. ,And this time this gentleman was skating downwards. ,Yes i think this person was holding nothing because the hands are in the air. ,And this same gentleman is wearing a clothing on his head. ,yes it can be that this place was cold
7844,A big gentleman and a lady are sitted the two of them at a fair in the night. ,This gentleman and lady are chatting. ,yes I agree and this person has put his hand behind the lady. ,And both the lady and the gentleman were sitting during night time. ,Both the gentleman andyhe lady have long hair. 
