IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
5701,A group of cyclists is riding on their bikes,They are taking part in a race,They are all dressed in the cyclists attire,"Their dressing includes: helmets, googles, shorts, shirts and shoes",At the moment in time they are all standing on their bikes as though they are ascending uphill
5702,Two children are playing with their bicycle,Their bike is small relative to their young age,Their bicycle is upside-down,They are turning the peddles together to make the wheels to turn.,They are working hard to turn the wheels with their hands.
5703,Two gentlement are playing a game,One wonders what sort of a game they are playing,In this game one has to throw the ball on a target,Only one person can the ball at a given time while they other watches,The playing field has both some bare soil and grass
5704,A mountain climber is striving to climb a mountain,For safety purposes the climber is using a rope,The rope is tied in the waist of the mountain climber,Could this be a man or a woman?,It is not clear whether the climber is male or female even though the body stature looks like that of a female
5705,In the field are the players of a European game,Two players are conversating while the spectators watch,The stadium is crowded with many people,The crowd is clapping and applauding the players,The atmosphere in the stadium is filled with jubiliation and joyful noise
5706,A lady is walking,She looks amused while walking,Despite the many people walikng on the same street the ladies face is filled with smiles,it looks she have many thoughts while she is walking,she is holding something in her hands  with much care
5707,A gentleman is carrying dols ,The dols are  filled and infrated with air like baloons,The air inside the dols makes them light and easy to carry,The dols are attracting the attention of the passer-bys,"No doubt, the dols are for sale."
5708,The mother and the daughter are having funny on the shores of the sea,Both of them are dressed in summer wear.,They both look like they are on holiday,since it is summer many people have gathered to relax at the beach,The mother is wearing a brown dress while the daughter a red one.
5709,A man is standing in front of an audience,The audience is listening attentively,The audience comprises of both men and women,Theevent is being recorded by media personel,This is an outdoor event
5710,A gentleman is standing next to a machine,He is dressed in blue shirt and has a black back pack,The machine next to him has a screen,He is pressing on the buttons with his fingers,The place looks like a bus station
5711,Two soldiers are on training,The one with an african decent looks like the trainer while the other as the trainee,They are sharing notes on how best to use the yellow rope,The trainer has some devices which are tied in his waist,Behind them is a soldier who is dressed in a military uniform
5712,A guest has just arrived at a hotel,Behind the guest there is a very big window and on top of it is an inscription of room two,He is pulling two bags while holding his jacket,It is not clear whether this is his arrival or depature,He looks like some one who has come for a very important business meeting or workshop
5713,A lady and a gentleman are at the bus station,They are in an intimate conversation,The bus station is along a busy road,Its either the duo wants to cross the road or are waiting to board a bus,Across the road there is a small white car that is facing the opposite direction of the bus
5714,The dog s running on the sands covered with some rain waters,There is a lake at distance from where the dog is coming from,The dog is black and has a blue belt on its neck,The owner of the dog is nowhere to be seen,The water that has covered the sand could either be a collection from the rains or from the nearby lake
5715,Two dogs are playing,The dog in front is female while the other is male,"Despite being different breeds, these dogs are peacefully playing together",The dog that is behind has its tongue out while panting,The back dog is pursuing the other while trying to climb on its waist.
5716,A team of medical experts are working in theathre,The experts are sharing ideas on how best to treaty the patient,The team is composed of eight medical proffessionals,"They are all dressed in blue medical attires that includes caps, masks and aprons",There is sufficient light in the room with various medical equipment
5717,The dog is jumping,The dog is attempt to pick a block of snow hanging on a tree,The dog looks like one that is being trained,This is happening in the winter season with snow falling,The whole  grounds near the lake are covered are covered with snow
5718,A man and a woman are cleaning windows,The man is cleaning inside while the woman is outside,The gentleman is bending and as such his bald head is more visible,Both are using mutton cloth to clean the windows,They are both dressed in sleeveless tops due to the summer whether
5719,Two canoe drivers are peddling thier boat,They are peddling like those in a competition,Both are wearing life jackets,The place seems like one that is a water falls,The river is also faeturing small and big rocks
5720,A dog is emerging from a lake,It is carrying a piece of stick in its mouth,The dog is probably a police dog on training,Some one threw ths piece of stick on the waters and signaled to the dog to go and pick the same stick,The lake is large and seemingly deep
5721,The gentleman is scratching his private part in public,He looks insane,His head is wrapped with an handckerchief,He is wearing a sleaveless black T-shirt and a short,His belly is uncovered in the small sleeveless Shirt
5722,Two men are playing musical instrument,One is seated on the chair while the other is standing,The gentleman standing is playing the guitar from his shoulders,The instruments are by the road side and behind them there is a market,There is also a group spectators watching the event
5723,An old man is seated by the road side,He has some hats hanging while some are on the floor,He is also holding some food in his hands,He is definately seated like one who is doing business,The hats have put put on the piece of cloth probably to avoid dust and dirty
5724,A gentleman is standing on a busy road,He is wearing a red skirt and a black hat,The hat has a feather and a red belt knitted on it,In his hands is a plastic bag loaded with clothes,Passer-bys are watching this gentleman who is wearing a skirt
5725,A visitor is standing with her luggage,"She is wearing a black dress, a white cap and shoes",She is holding one black bag on her shoulder while the other is in the trolley,She meets two old men with their walking sticks and they are seated under the tree,She is seemingly trying to get directions to her destination
5726,A lady is walking past the bridge,She is wearing a black dress and  hand bag,The bridge cuts accross a river ,A number of white booats can be seen on the river,Across the river are the tall buildings of different sizes
5727,Empty tins and trash are floating on a river,Water birds are also playing on the same river,The river is very near to the city or town,The pollution on the river is posing a danger to the birds and other forms of aquatic life,The state of the pollution on this river entails that the nearby communities can not draw safe drinking water from this river
5728,Two boys are in a food shop,One is wearing a red shirt while the other a green one,They are checking out for meat products in a freezer,Different sizes of meat products are well packeged in various plastics,All the meat products are well preserved and packed in the freezers
5729,A gentleman is playing racket ball,"When playing, one has to first throw the ball, then strike it with a racket",The play field is divided by a net in between,The ground is is well fenced with wire,"Trees, a road and some grasses can be seen outside the playfields"
5730,A group of people have paraded themselves in lines,Another group is standing in the sides of the road watching the other group which is standing on the road,The group standing on the road is getting ready to start jogging,A starting point for the race is well marked right in front of the runners,The group standing in the first line are joining their hands one with another
5731,A boy is playing on a swinger,He is smiling while holding firmly to the swinger,Could it be that there is some one pushing the swinger on his behalf?,It is most likely that there is some one playing with him.,The swinger stands in the middle of a beautiful garden very close to a river.
5732,two people are working in a butchery,The lady is putting on a red gown while the gentleman is in a white one,Both are from the asian decent,What type of meat could this be? ,"You wonder, whether this is beef or pork? You never know."
5733,There is a celebration in a home,"The celebration includes some women, a lady and other yonger children",The room is well decorated with red and black baloons,Two among them have their hands in the air while holding things in their hands,The children are watching to see what is being presented to the lady as a gift
5734,Four girls are playing together,Two of them are holding dols in their hands,One of them is kneeling on the ground where she is drawing,Their parents and guardians are seated nearby under a tree,"Although the children have their chairs, they are overtaken with playing and as such they can not sit."
5735,The boys and girls are seated in their chairs,They have books on their laps with pens in their hands,They are seated like those attending some lessons,The group is of mixed races,"The races includes whites, Indians and Africans"
5736,A gentleman is standing on top of a building without a shirt,He is working with a machine that is very smokey,The machine is made of metal substance,The machine is held on top of a surface to balance its weight,The worker is applying alot of strength to accomodate the weight of the machine
5737,Two cricket players are in the playfield,There is a sizeable statue in front of the cricket players,One of them is bending after having made a throw of the ball,The floor of the playfield is striped in black and white,One of them has to throw the ball while they other strikes the ball with a pad or bat.
5738,A lady is on a mountain without her shirt,She has a bag on her back and another on her waist,She is wearing a green hat and googles,The mountain is near to a  river,Her face is covered with smiles
5739,Two ladies are seating together,One is older than the other,The older one is drinking something a mug cup,The younger lady is seated like one writing something,"There are three dols behind them, two are red while the other is green"
5740,A tennis player is playing,He is playing alone without a play mate,He is throwing the ball to the wall and hitting it with his pad once it bounces,How come he has no playing partiner? ,He is mostly training in preparation for a tournament
5741,The boy is playing in the yard ,The outside surounding is dotted with some sand,The boy is dressed in a yellow shirt and a blue short,What is the boy playing with?,He is actually playing a prame
5742,Two lovers are chatting ,Both are smiling joyfully,Their gestures shows that they have not seen each other in along time,They both seem to be enjoying each others company,They are standing by the door while holding each others hands and are lost in laughter
5743,A man is seated with a pot in his laps,He is holding a black pot in his hands,He is wearing a jacket and a shirt insde it,Part of his head is covered while leaving some hair outside,His hair looks colored like the dyed ones
5744,The Christian saints are preaching the gospel using posters,A pair of two is preaching by the long side,The posters they are lifting are bearing the message of repentence from sin,"One of the posters reads, ""repent of yur wicked heart of unbelief""",The preachers are standing by the road side to allow the public to read and believe their message
5745,Five boys are playing together,They all look very excited as they wrestle eith one another,Four of them are holding each other while one is standing far off and pointing something at them,One of the boys is bent over while the other one is pointing something towards the on bending,A white car is parked in front of them and ox cart by the side
5746,A man is standing the liquor store,He is standing in the corridor of the shop while holding some thing in his hands,A wide variety of beers are displayed in the shop,The shop is well lit with bright lights,"In one of the shops, an American flag is hanging by the wall"
5747,A man is skating on top of the wall,he has lifted both his hands in the sky,people are watching him whle his skating,the people watching seems to be carried away with his skating,"the player is wearing a green shirt ,a hat and a white shirt while the people watching a wearing light cloths to avoid the heat"
5748,Two street vendors are selling dolls,They are standing by the roadside on some green grass,The dolls are infrated with air and are hanging on a rod,The two vendors are chatting while holding cigarretes in their hands,Some children are are staring at these dolls
5749,Three drunkards are holding their bottles dearly,They are celebrating while having funny,Two of them a male with only one female,The guy in the middle is pointing the bottles at his mouth,The expression on the faces f the two males shows how bitter the beer taken is.
5750,A couple is having a meal in a restaurant,The walls of the restaurant are decorated with pictures and flowers,Another couple can be spotted in the same building,Both cuples are some conversations while eating,One among these people is lame and as such there is a wheel cahir near their tables
5751,A group of six is picking litter,They are all wearing similar shirts,They look like students from the same class ,They are putting the litter in bigger carrier bags,Some Heavy equipment vehicles are also clearing the land at the same site.
5752,A racing car is in a race,Who knows how these small vehicles are manufactured?,It is designed in such a way that it is heavy at the base to prevent from overturning,Who is driving it? Is it a robot or human driver?,A human being is driving it and he is puttung on a red helmet
5753,An old woman is working outside with a walking stick,She is cleaning her yard outside,She is holding the broom in her right hand and a walking support in her left hand.,Her mop is leaning by the wall,The walls of her house are over-written with grafti
5754,A star musician is greeting his fans,The singer is smiling while greeting his fans,A huge crowd of fans has gathered to listen to his performance,The fans are equally joyous ,His right hand raised towards the fans whille holding the microphone in his left hand
