IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
9201,A group of people is walking in the road with stores nearsby. ,Why does this place have less lighting?,"It seems to be at night, these store are close to this big road where vehicles pass. ",Some people who are passing are walking on foot others are on their bicycles. ,Some of these stores look like restaurants. 
9202,"An old man is seating on a chair, there is also a dog near him wearing dog's clothes. ","He is putting on shades, maybe he's eyes don't work properly. ","He is having a red rope in his hand, maybe that's what he uses when the dog is leading him to where he is going.  ","Behind where he is seating, there are nice flowers, perhaps they water them all the time.","That's true, they really look beautiful."
9203,A group of men and women are seating on chairs while holding bottles.,"Where they are, there's a lot of green grass thats has beautifully grown.  ","On the tables, there are bottles, a woman who has bent seems to be wanting to get a bottle. ","They are all seating beneath a big tree, it must be proving them with shade. ",The whole place has a lot of trees. 
9204,A man is seating while holding what looks like a guitar.,Why is this place looking dark? ,He must be inside a building and people have come over to watch him.  ,"It seems to be night time, if it was day time, there would have been some light from the sun. ","Thats true, the place looks really looks dark. "
9205,A man is seating while wearing a helmet with a friend whose at a distance and his is also wearing one. ,"Behind the man whose at a distance, there is a lot of sand. ",Maybe the blue vehicle that's in the road is the one that brought this sand. Wondering what it will be used for. ,"At the sand where the man is standing, there are two hose pipes that are passing.  ",These people seem to be building something. 
9206,A woman is standing while playing the guitar.,There's also lighting that's orange. ,It seems she's singing a song because there are speakers. ,There must be people watching her or maybe she is just practicing. ,She must like music a lot. 
9207,Two dogs are running on the grass. ,"They are both having choke collars in their necks, maybe the owner tied them with those.","That's how it seems, the one that's in front is carrying a small ball in its mouth, maybe the one that's behind is trying to get it.  ","At the far side, there is a river and houses where the dogs must have come from. ",Maybe they came here to play with the owner. 
9208,An old man is putting on a head sock and he is standing in front of a building.,This building really looks old and the Windows are closed. ,"That's true, they must have stopped using this building a long time ago.","The door is also closed, although it's very old, there is a number on it that's still showing.",Perhaps this old man is the owner of the building. 
9209,"Two men, one is putting on red and the other, white. They are playing American football against each other. They are also wearing helmets. ",Why are they putting on different clothes? ,"They are putting on different clothes because they are playing against each other, and they belong to the opposite teams. ","There is a big crowd of people who are watching, they must have come to cheer their team.",They are cheering their teams to motivate them while they are playing against each other.
9210,"A man is putting on shades, a head sock and black clothes. ","He is having a trumpet on his mouth, he must be playing it.",He must be playing it in front of people.,"Behind him, it looks whitish, it must be fog and mist, maybe why he is putting on warm clothes.",He doesn't want to get cold.
