IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
2201,A white man is in a music studio. ,How is this guy managing both to sing and play the banjo at the same time?,The playing banjo is making the song sound perfect and so is the drum sound,I wonder why the person playing the drum isn't fully dressed like his colleague,"Maybe he is feeling too hot, it's like they started playing the songs some hours ago"
2202,A black dog has been tied with a rope outside the house,At what time/ period have they tied it? and where have they tied it to?,"It's in the afternoon,  this dog super fierce","True that, now what's that in its mouth?",Looks like it's a small ball thrown to it!
2203,Two women are walking in the streets with their baby's in the pranes,"It looks beautiful where they are, there is even a tree releasing yellowish leaves",One woman is wearing a red shirt and the prane she is moving has red white the other woman is moving a dark one,In addition this place is clean with plenty trees and maintained grass,These women look like bestfriend who are walking around this street to make their babies sleep
2204,A white lady with long bright hair is standing on a soily ground holding a horse,She is wearing a blue worksuit seems she works as a shepherd of horses,This hoarse has a lot of things hanged around its neck and body,Around this area there is also a small billboard that has words,Looks like this is an area where they keep horses needed for rides 
2205,A crowd of people are in the town area with plenty nice stores for business ,"They are walking along the corridors of the buildings, one man wearing a black outfit is carrying plastic bags on his hands ",The man walking behind this man is wearing  a red outfit with a cap,One man is sited next to a store and where he is there is a table that has a computer and other machines on it. Besides him there is a red flyer that has words,Looks like this man is working from there using the computer
2206,A crowd of people are in a drink beverage store,They are all whites and they are standing surrounding the entire store,One man is holding a glass cup and facing the lady with white hair ,Looks like these two are husband and wife and they are probably having an intimate conversation ,Seems all these people in the store are taking a break from work and visited the store for some drinks 
2207,One white man is in the bush on his bicycle ,What is he doing in the bush?,He is riding his bicycle while standing ,This man has dark tattoos on his biceps and the bush area has a lot of trees,Looks like he is heading to somewhere hurriedly 
2208,A white lady is in a supermarket store,What has she followed to do in the store?,She has gone to get assorted groceries she needs to use ,The store has assorted items and goods arranged in shelves ,She is also standing above the wheels of the basket full of items she is buying
2209,A Nurse is in the hospital where she is bathing a newly born baby,The little baby is in tears as she is been bathed in a gray basin,"In the hospital room they are, there is a bed with has a blanket folded on it",The nurse is wearing a blue scrub and white gloves when washing the baby,This baby is definitely a new born no wonder the helpless cries 
2210,A little white boy is in an area where there is a pool,In this area there is also a shelter made of a white tent besides the trees with green leaves ,In the tent there are people with different ages who have gone to have fun,Young one are just wearing underwears when swimming in the pool ,This place is a beautiful leisure resort for children
2211,A crowd of white people are at the beach,This crowd consists of both men and women and from these some are wearing sun glasses,Some of the men are shirtless with just their pants on,In front of the sited crowd there are three men playing in the sand,"Behind these men, there are people standing and watching them, One amongst these is holding a ball"
2212,A group of white men are on the gray roof of a building ,These men are wearing work suits and some even helmets,Others are standing on the roof and others are kneeling,Over the roof there are dry trees,Looks like they are fixing something on the roof  that may be connected to power supply 
2213,A group of white men are in a public place,These men are shirtless and have raised their hands up and they have paintings on their skin,They are wearing dark clothing material tied around their waist on their bottoms,"They have surrounded a mental that has fire, what could they be doing?",Looks like there is a celebration of something and they are people watching them sing
2214,One white man is standing outside a butchery,This man has dark hair and he is puting on a white cort with a black trousers inside,"He is standing besides a table that has meat, what is he doing?","He has a chopping knife in his hands, he is probably cutting the meat",This area has a lot of butcheries
2215,One white lady is in a game ground,She is puting on a black outfit and white shoes,"The shoes she is wearing are skate shoes, she has one leg down and one lifted a bit up",She has raised her hands high and opened her mouth,Looks like this lady is playing a skate and dance game
2216,Four white women are in a game room ,"These ladies are wearing black shorts, blue shirts, white stockings and white sneakers ","Among those four, two have black long hair and two have long blonde hair",These ladies are smiling while facing the right side,Seems these women are dancing and they are commentators of a particular game 
2217,A young white boy is lying on a watery floor,This boy is only wearing a blue short without a shirt,He is not wearing shoes and he has blonde short hair,He is lying facing down with one of his legs put on the other,"He is probably feeling nice to lay down, there is even a reflection of his body on the water"
2218,A fat black man is standing near a place that has a lot of concrete walls ,He is wearing a dark trousers and a whitish shirt,He is holding a green hosepipe and facing where it is,What is he doing at this place alone?,He is watering the ground in this place that looks like his
2219,A young white boy is inside a river in the evening,This boy has dark hair and has opened his mouth,He is shirtless and he is splashing water from the river,"Besides the river, there are mountains and a bush area",This young boy is definitely excited to be inside the waters
2220,One angry dog is running in the bush,This dog looks both whitish and darkish and it has opened its mouth,It has jumped over the dry cut trees lying down on the grass,This bush area has a lot of try trees like a desert ,It seems this dog is chasing something
2221,A crowd of people are at a beautiful place with a lot of trees with green leaves,A man and woman walking holding hands look like a couple ,Behind these two there is a lady walking wearing a black short,There is also a man wearing a green shirt with a blue trousers carrying a bag,This place looks like a beautiful leisure resort
2222,One man is standing around the sea areas,This area also has trees,This man is puting on a dark outfit,This man looks troubled and sad,Could be the reason he has gone to this quiet place to medidate
2223,Seven men are in an area that has snow,These men are on the stairs with snow,They are probably working to wipe away the snow from the stairs ,Yes! that's the reason they are wearing warm clothes so they dont freeze to this snow,"Seems like this place is snow prone,  it's even found on trees"
2224,One white woman is standing next to a stove in the kitchen,The kitchen has a white stove and a white wall,This woman wearing a dark trousers has smiled,"She is holding a sponge, shes definently about to start cleaning the stove","This woman is probably a clean person, that's why she is cleaning her kitchen"
2225,A lot of white children have gathered at one place,Most girls at this place have blonde hair,Most of them are wearing crochet hats with horns,"At this place, there are also guardians to these children ",This place looks like children's play ground no wonder many children are present
2226,A white man is climbing on the walls of a concrete hole,He is wearing a blackish short and a whitish shirt,He is holding the wires of the hole to climb,There is also a road outside the concrete hall with vehicles moving,"This man is there to have fun, hence the reason his friend is taking pictures of him"
2227,A white lady is riding her bike along the streets of town,This lady has black glasses on her face and wearing a blue trousers ,Along the road there is a concrete wall where there is another road ,Besides the roads there are plenty nice buildings ,Seems this lady uses a bike for her daily to day movement 
