IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
6501,four people are crossing the road,there are three women and one man who has lifted the child,two women  on the middle are wearing glasses,behind them there is a building with food,they are all walking out  on the sun
6502,this dog is standing outside playing,it has white and black fur,it's standing down the road,and it has a belt on its neck,maybe they have removed the rope where they tigh it and their is a belt there
6503,this young man is holding a baby in his hands,and the young man is joyful,because he has felt nice to hold the baby,the baby is looking at something,he looks suprised on the face
6504,ladies are moving with skating shoes,there is a building behind them,behind there are people walking along the road,the lady is wearing a white hat,they seem to be playing alone on the road
6505,the lady is standing putting on a child's shoes,there is a man on the chair,maybe the man sleeping on the chair want to rest,where people are sitting there are doves.,"there is another one wearing a blue jersey ,he is hiding where there alot of things"
6506,a group of children are learning in school,they are sitting down out side,the way they are sitting down they want to pay attention to what they are learning,in the group there more school girls than boys,they are all wearing school uniform
6507,men are holding a goalkeeper with their hands,two are wearing similar red clothes,those wearing similar clothes don't want a man wearing white to hold the ball,the one wearing white has something to protect his head,because he doesn't want to hurt him self especially the head
6508,a girl is sitting on a swing,she is wearing red clothes,"yes,the sun is shining where she is sitting on the swing",and she is looking down,maybe there is something she is thinking about along as she is on the swing
6509,a boy is running with a ball in his hands,there is another child who is sitting  on grass,"have seen him,he is sitting behind wearing  a black shirt",the sports field they are playing in is very big,the child In front is playing with the ball alone 
6510,a big vehicle is moving  on mud water,and it's running,the person driving this vehicle doesn't want the vehicle to get stack that's why he is driving slow,it's very dirty,it's passing in mud that's why it looks dirty
6511,the child is playing outside where there is something to slide on,he is wearing a jersey,because where he is playing outside it's very cold,and he is very happy,maybe he is very happy with what  is playing that involves sliding.
6512,A group of people are standing holding papers on their hands,there are three children having papers,there is something being taught about the paper they are having,there are big music instruments,they especially  want people very far to hear clearly
6513,a girl wearing a blue jersey is sitting with Alot of  dolls,behind her there is another child,the same person you have talked about  seems to be a boy,a d he is happy,you have said the truth he looks happy on the face
6514,A group of people on a boat are moving on the middle of the river,there are alot of water Waves on water,"because the boat they are i
moving in with is shaking and moving fast",there is a person who is about to fall  in water,maybe he wants to swim in water
