IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
751,People are playing hand ball in the big ground.,Three men are jumping while playing rugby.,One is putting on black lothes and the other one red clothes.,The one with a red clothes has a shirt written number one eighteen.,There are a lot of people watching this game.
752,A man is sitted on a big stone.,"Even behind him,there are big stones.",A man looks short on the hill.,There are trees behind him.,There is a small tree on top of him.
753,A man is holding a stick in his hands.,A man with a dog is throwing a stick in his hands.,A man who is happy while throwing a stick to a dog.,This old man with a dog are playing in the bush.,There is only this man and his dog.
754,Young children are playing in the ground.,They are putting on white shirts.,One of the children is kicking the ball.,The peron with a whistle is a young child.,The children are waiting fo the same ball.
755,One woman and three men are sitted.,There are different types of trees.,One man is playing his music.,A woman on the left is sitted on a red chair.,One man is squarting while praying.
756,A lot of children are running in the cold.,It looks like they are racing.,There are people cheering for the children running.,People watching and cheering are very happy.,This place is very cold.
757,A big red clothe.,The clothe look like a house dog.,Yes the clothe looks like a dog.,"Near the table,there is a white clean clothe.",This white clothe looks like it is not heavy.
758,A man with headsets is holding a camera.,This white man has closed one eye while taling pictures.,A white man is taking pictures of things.,He does not even knoiw what he is capturing.,There is a man who is not that visible behind this  brown man.
759,A woman walking in the river with stones in it.,She looks like she is from bathing with clothes.,A woman is near the river.,This water is dropping from up to down.,There is another lady in front of the woman.
760,Cars in the road are speeding.,These cars are removing white gas.,There are a lot of people watching these cars.,"The people are not showing,only clothes they are putting on is showing.",The cars are speeding.
761,A man with a bag in his back is walking.,He is walking in a place with hills.,There is a lot of gas behind this man.,"Behind the white gas,there are  big trees showing.",This man looks like a tourist in this country.
762,A black dog is in the bush.,There is snow in the bush it is passing.,There is something it is having on its mouth.,It is caeeying a bottle in its mouth.,This dog looks like it is running.
763,An old woman is walking.,The woman is holding a rope.,The boat is very long and big.,Yes because the ropes re holding to the hills.,It looks like it is not very strong.
764,A person is putting on warm clothes.,"The man is in the snow,that is why he has warm clothes.",Yes and he is running very fast in the game.,He is running fast because of the two walking sticks.,He is putting on a helmet on his head.
765,Two small dogs are on the stones.,There are green trees near by.,The trees have grown so well.,There is a bush near the place.,One dog is red and the other one is black.
766,A man is standing with a cap on his mouth.,The man is holding music intruments.,The man looks like he is singing a song.,The songs they are siging are for playing different drums.,A man is putting on a worksuit.
767,One man is playing in the dark.,He is playing a game in the snow.,Yes he is putting on warm clothes.,The warm clothes are for preventing him from cold.,A man is putting on a a black cap.
768,Two people are playing a game of wrestling.,One has been lifeten up.,The referee is watching the fight.,The referee is putting on a blacked stripped shirt.,There are people near the ring watching.
769,Two dogs are at a play ground.,The two dogs are place in this place.,One dog is bigger than the other.,One looks white and one looks brown with their fur.,The place is covered with a fence.
770,A black dog is running in the grass.,The place has green nice grass.,There is grass near by.,There is something on the mouth of the dog.,It looks like this dog is playing on a hill.
771,A young child is holding a stone.,The place has tall trees.,The trees looks very tall.,There is a matress near the tress.,There is a black bed down.
772,A man is standing on top of the hill.,The clothes he is putting on is not showing.,There are red clouds in the sky.,The clouds are the reason the face is not showing.,He looks like he climbs these big stones.
773,A man is running with his bicycle.,He is playing a game of riding bicycles.,The man is putting on a helmet.,The cap looks black.,He is putting on glasses with a small short.
774,Two men are looking at eah other while talking.,The men are happy together together.,One man is white and one man is black.,Everyone looks like a musician.,Both men are sitted one has a black cap.
775,A dog has a rope in its neck.,The rope looks red.,The man holding a rope has warm clothes.,He is putting on a green sweater.,This dog is standing with two legs.
776,A dog is in the water.,The dog in the water has something on its mouth.,The dog looks black.,There are white fur on the forehead and black eyes.,The body of the dog is not showing in the water.
777,A white woman is walking with her dogs.,A woman has five dogs.,The five dogs are sitted down.,The five dogs looks like they are about to start running.,Two dogs are black and two dogs are red.
778,Tw women and one man are in the hills.,A woman in front is the first to climb the hill.,They have ropes in their waist.,The ropes are the reason they are climbing the hills very well.,The hil has where to hold when climbing.
779,A dog is running in the snow.,The dog has black fur.,"Near the dogs,there are trees.",The trees looks strong and nice.,The place looks very cold.
780,Men and women with a child who is sleeping.,A woman and three men are sitted in a plane.,This plane looks very big.,There is a man looking at the window in this plane.,Everyone is putting on warm clothes.
781,A woman is sitted on a tall wall.,"A woman with black trousers,behind her,there are flowers.",The woman with a black trousers ha something in her neck.,He is putting on a brown shirt.,Behind there is a small house.
782,"There are men ,women and children in the crowd of people.",A woman with five children with ice cream.,The womn looks short together with people.,Behind there are men and women.,All are children.
783,A woman and a child are playing.,Children look happy.,This child is putting on black clothes.,The woman with black clothes has removed her tounge out.,There are a lot of trees behind the woman.
784,A young child is standing in the water.,A child in the water is looking at something in front.,The child is outting on a vest.,He is putting on a short and a vest which is blue in color.,The water looks like a river where the child is standing.
785,Three dogs are on the grass.,One dog is red and one is black.,The dogs are playing together.,The dogs are happy.,Near by there is a shadow of a man.
786,A dog is jumping in the air.,A dog is playing a game of jumping the metal bars.,These games are lead by people.,The dog is playing on the grass.,"Near by ,there is grass."
787,A man is playing with his skateboard.,The place is very dark where the man is playing from.,There are white bulbs outside.,There is a big tent where he is falling.,There is a tall tree near the man.
788,A lady is walking.,A woman is putting on a  warm sweater.,There is a wire fence outside.,The wire fence is holding some wood.,The fence has a lot of grass.
789,A man is riding a bicycle on a small hill.,A man walking near the hills and stones.,The young man looks tired.,The bag is making him to get tired fast.,The bicycle is made to climb hills.
790,A child is playing and jumping on the grass.,There are dry grass near the child.,The leaves are on top of the grass.,The leaves are falling from the trees.,The leaves are moving because of the wind.
791,Three people on the snow.,A lot of people with warm clothes and  caps.,One of them is squating and others are standing.,The man kneeling is putting something in the bag.,The snow is so frozen.
792,A person on a motor bike with his hand up.,The man is playing a game of riding motor bikes.,He is putting on a helmet.,The driver for the motor bike is putting on safety clothes and a helmet.,The motr bike driver is very happy.
793,A man and a woman are with young children.,These people look like a couple.,They are sitted on a woodn chair.,Behind them the place looks clean and good.,This is a very nice place.
794,A dog is playing in the water with a small ball.,This dog playing has white fur and a black head.,The fur of the dog is wet.,The dog is playing in the water.,This container looks like it is made of plastic.
795,Young children are playing in the ground.,They are playing on a red swing.,The children are swinging.,The girl is putting on a white dress.,This place looks like a play ground with some trees.
796,Young girls are playing on the grass.,The children are playing while running.,There are clouds in the sky.,The wind has made them to fly up.,There are hills showing at a distance.
797,A black dog is playing with a doll on the floor.,A black dog has a rope on its neck.,The dog with a rope on in the neck looks happy.,The black dog is happy because it is playing with a doll.,There is a white chair in front of this chair.
798,A white man is walking with a bag.,There is a black wall near by where he is walking.,He is puttingbon a blue shirt.,The man walking with black glasses.,This man looks like he is rushing to somewhere.
799,People in a crowd are standing.,the group of people are walking differently.,They are gathered.,The people gathered are from different races.,These people gathered looks like they are doing something.
800,A young child is been bathed in the water.,The chils been bathed is very suprised on the face.,The child is putting on a small short.,He is putting on a swimming short.,The are lifting the child.
801,A dog brown dog is in the air.,The dog has a ball in the air.,The dog has a small ball in the air.,There is dry grass on the ground the dog is playing from.,Near the child there are small houses.
802,A brown man with a black cap.,This man is squarting down with a red shirt.,The man is kneeling down.,The flowers looks very good.,This man loks like he is a camera man.
803,Two old women are sitted.,"She is holding a glass cup,drinking something.",One woman is holding a glass cup.,The woman has a friend.,One woman looks like she is writing something.
804,A woman has a brown helmet on her head.,There are two black cars.,The woman with a red cap is standing near the cars.,The woman has a bag in her waist.,It looks like this woman is crossing the road.
805,A lot of water moving in something.,Threre is a young man in the river.,There is a young man in this river.,The person is in a yellow boat.,A man is playing games.
806,Three men are standing in the road ith their bicycles.,In fron of them there are different cars.,In front of them there are different cars.,The cars are passing where these people are standing.,Theses people are putting on helmets.
807,Young children are are on the grass.,There are five people at this place.,The children are five in number.,There are papers where they are playing from.,These hildren are so happy.
808,Two girls are playing while happy.,These children are playing with a big yellow ball.,The children are playing on the ball.,These children look like they are siblings.,The hildren are in their houses.
809,Three children are playing rugby.,One child is holding a rugby ball while running.,The child is holding  a rugby ball.,Other children are chasing this child also.,The hildren look like they are from japan or china.
810,A child with a black shirt is jumping.,He is holding something look like orange in color.,He is also holding something lookis like orange in color.,The small child is jumping on the grass.,The child looks happy while playing.
811,Two women are standing with a man in between.,They all looking like they are clening where they are standing.,The three are all loking like they are cleaning the place.,They are standing in the green house.,The three looks very happy.
812,Two young children are putting on black clothes.,These children have skateboards.,One child has jumped with a skate board.,The child behind is looking at the friend jumping.,A child is sitted on the all.
813,An old woman is putting on a red sweater while looking in front.,She is loking in front while holding her neck.,The old woman is sitted in the crowd of people.,There are only women in this group of people.,The place is very big where the woman is sitted.
814,A man is jumping with his bicycle in the air.,A man is in the air with his bicycle.,The young man is holding a bicycle with one hand.,There are metal bars where he has jumped.,There are trees near by where the man is playing from.
815,A person is in the air with his motor bike.,A man with his motor bike is in the air with a helmet.,The man in the air is playing with a motor bike.,These games are dangerous if one has not put on safety measures.,He looks like he really knows this game he is playing.
816,A man with his hands up is looking in the sky.,His legs andx handxs looks like he wants to jump.,This place is called a desert.,The place has a lot of sand.,There are clouds in the sky.
817,Two women are sitted down.,Two women are sitted down.,One woman is holding a cup.,One is holding a book studying.,The women are sitte on the door.
818,A small dog is on the grass.,The dog looks like it is chasing the ball.,There is a bush in front.,The red ball is going into the bush.,This small dog has a lot of fur.
819,Two men are jumping while playing basketball.,The men are fighting for a basketball.,They are putting on playing clothes.,There are different teams playing the game.,There are a lot of people watching the game of basketball.
820,A dog is looking at the water.,A dog is looking at a the water.,The dog is standing on the river.,The dog is standing near the river.,There is snow nearby.
821,People are standing while birds are flying in the air.,The people and the birds are near the river.,The man is kneeling down.,The old man is playing with an old woman.,There is a big river near by.
822,Two children in the water playing.,The children are putting on glasses for swimming.,The child is lifting his hands.,The hair of the child is wet.,One child is only showing a bit of the body.
823,An old woman is happy with her dogs.,An old woman with a dog near the snow.,The old woman is putting on warm clothes.,It is cold in the snow.,The snow has covered the hills.
824,A child with different hair style.,The woman has long hair.,This woman looks like a man.,The child is putting on a red amd black shirt.,She is putting on clothes for men.
825,A white and black dog is running in the water.,The dog is running in the water.,This dog looks like a bush dog.,The dog is for the bush and there is a river near by.,The dog is splashing a lot of water where it is passing.
826,An old man and woman are walking together.,The two are puttting on white shirts.,The two have two bags.,There is a big tree in front of them.,The sun is shining on them.
