IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
5451,three kids are in the forest by the river and the tree there are so green,three kids are standing near a river,two kids are standing and one is bending down folding his trousers and tieying his shoe laces  ,three kids are discussing and smiling and one is looking at his shadow in the water,all the children are wearing trousers and hoods and one is covering his head with with hood cap
5452,a group of people is seated near a white building  and white birds are seated on a metal near the people  ,a man is kneeling dow the the grass talking to the ladies 2ho are seated on the grass,"the man kneeling down is dark, wearing a white shirt, a black trouser and covering his head with a clothe",there are also other men wearing blue shirt seated alone looking at the white tall building ,"a man wearing a blue shirt has separeted himself from the group, seated near a tree and folding himself "
5453,"a woman wearing a blue hood, is looking into a blue camera",in front of the woman there is a child seated with a bottle on his mouth,the child in front of a lady is wearing a red bomba,"in front of the woman there five cars, two black ones, one red and a white one ",in front of a woman there are two buildings  and a big animal monument
5454,"a woman with long black hair is standing near in apartment near a table and she's reading a book, she's wearing a white shirt and a black trousers.","behind the woman there are two chairs, and a green picture frame",in front of a woman there is a small table with books,it's bright inside the shes standing and there is another chair which makes it three,chairs in the room have metal on the side and metals of two chairs have some clothes
5455,a cow is chasing a manin the ground. a man is holding on to a rope tied in the worst of a cow  so that he can't fall,a man dressed in a black shirt and trouser is running towards the cow with man about to fall down,on the side of the building there are people watching what is happening in the ground,the ground is fenced with iron sheets and there are two TVs  inside,all men in the ground are wearing caps and  long sleeved shirts 
5456,a guy whose student is wearing a black trouser is standing with a woman on his side reading something on a paper,the man is showing the woman something on the paper ,outside the school  there is a big crowd,a woman standing with a man with black hair is wearing a green shirt inside and blackahirt outaide,this woman standing a man with long black hair is wearing a green shirt inside and blackahirt outide
5457,three women are buying food from a container on the road side  and from the shop  I can see aot of food on the table,the man giving what the women have bought,the man selling is wearing a blue helmet with glasses on top of it ,three women a carrying things in their hands and one is  recieving her things,one woman from those in front is holding food with her hands and the other one on the far end it saying something
5458,a man is standing with a long bloom sweeping rain water from the ground,the man sweeping is wearing a white cap with black things ,there is water on the ground and short metal bars on the side of the ground,the wall of the building is green and yellow ,by the yard there are blocks on the ground and on the wall they dag a hole were water comes out
5459,a man and woman are seated closer to each other and looking at each other ,"a man and the woman are smiling, the woman is even  closing her eyes",a man is wearing a white shirt with words 8n black and a blue cale,"a lady has twisted her hair on the middle , wearing a white shirt , a hood and she has things around her neck",the wall of the house is painted with white and the door is also painted
5460,two white policemen are standing by the road one is folding his hands,"a man and woman are going into a shop,the man has a child on his shoulders",the man selling is wearing a blue shirt holding his chin ,behind the policeman folding his hands there is a black man,"on the ground there are three long metals, two red ones, one  black,vand there two lights on top"
5461,a white woman is walk near building caring a black bag on her right hand,this woman looks worried and it seems she's pregnant ,"what you are saying is true, this same woman is wearing a black dress with flowers and what she's wearing outside the dress has green flowers, and she's wearing red shoes","in the glass there is a shadow of this woman,  a bicycle and for the man wearing a green shirt ","yes that's true, and this woman has painted her lips red"
5462,a lady is bathing in water which the whole body deeped in water,the woman has black hair and shes wearing a white short ,the water in a stream looks blue ,"but man, this woman can not drown in this water she has enters the whole body","no  she can not drown because she knows how to swim, looking at the way she's spreading her legs  like doing a backstroke"
5463,an old woman with white hair in her head is standing on the side of the road and raising her hand like trying to stop a car,"yes, the old woman is even lifting bags on her right hand",and she's wearing a grey bomber and a white shirt,"that's true man, and behind the old woman  there glasses with some words on them","it's true, it seems this woman works in this same building and shes knocking off from work"
5464,this man seems so happy and his raised his hands,the man is holding a comb in his hands and smiling ,behind the man is a big building it looks like it's built with burnt bricks ,a man is wearing a black hood and the shirt inside is white,the metalvbars on the side are painted in blue
5465,a man is on the water in a small boat and his hold the hand of person like trying to help,he has a bag on the back and hold a hanger ,"its true man, am also suprised,  and this man is wearing black clothes and a black helmet  ","the boat of a man in front is capsizing because there is a lot of water, can you see that man?","yes, it seems the wind has overpowers him it's good he won't drown"
5466,a group of men is loading sheep furthers in in a truck,today men are in a car others are not,the sheep furthers they are parking are lot man,"yes it's true, it seems it's going very far",all the men are wearing caps and the man near the car is wearing a yellow shirt
5467,a small child is playing in a place with big stones ,"yes man, she's even  wearing a white hood and with long hair",yes it's true and his wearing a blue trousers,"but man, the child won't fall from stone were his playing?","my prayer is that he doesn't fall, because he can lose his teeth on the ground and I cant be nice"
5468,"football players are playing football in a stadium, one team is in yellow and the other one in white",one player in yellow has fallen down,"yes man that's true, his been badly hit and shouting lifting his hands",there are less people in the stadium just very few watching this match,"yes, this match doesn't seem to be nice to be watched by a crowd of people "
5469,a white woman with red hair and black glasses is walking at night in the road,"that's true man, and seems so pompers","yes, wearing a black hood with hands in the pocket of the hood","yes it's true, and she's wearing a red thing round the neck","even if she seems pompers she's not beautiful at all, its true, the beauty of others is to be pompers"
5470,a group of children is playing in water and the water is coming from the building,a man wearing a white shirt is standing and folding his hands,and on the side is man wearing a red cap passing ,"on the same picture, these people don't feel cold in water were they are","no, it's like during the day and on the side of the road is a big building and long trees"
5471,a beautiful white woman is singing and playing a guiter,"it's true, she even has beautiful white hands ",and this woman has twisted hair,she's wearing a beautiful dress,the woman has ring on her fingers on both of her hands 
5472,men are in the ground playing basketball,"yes, and the one in white and red is squating ",there are a lot of people in the ground they playing from who have come to watch the match,"have seen, it seems people love this game thats why there is a crowd ",some people in the crowd are standing cheering the match others are seated and in stadium one side is with soil and another with green grass
5473,two men are in a caved hole,both are wearing caps and one is just standing holding his worst,one man is lifting a shovel cleaning on the side the hole,but what are they digging,"man, I don't know what they are digging, a man wearing a short lifting a shovel, yellow shirt and without shoes"
5474,three men are riding bicycles ,in front of the people riding bicycles there is a lot of other bicycles on in the road,in front of the riders there are nice buildings on the left and cars are parked on the sides,on the right there is good grass,and they keep this place so clean including the grass
5475,a dog is running trying to cross the road ,this same dog has three colours,among these three colours is white and black ,the dog is tied with rope round the neck,were the dog is jumping from there is good grass
5476,a person is wearing a short is walking on the mauntain,this person is wearing a red bomber with some black lines ,this person is also wearing a white short and white sneakers ,his walking on green grass facing were his going ,the sky looks blue
5477,a person is doing what is called snow boarding in english,the man is even wearing blue clothes ,but the way his standing can't he fall?,"no it can't be like that, he seems trained",a lot of trees are just afar
5478,a young man looks calm playing a violin ,"yes,  his even wearing glasses and with white hair",behind this man there is a man dressed in black giving his back to this man,and in this place there are green flowers,this same man  playing is wearing a black hood with a white clothe is the hood cap
5479,five men are reading from books and playing brass ,and all the men playing these are wearing white clothes ,"all of them playing a calm  and  smooth, focussed on what they are playing","all who are playing are calm ,cool and focussed on playing",it's dark inside the room but bright were these are playing 
5480,a white woman is pushing a bicycle which is loaded with her items in front,behind her there is a white wall and they have hanged different things on it,an in front of this same woman there is another woman,"yes, and behind this woman there are two women discussing and one woman  wearing a red jersey is smiling",yes that's true there is a chair down and pictures they have stuck
5481,a white man is seated playing drums and his wearing black glasses,"yes man, looking at how he's  seated, you can tell he's trained ",this same man is wearing headphonesb and has lifted a stick for playing,"on the side of the instruments playing this man, there is a table with a brown clothe on it and some cables ",there are three drums this man is playing and a metal
5482,a small animal is standing in the grass by the road and it's lifting its head high,"yes, it's like it saw or heard  something",and have you seen the beautiful green things ,"that's true, and in this grass there are some yellow flowers ","and this animal had a big tail full furthers, I wonder what kind of animal is this"
